id,question,ret
99,"""如何根据洗碗机型号安装餐具篮？""","您好，安装餐具篮需根据您洗碗机的具体型号匹配对应结构。以下是通用安装与调节方法（视型号而定）： 1. **下层碗篮安装**： - 确保下层篮平稳放入导轨，两侧滚轮完全嵌入轨道槽中； - 若配备「可折叠下层篮架丝」（2根），可根据大件餐具（如锅、深碗）需求，按下卡扣（A）单独或同时向下折叠架丝以拓展空间 <PIC>。 2. **上层碗篮高度调节**（分两种情形）： ✅ **空载调节**（取出碗篮后操作）： ① 拨开导轨末端限位器（A）； ② 取出上层篮（B）； ③ 调整滚轮位置后放回导轨，并关闭限位器（C） <PIC>。 ✅ **负载调节**（碗篮装满餐具时直接调节）： ① 抓住上层篮一侧架丝向上提起（A），另一侧同步操作以升高； ② 降低时，按下碗篮调节机构卡扣（B），两侧同步操作； ③ 务必确保两侧调节机构处于同一水平（同高或同低） <PIC>。 3. **装载提示**： - 大型/较脏餐具（锅、盘、碗）请放入下层篮； - 精致/轻小餐具（杯、玻璃器皿、刀叉）请放入上层篮； - 所有中空器具（碗、杯、锅）务必倒扣，避免积水； - 尖锐餐具（餐叉、面包刀）须尖头朝下或水平放置，以防划伤或伤人。 温馨提示：不同型号的餐具篮结构（如支架丝数量、导轨类型、调节机构）可能存在差异，请以您机型《用户手册》第18–20页「餐具篮」章节及随附图示为准。如您能提供具体型号（如XXX-123），我可为您进一步精准说明。 , [""drill0_04"", ""drill0_05"", ""drill0_06""]"
100,"""使用洗碗机前如何安装可折叠下层篮架？""","安装可折叠下层篮架（即下层碗篮上的可折叠架丝）步骤如下： 1. 确认下层碗篮已正确放入洗碗机内； 2. 找到下层碗篮两侧的两根可折叠架丝（视型号而定）； 3. 如需展开使用，确保架丝处于竖直支撑状态；如需折叠以腾出空间放置大件锅具等，请按下架丝根部的卡扣（A），轻轻向下按压，使架丝平稳放下 <PIC>。 提示：两根架丝可单独或同时折叠，操作灵活，便于适配不同尺寸餐具。 , [""drill0_04""]"
101,"""如何调节洗碗机满载时上下碗篮的高度？""","满载时调节上层碗篮高度，无需取出碗篮，可直接操作： **升高碗篮：** 1. 抓住上层篮一侧架丝（左或右）向上提起（A）； 2. 另一侧重复相同操作。 **降低碗篮：** 1. 按下碗篮调节机构上的卡扣降低碗篮（B）； 2. 另一侧重复相同操作； 3. 确保两侧调节机构处于同一水平（同为高位或同为低位），避免倾斜卡滞。<PIC> , [""洗碗机_042""]"
102,"""如何清洁洗碗机的进水管滤网？""",清洁洗碗机进水管滤网的步骤如下： 1. 关闭水龙头并拆下进水管； 2. 取出安装在进水管上的滤网； 3. 在自来水下冲洗滤网，清除沙、污垢、铁锈等杂质； 4. 将清洁后的滤网装回进水管原位； 5. 将进水管重新连接至水龙头。 ⚠️ 注意：清洁前请务必拔掉洗碗机电源插头，并关闭水龙头，确保操作安全。请勿无过滤器使用洗碗机，否则可能损坏机器。
103,"""如何清洁洗碗机的上层喷淋臂？""","清洁洗碗机上层喷淋臂的步骤如下： 1. 确保洗碗机已断电并关闭进水水龙头； 2. 检查上层喷淋臂（图中标号2）上的喷水孔是否被食物残渣（如柠檬籽等）堵塞； 3. 若堵塞，向左旋转固定螺母（C、D），拆下上层喷淋臂； 4. 用清水冲洗喷淋臂，必要时用软毛刷轻柔疏通各喷水孔； 5. 安装时请确保喷淋臂复位到位，并将螺母拧紧，防止运行中松动或漏水。 温馨提示：为保证洗涤效果，建议至少每周清洁一次上层及下层喷淋臂。<PIC> , [""drill0_04""]"
104,"""如何拆除空气净化器滤网的塑料包装？""","您好，拆除空气净化器滤网塑料包装的步骤如下： 1. 请务必先拔下设备电源插头，确保断电操作； 2. 双手握住设备上盖并向上拉起； 3. 握住背部滤网盖把手并向前拉出； 4. 取出滤网，小心拆除其表面的塑料包装（注意：塑料包装需完全撕除，否则会导致异响、滤网无法正常工作，甚至引发火灾或设备损坏）； 5. 将滤网上下推入设备，确保贴合紧密； 6. 装回滤网盖（先插入底部卡槽，再向前滑动卡入顶部卡槽）； 7. 双手握住设备上盖滑回原位，确保标识朝前； 8. 滤网安装完成后，长按控制面板上的【睡眠】+【自动】键5秒以上进行初始化，重置后红色滤网指示灯将熄灭。 ⚠️ 注意：滤网塑料包装拆除后无法退货；请将塑料包装远离儿童，以防窒息。<PIC><PIC> , [""Manual03_0"", ""Manual03_1""]"
105,"""如何安装空气净化器的脚轮？""",安装空气净化器脚轮的步骤如下： 1. 打开包装盒，找到附带的小配件盒，内含4个脚轮和8颗螺丝； 2. 使用螺丝刀拆下空气净化器底部原有的四个底座； 3. 将每个脚轮对准底座安装位，用两颗螺丝固定（共4个脚轮，需使用全部8颗螺丝）； 4. 请妥善保留拆下的原底座和螺丝，以备后续需要恢复原装时使用。 ⚠️ 注意：若开箱后未在配件盒中发现脚轮，请及时联系客服处理。
106,"""空气净化器通常有哪些模式？如何设置？这些模式有什么特点？""","您好，该空气净化器主要提供以下四种运行模式，各具特点且设置方式如下： 1. 【常规运行模式】 - 特点：手动调节风速，可在1档（F1）至18档（F18）之间自由选择，适合对净化强度有明确需求的场景。 - 设置方法：按下启动键开机，默认进入上次使用的模式；再按控制面板上的“上键”或“下键”即可逐档调节风速。<PIC> 2. 【自动运行模式】 - 特点：搭载VOC传感器，实时检测室内空气质量（如细颗粒物、挥发性有机物），设备自动匹配最优风速，智能节能、省心省力。 - 设置方法：开机后，按下“自动键”，在常规运行与自动运行间切换；进入自动模式后，风速不可手动调节。<PIC> 3. 【睡眠运行模式】 - 特点：设备持续净化，但整屏除月亮图标外全部熄灭，运行噪音更低，避免灯光和声音干扰休息；默认风速为1档（F1），兼顾静音与基础净化。 - 设置方法：开机后，直接按下“睡眠键”即可启用；再次按睡眠键可退出并恢复之前模式。<PIC> 4. 【涡轮风扇运行模式】 - 特点：强力加速净化，适用于刚开窗通风、烹饪后、新装修等空气污染较重的紧急场景，净化效率显著提升。 - 设置方法：先确保处于常规运行模式，然后同时长按控制面板“上键”和“下键”3秒即可启动；如需退出，按下“下键”至风速调至18档，涡轮模式即停止。<PIC> 温馨提示：所有模式下，IAQ室内空气质量指示灯（环绕显示屏外缘的彩色环灯）将持续显示当前空气状态（四色对应不同污染等级）<PIC>；滤网需每6–12个月更换一次，以保障净化效果与使用安全。 , [""Manual03_1"", ""Manual03_14"", ""Manual03_15"", ""Manual03_16"", ""Manual03_17""]"
107,"""空气净化器的室内空气质量指示灯是什么？""","室内空气质量（IAQ）指示灯是环绕显示屏外缘的环形灯光，用于实时显示当前室内空气质量状态。设备通过内置传感器检测细颗粒物（PM2.5等）浓度，并以四种不同颜色直观反映空气洁净程度：<PIC> <PIC> <PIC> <PIC> , [""Manual03_14"", ""Manual03_15"", ""Manual03_16"", ""Manual03_17""]"
108,"""如何清洁空气净化器的设备内外？""","清洁空气净化器设备内外请按以下步骤操作： 1. 清洁前请务必拔下电源插头，确保断电操作，以防触电或故障。 2. 外壳清洁：用温水或温和清洁剂浸湿的软布擦拭净化器外壳，再用干软布擦干。<PIC> 3. 滤网仓清洁：打开背部滤网盖并取出滤网；用吸尘器和微湿毛巾清洁滤网仓内部。<PIC><PIC> 4. 预过滤网清洁：每月清洁1–2次，可用吸尘器或软刷清理；切勿用水清洗主滤网（仅预过滤网可轻拭除尘）。<PIC> 5. 灰尘传感器清洁：双手握住设备上盖向上拉起；拉出背部滤网盖；拆下右侧灰尘传感器盖；用蘸少量水的棉签轻拭传感器镜头和进风口，再用干净干棉签彻底擦干；最后装回传感器盖、滤网盖及上盖（标识朝前）。<PIC><PIC><PIC> ⚠️ 注意：禁止使用丙酮、酒精等强腐蚀性化学试剂；禁止水洗主滤网；建议每月清洁1–2次，灰尘多的环境需增加频次。 , [""Manual03_0"", ""Manual03_18"", ""Manual03_19"", ""Manual03_20"", ""Manual03_21"", ""Manual03_22"", ""Manual03_23""]"
109,"""如何清洁空气净化器的滤网？""","清洁空气净化器滤网的正确步骤如下： 1 关闭电源并拔下电源插头，确保操作安全。<PIC> 2 打开背部滤网盖（握住把手向前拉出），取出滤网。<PIC> 3 注意：主滤网（如HEPA或复合滤网）禁止用水清洗；仅可用吸尘器或软毛刷清除表面灰尘。预过滤网若可水洗，可用温水或中性洗涤剂轻柔冲洗，但须彻底晾干后再装回。<PIC> 4 滤网仓内部也需用吸尘器和微湿软布清洁。<PIC> 5 滤网完全干燥后（建议阴凉处自然风干，勿暴晒或烘烤），按原方向装回，确保卡扣到位。<PIC> 6 装回滤网盖及上盖，长按睡眠键 + 自动键5秒以上重置滤网指示灯（如已亮红灯）。 ⚠️ 特别提醒：切勿用水清洗主滤网；切勿在通电状态下操作；建议每月清洁1–2次，灰尘多的环境可适当增加频次；滤网寿命通常为6–12个月，污染严重时需提前更换。 , [""Manual03_18"", ""Manual03_19"", ""Manual03_20"", ""Manual03_21"", ""Manual03_22""]"
110,"""如何更换空气净化器的滤网？""","更换空气净化器滤网的步骤如下： 1. 请先关闭设备并拔下电源插头，确保安全操作。<PIC> 2. 握住背部滤网盖把手并向前拉出。<PIC> 3. 拆除新滤网上的塑料包装（未拆除会导致异响、无法正常工作，甚至引发火灾或损坏设备）。<PIC> 4. 将滤网上下推入设备，确保滤网贴合紧密。<PIC> 5. 装回滤网盖：先将盖子插入设备底部固定卡槽，再向前滑动使其卡入顶部卡槽。<PIC> 6. 双手握住设备上盖并滑回原位，确保标识朝前。<PIC> 7. 滤网安装完成后，长按控制面板上的【睡眠】+【自动】键 5 秒以上进行初始化，重置后红色滤网指示灯将熄灭。<PIC> ⚠️ 注意事项： - 建议每 6–12 个月更换一次滤网，具体周期视使用环境（如灰尘、烟雾、宠物毛发等）而定； - 切勿用水清洗主滤网； - 请仅使用厂家推荐的原装滤网； - 更换期间可同步用吸尘器清洁预过滤网； - 设备运行中严禁更换滤网。 , [""Manual03_0"", ""Manual03_1"", ""Manual03_2"", ""Manual03_3"", ""Manual03_4"", ""Manual03_5"", ""Manual03_6""]"
111,"""如何清洁空气净化器的灰尘传感器？""","清洁灰尘传感器的步骤如下： 1. 双手握住设备上盖并向上拉起。 2. 握住背部滤网盖把手并向前拉出。 3. 拆下设备右侧灰尘传感器盖。 4. 用蘸少量水的棉签擦拭灰尘传感器镜头和进风口，再用干净干棉签彻底擦干。<PIC> 5. 装回灰尘传感器盖、滤网盖，并将设备上盖标识朝前装回。 ⚠️ 注意：请勿使用丙酮、酒精等强腐蚀性化学试剂擦拭传感器部件，以免损坏镜头。清洁前请务必拔下电源插头。 , [""Manual03_18""]"
112,"""空气净化器需要长期存放时该怎么做？""","空气净化器长期存放时，请按以下步骤操作：1. 在晴天运行设备约1小时，使内部充分干燥；2. 拔下电源插头；3. 清洁设备外壳、滤网仓及预过滤网（注意：滤网不可水洗，过脏请直接更换）；4. 取出滤网并妥善保存（建议密封防尘）；5. 遮盖整机，并存放在干燥、阴凉、无阳光直射的地方。此外，存放期间请勿挤压设备，避免靠近热源或潮湿环境。<PIC> , [""Manual03_18""]"
113,"""如何了解这款健身单车的技术规格？""","您好，关于这款健身单车的技术规格，您可以通过以下方式了解： 1. 查阅随附的《用户手册》第23页（如参考文档2所示，同类产品技术规格通常位于手册‘技术规格’章节），其中会详细列出最大承重（136千克）、适用人群（仅限14岁以上、身体健康者）、电源要求、尺寸、阻力级别范围、飞轮重量、显示屏功能等关键参数； 2. 手册首页及第10页‘最终检查’部分提示需在指定位置记录序列号，并强调装配完成后须按手册检查性能正常方可使用 <PIC>； 3. 安全与使用限制信息也间接反映技术边界，例如：仅限家庭使用、禁止室外/潮湿环境使用、运动部件安全间距要求（两侧至少0.6米）<PIC>； 4. 如您尚未收到纸质手册，可扫描机身上的二维码或访问品牌官网输入型号下载电子版手册（含全部技术参数与图表）。 温馨提示：当前提供的参考知识中未直接包含该款单车的完整技术规格表格，建议以实物手册或官方渠道查询为准。 , [""Manual14_13"", ""Manual14_15""]"
114,"""启动健身单车前，我需要做什么？""","启动健身单车前，请按以下步骤做好准备： 1. 【安全检查】每次使用前，请检查单车是否稳固、所有螺栓螺丝是否紧固，确认无松动、破损或磨损部件；确保单车置于坚固、水平的地面上，并调节后稳定器脚垫使车身水平 <PIC>。 2. 【环境与着装】穿着橡胶底运动鞋及合身、活动自如的运动服装；避免佩戴首饰或穿着宽松衣物；确保机器两侧预留至少0.6米安全空间 <PIC>。 3. 【身体准备】运动前请咨询医生（尤其有基础疾病者）；如运动中出现胸痛、胸闷、呼吸急促或头晕，请立即停止并就医。 4. 【座椅与脚踏调节】 • 座椅高度：脚踏板转至前方最高点，脚掌中心对准踏板中心，膝盖微弯；调节时松开座管旋钮，调至合适高度后务必拧紧，且勿超过限位标记（STOP） <PIC>； • 脚踏绑带：将脚掌中心置于踏板上，绑带固定于鞋面，脚尖与膝盖朝前，确保踩踏效率与安全 <PIC>。 5. 【控制台准备】接通电源后，按下任意键或踩踏触发转速传感器，进入开机/待机模式；首次使用需完成日期、时间及计量单位（公里/英里）初始设置 <PIC>。 温馨提示：运动后请用干布擦拭机身与控制台，保持干燥；控制台切勿过度潮湿。 , [""Manual14_13"", ""Manual14_15"", ""Manual14_20"", ""Manual14_21"", ""Manual14_22""]"
115,"""我听说买的这款健身单车配有控制台和显示功能，能为我介绍一下吗？""","您好！您购买的这款健身单车配备智能控制台与多功能显示屏，以下是详细介绍：<PIC> 控制台位于车把前方，采用触控式按键设计，可实时显示并调控运动数据。主要功能包括： ✅【核心显示功能】 - 上部显示区：实时显示当前运动的关键数值（如时间、速度、心率、卡路里等）； - 下部显示区：支持自定义显示内容，可循环切换三组运动数据通道（例如：a) 总计类：时间/距离/卡路里；b) 平均类：速度/转速/心率；c) 运动强度类：等级/平均时间/卡路里），按◀或▶按钮手动切换，或设置为自动轮播（每6秒切换）<PIC>； - 成就指示灯：完成目标后自动点亮，直观反馈运动成果。 ✅【操作与控制功能】 - 阻力调节：通过♠（增加）和▼（减小）按钮实时调整阻力等级，另有专用“阻力等级快捷按钮”便于运动中快速切换； - 程序选择：按“程序”键可浏览并启动多种预设运动模式（如间歇训练、爬坡模拟等）； - 快速启动：一键开启默认运动，省去设置步骤； - 暂停/结束：单次按键暂停，再次按键结束运动并进入3分钟智能放松模式，期间自动显示运动结果并降低阻力至平均值的1/3； - 风扇控制：独立“风扇按钮”，支持三档风速调节，提升运动舒适度。 ✅【用户档案与数据管理】 - 支持2个独立用户档案，自动记录姓名、年龄、体重、身高、性别及首选数据显示偏好； - 编辑档案后，卡路里与心率计算更精准； - 按“目标追踪”键可随时查看历史总运动量、最近7天趋势图、BMI指数（需正确录入身高体重）等深度统计<PIC>； - 支持U盘导出全部运动数据，方便长期追踪分析。 ✅【其他实用设置】 - 可在设置模式中调整日期/时间、英制/公制单位、机器类型（单车/椭圆机）、声音开关等； - 提供维护统计（运行小时数、软件版本等），便于定期保养提醒。 温馨提示：控制台数据为参考值，心率监测存在合理误差；请保持控制台干燥，避免汗液浸入。如需进一步了解某项功能（如如何编辑用户档案或导出数据），欢迎随时告诉我！ , [""Manual14_16"", ""Manual14_22"", ""Manual14_25""]"
116,"""在健身单车上运动前，我需要调整什么来保证运动的舒适度？""","在健身单车上运动前，为保证舒适度和安全性，您需要进行以下几项关键调整： 1. **座椅高度调节**：将脚踏板转到前方位置，脚掌中心对准脚踏板中心，膝盖保持微弯。如腿部过直或脚无法踩到踏板，需调低座椅；如膝盖弯曲过度，则调高座椅。调节前请先下车，松开座管上的调节旋钮，调整至合适高度后确保锁销完全卡入并拧紧旋钮。⚠️切勿将座管调至高于管身“STOP”限位标记处。<PIC> 2. **脚踏绑带调节**：将脚掌中心置于脚踏板上，转动脚踏板至便于操作的位置，再将绑带牢固固定在鞋面上，确保脚部稳定、发力高效。<PIC> 3. **单车水平调节**：检查并旋转后稳定器两侧的水平调节脚，确保整车平稳、不晃动，避免运动中倾斜或异响。<PIC><PIC> 4. **穿着准备**：建议穿橡胶底运动鞋及活动自如的运动服装，避免宽松衣物或首饰，以防卷入运动部件。 5. **安全自检**：运动前请确认所有螺栓、脚踏板、曲柄紧固无松动，整车稳固放置于坚固、水平地面，并预留两侧至少0.6米通行空间。 , [""Manual14_20"", ""Manual14_21"", ""Manual14_13"", ""Manual14_14""]"
117,"""使用健身单车的轻松骑行类别时，我能体验到哪些预设运动程序？""","在健身单车的「轻松骑行」类别中，您可体验的预设运动程序为：**起伏山丘**。<PIC> , [""exercise_bikes_02""]"
118,"""使用健身单车的山地类别时，我能体验到哪些预设运动程序？""","在健身单车的‘山地’类别下，您可体验的预设运动程序为：**派克峰**。<PIC> , [""exercise_bikes_02""]"
119,"""挑战健身单车的最高难度类别时，我能体验到哪些预设运动程序？""","在挑战健身单车的‘挑战’难度类别下，您可体验的预设运动程序是：上坡冲刺。<PIC> 该程序属于自动控制阻力与运动强度的预设程序之一，专为高强度训练设计，模拟持续上坡骑行场景，帮助提升心肺耐力与腿部爆发力。您可通过控制台的‘程序’按钮进入类别选择，再按左右（◀/▶）按钮切换至‘挑战’类别，最后用增加（♠）或减少（▼）按钮选中‘上坡冲刺’并按确认键启动。 , [""exercise_bikes_02""]"
120,"""如果我想编辑健身单车的用户档案，需要遵循哪些步骤？""","编辑健身单车用户档案需按以下步骤操作： 1. 在开机模式界面，按增加（♠）或减少（▼）按钮选择要编辑的用户档案； 2. 按确认按钮进入用户档案选择，控制台将显示该档案名称及编辑提示； 3. 按确认键开始编辑，首项为姓名（最多10个字符），当前激活段闪烁，使用增加/减少按钮浏览字母与空格，按左（◀）或右（▶）按钮切换输入位，确认后保存姓名； 4. 依次编辑年龄、体重、身高、性别，每项均用增加/减少按钮调节数值，完成后按确认键； 5. 进入“运动数据显示”设置（扫描提示），可选择“开启”（每6秒自动切换数据通道）或“关闭”（手动按◀/▶查看），按确认键完成设置。<PIC> , [""Manual14_22""]"
121,"""我想在使用健身单车时设置心率目标，能否根据我的年龄为我推荐合适的目标心率？""","您好，健身单车支持根据您的年龄设置心率目标，系统会结合用户档案中的年龄信息自动计算推荐的心率区间。参考通用心率公式：最大心率 ≈ 220 - 年龄；建议燃脂区间为最大心率的50%–70%，有氧耐力区间为70%–80%，高强度训练区间为80%–90%（使用80%–90%区间前请务必咨询医生）。例如：若您30岁，估算最大心率为190 BPM，则推荐——燃脂目标心率约95–133 BPM，有氧目标约133–152 BPM。您可在控制台选择「心率控制（HRC）程序」→ 选择初级（BEG）或高级（ADV）等级 → 系统将基于您的年龄和用户档案自动设定目标区间 <PIC>。操作时请双手稳固握住把手上的接触式心率（CHR）传感器，确保信号稳定 <PIC>。温馨提示：显示屏心率仅为近似值，个体差异较大，如有心血管相关病史或不适，请先咨询医生再设定目标。 , [""Manual14_25"", ""Manual14_19""]"
122,"""我听说这款健身单车有体能测试程序，这是什么功能？""","体能测试程序是这款健身单车的一项专业评估功能，用于科学衡量您的体能水平提升情况。具体来说： 1. **测试原理**：通过对比您在运动中的功率输出（瓦特）与实时心率，评估心肺耐力和肌肉效率。当体能提升后，相同心率下能输出更高功率，说明效率改善。 2. **启动前提**：需确保控制台能准确读取心率——支持接触式心率（CHR）传感器（即双手握住车把上的金属电极）或配对兼容的心率监测仪（HRM）<PIC>。 3. **测试流程**： • 首先选择体能水平（初级/BEG 或高级/ADV）； • 控制台根据您用户档案中的年龄、体重自动计算基准； • 握住心率传感器开始测试，阻力强度逐步上升，直至心率达到“测试区间”（为您最大心率的75%）； • 进入该区间后保持稳定强度3分钟，让身体达稳态； • 3分钟结束时，系统综合心率、功率、年龄与体重，生成专属“体能得分”。 4. **重要说明**：该得分仅用于您个人历史数据纵向对比（如对比上月/上次测试），不与其他用户横向比较，是追踪自身进步的可靠参考。 提示：测试前请确保已正确设置用户档案，并在运动中保持双手稳定接触传感器以保障心率采集准确性。 , [""Manual14_25""]"
123,"""如果要给电钻充电，需要遵循哪些步骤？""","给电钻充电需遵循以下步骤： 1. 确保充电环境温度在65°F–75°F（18°C–24°C）之间，避免在低于40°F（4.5°C）或高于105°F（40.5°C）的环境中充电； 2. 将充电器插入合适的120V交流插座（<PIC>）； 3. 将电池组（如DCB107）对准充电器插槽，平稳推入直至完全就位（<PIC>）； 4. 此时红色（充电）指示灯开始持续闪烁，表示充电已启动（<PIC>）； 5. 充电完成后，红色指示灯转为常亮，表示电池组已充满（<PIC>）； 6. 充电过程中请勿覆盖充电器通风槽，勿将充电器置于柔软表面或高温环境； 7. 充电完毕后，可直接取下电池组使用，或保留在充电器中（无损电池）。 ⚠️ 注意：仅使用原厂指定充电器；切勿改装电池组或强行插入；充电前请确认电池端子无金属异物接触，且电池外壳无破损、跌落或过热痕迹。 , [""Manual11_2"", ""drill0_08"", ""drill0_04"", ""drill0_05""]"
124,"""我的DCB101型号电钻指示灯闪烁时，这些闪烁标识代表什么含义？""","您好，DCB101型号电钻配套充电器的指示灯闪烁含义如下（注意：指示灯状态反映的是**充电器对电池组的状态识别**，而非电钻本体指示灯）： • 红色指示灯**快速闪烁**：表示检测到异常，可能为电池组/充电器故障，或电源异常（如连接发电机等便携电源时电压超限）。请重新插入电池组；若仍快速闪烁，建议更换另一块电池组测试——若新电池正常，则原电池故障；若新电池同样异常，则需送修充电器。<PIC> • 红色指示灯**长闪后短闪**：表示进入**过热/过冷延迟模式**。充电器检测到电池温度过高或过低，自动暂停充电，待温度恢复正常后自动恢复充电。<PIC> • 红色指示灯**持续闪烁**（非快闪/非长+短）：表示**电池组正在充电中**。<PIC> • 红色指示灯**常亮**：表示**电池组已充满电**，可正常使用或继续留在充电器中。<PIC> 注：DCB101充电器无黄色指示灯（该功能见于DCB107/DCB112），故不出现红+黄组合提示。如指示灯完全不亮或异常熄灭，可能为电池组严重故障、接触不良或充电器损坏，建议联系授权服务中心检测。 , [""drill0_06"", ""drill0_04"", ""drill0_05"", ""drill0_08""]"
126,"""使用电钻时，如何安装单套无键夹头？""","安装单套无键夹头（F）请严格按以下步骤操作：<PIC> 1. 关闭电钻并断开电源（取下电池组）； 2. 一只手握住夹头黑色套筒，另一只手稳固握持电钻本体，逆时针旋转套筒至开口足够大，以便插入钻头或其他附件； 3. 将附件插入夹头约3/4英寸（19毫米），然后一只手顺时针旋转夹头套筒紧固，另一只手稳握电钻——您的工具配有自动主轴锁定机构，支持单手操作，但为确保最大紧固度，务必双手配合操作。⚠️ 警告：切勿在通电状态下通过启动电钻来拧紧钻头，否则可能损坏夹头并导致人身伤害；更换附件前必须锁定扳机开关并断开电源。 , [""drill0_03""]"
127,"""如果要安装和拆卸电钻的电池组，需要遵循什么步骤？""","安装和拆卸电钻电池组需严格遵循以下安全步骤： 【安装步骤】 1. 确保电钻已关闭，且扳机开关未被锁定； 2. 将电池组（K）对准工具手柄内的导轨，平稳滑入，直至完全就位、牢固卡紧，无松动现象 <PIC>； 【拆卸步骤】 1. 同样须先关闭电钻，并确认已断开电源； 2. 按下电池组释放按钮（J），然后将电池组从手柄中平稳、垂直拔出 <PIC>。 ⚠️ 重要安全提示： • 每次调整、安装或拆卸任何附件（含电池组）前，务必关闭工具并取下电池组，防止意外启动造成伤害； • 切勿强行按压或敲击电池组安装/拆卸； • 若电池组外壳破裂、变形、受过跌落或挤压，请勿使用，应送至服务中心回收处理。 相关图示参考：图6（电池组安装与拆卸）<PIC>。 , [""drill0_14"", ""Manual11_7"", ""Manual11_8""]"
128,"""使用电钻的腰带挂钩和批头夹时，需要特别注意什么？""","使用电钻的腰带挂钩和批头夹时，需特别注意以下几点： 1. 安全前提：调整、安装或拆卸腰带挂钩或批头夹前，务必关闭工具并取下电池组，防止意外启动造成人身伤害 <PIC>； 2. 安装规范：仅使用随附的安装螺钉（H），确保螺钉完全拧紧；腰带挂钩（G）和批头夹（I）可安装在工具任意一侧（适配左右手），但严禁悬挂在高处或用腰带挂钩承挂其他物体 <PIC>； 3. 使用限制：腰带挂钩仅限挂于工作腰带上，不可用于悬挂工具以外的物品；批头夹为另售配件，安装时同样须确认螺钉紧固； 4. 维护检查：定期检查固定螺钉是否松动，若发现松动应立即拧紧，避免作业中挂钩脱落导致工具跌落或伤人 <PIC>。 , [""Manual11_7"", ""drill0_14"", ""Manual11_8""]"
129,"""购买电钻后，应配备哪些附件？""","购买电钻后，建议配备以下制造商推荐的附件，以确保安全、合规及高效使用： 1. **钻头类**： • 通用金属/木工钻头（适用于普通钻孔）； • 硬质合金砌体钻头（专用于砖、水泥等冲击钻孔，<PIC>）； • 锋利洁净的钻头（参考文档3强调：钝钻头易卡滞、难控制，存在安全隐患）。 2. **紧固类附件**： • 各规格批头（如PH2、PZ2、T25等），用于拧螺丝作业； • 批头夹（另售，可安装于工具腰带挂钩侧，<PIC>）； • 注意：所有附件须像钻头一样装入无键夹头并牢固紧固（<PIC>），严禁使用非原厂附件（参考文档5明确警告：非制造商推荐附件未经测试，存在危险）。 3. **辅助配件**（提升操作安全与便利性）： • 腰带挂钩（G）与配套螺钉（H），支持左右手安装（<PIC>）； • 辅助手柄（如型号配备，参考文档3强调“请使用”，以防失控）； • 木质垫板（钻薄材料时防止工件损坏，见图7说明）。 温馨提示：所有附件安装/更换前，请务必关闭电钻、取下电池组（<PIC>），并严格遵循说明书操作。如需选购原厂附件，可访问www.dewalt.com或联系授权服务中心。 , [""drill0_17"", ""drill0_01"", ""drill0_02"", ""drill0_03"", ""Manual11_7""]"
130,"""电钻的三年有限保修包含哪些内容？""",电钻的三年有限保修具体内容如下： 1. **保修范围**：自购买之日起，电钻主机享有3年有限保修，覆盖因原厂材料与工艺缺陷导致的故障；保修期内，制造商将免费维修或更换经判定为缺陷的零部件。 2. **电池组特别说明**： - 部分指定型号电池组（如DC9071、DC9091、DC9096、DC9280、DC9360、DC9180、DCB120、DCB127、DCB201、DCB203、DCB207）享有**2年免费服务**； - 其他电池组享有**3年免费服务**； - 若电池组被擅自改装，整机保修即告失效，且制造商不承担由此引发的任何责任。 3. **除外责任**（不保修情形）： - 安装非原厂附件或未经认证的改装件； - 异常负荷、疏忽、不当使用（如缺电强行操作、未锁定扳机更换附件等）； - 未按规定保养维护（如未定期检查碳刷、使用非推荐充电器等）； - 意外事故、碰撞、进水、火灾、雷击等外部因素导致的损坏； - 正常磨损（如夹头、碳刷、工作灯LED等消耗性部件，除非属制造缺陷）； - 非授权人员维修或尝试拆解导致的损坏。 4. **附加权益**： - 购买后第一年内享**1年免费服务**：免费维护及更换正常使用造成的磨损部件； - 建议及时在线注册产品（www.dewalt.com/register），以提升保修响应效率，并作为所有权及保险理赔凭证。 温馨提示：所有维修须由专业授权服务中心或合格维修人员执行，务必使用原厂替换零件，以确保安全与保修有效性。
131,"""购买健身追踪器后，包装盒里应该有什么？""","您的健身追踪器包装盒内应包含以下物品：<PIC> 配有小号表带的手表（颜色和材质仅供参考）<PIC> 额外一条大号底部表带。注意：顶部与底部表带均可互换，但其他颜色/材质的配件表带需单独购买。 , [""fitness_trackers_01"", ""fitness_trackers_02""]"
132,"""我刚发现健身追踪器电量低，该如何正确为其充电？""","您好，当健身追踪器电量低时，请按以下步骤正确充电： 1. 将充电线插入电脑的USB端口、UL认证的USB墙充充电器或其他低功耗充电设备； 2. 将充电线另一端靠近手表背面的充电接口，利用磁吸自动吸附，确保金属触点与手表接口精准对齐 <PIC>； 3. 充电时，轻点屏幕两次或按下按钮即可点亮屏幕查看状态； 4. 充电12分钟即可续航约24小时，完全充满约需1–2小时 <PIC>。 温馨提示：电量低于8%时，设备会自动关闭常亮显示、EDA传感器、GPS追踪等功能以延长待机时间，充电后即可恢复正常功能。 , [""Manual16_22"", ""Manual16_23""]"
