id,question,ret
97,"""如何在洗碗机中添加和使用亮碟剂以获得更好的洗涤效果？""","您好，为获得更好的洗涤和烘干效果，正确添加和使用亮碟剂非常重要： 1. **检查亮碟剂余量**：查看洗碗机显示屏上的亮碟剂指示灯（10），若指示灯熄灭或常亮（具体含义依型号而定，请参考说明书），需及时添加；部分机型指示灯亮起表示不足，熄灭表示充足，请以您机型实际显示逻辑为准。 2. **打开亮碟剂盒**：按下卡扣打开亮碟剂盒盖（B）<PIC>。 3. **加注亮碟剂**：向盒内加注专用洗碗机亮碟剂至 MAX 刻度线 <PIC>；切勿超过 MAX 线，避免溢出产生泡沫影响洗涤效果。 4. **关闭盒盖并清洁**：轻轻按下关闭盒盖，听到咔嗒声即为关紧；如有亮碟剂意外溢出，请立即用干布擦净，防止泡沫残留。 5. **调节剂量**：手动旋转亮碟剂剂量调节旋钮至 1–6 档（出厂默认为 4 档）<PIC>；若餐具烘干后仍有水渍，可适当调高档位；若手擦后留有蓝色痕迹，则调低档位。 ⚠️ 注意：仅使用洗碗机专用亮碟剂；不可用洗洁精、手洗洗涤剂等替代；若启用‘洗涤块功能’，亮碟剂指示灯将自动关闭，此时亮碟剂由洗涤块提供，无需单独添加——但如需最佳效果，仍建议单独使用亮碟剂配合专用洗涤剂与软水盐。 如需进一步确认操作，可查阅用户手册中‘亮碟剂’章节或联系售后获取指导。 , [""Manual06_6"", ""Manual06_7"", ""Manual06_16""]"
98,"""哪些物品不适合在洗碗机中清洗？""","以下物品不适合在洗碗机中清洗： ・沾有烟灰、蜡烛残渣、抛光剂、染料、化学品等的餐具； ・铁制器具（易生锈，且可能污染其他餐具）； ・带有木质或骨质手柄、黏合部件、不耐热部件的银质餐具、刀具； ・铜制和镀锡容器； ・装饰花纹瓷器（图案易脱落）<PIC>； ・铝制和银质器具（易褪色、失去光泽）； ・某些精致玻璃和水晶（可能逐渐失光）； ・特氟龙涂层厨具（烘干后易残留水滴，属材质特性）； ・已生锈或表面质量变差的厨具（锈迹会转移，污渍渗入难洗净）； ・劣质不锈钢银质餐具（易生锈，不建议使用）。 强烈建议：购买餐具时确认其是否标有“洗碗机适用”标识。 , [""Manual06_8""]"
99,"""如何根据洗碗机型号安装餐具篮？""","您好，安装餐具篮需根据您的洗碗机具体型号操作，不同型号的餐具篮结构和调节方式略有差异。以下是通用安装与使用要点： 1. **确认篮体类型**：洗碗机通常配备上层篮（用于杯、碗、小件餐具）和下层篮（用于锅、盘、大件餐具），部分型号还配有可折叠架丝或玻璃支架丝 <PIC>； 2. **安装步骤**： ・先将下层篮沿导轨平稳推入至卡位处； ・上层篮需对准导轨插入，确保滚轮嵌入轨道，并将导轨末端限位器复位固定 <PIC>； 3. **高度调节（如适用）**：若需调节上层篮高度（空载时）： ・拨开导轨末端限位器（A）→ 取出上层篮（B）→ 调整滚轮位置 → 放回并复位限位器（C）<PIC>； ・若为负载调节功能，可不取出篮体，直接双手分别提起篮架两侧丝杆完成升降 <PIC>； 4. **正确装载提示**：餐具应倒扣放置，尖锐刀叉须尖头朝下，中空器具避免积水，大小/脏净程度分区摆放，以保障清洗效果 。 温馨提示：详细图示及型号专属说明请参阅随附《用户手册》第18–20页‘餐具篮’章节。如您告知具体型号（如XXW-8050A），我可为您进一步匹配安装指引。 , [""Manual06_10"", ""Manual06_12"", ""Manual06_8"", ""Dish_washer_08""]"
100,"""使用洗碗机前如何安装可折叠下层篮架？""","安装可折叠下层篮架丝（共2根）步骤如下： 1. 定位机器下层碗篮上的两根可折叠架丝； 2. 根据需要放置大件餐具（如锅、碗），可单独或同时折叠任一根架丝； 3. 按下架丝末端的卡扣（A）即可放下折叠架丝，完成安装与展开 <PIC>。 提示：该设计专为灵活适配不同尺寸餐具而设，无需额外工具。 , [""Manual06_11""]"
101,"""如何调节洗碗机满载时上下碗篮的高度？""","洗碗机满载时调节上下碗篮高度的方法如下： 【上层篮高度调节（满载状态下无需取出）】 - 升高碗篮：抓住上层篮一侧架丝（左或右）向上提起 <PIC>，另一侧重复相同操作。 - 降低碗篮：按下碗篮调节机构上的卡扣降低碗篮 <PIC>，另一侧重复操作，并确保两侧调节机构处于同一水平高度。 【下层篮空间优化】 - 下层篮配有2根可折叠架丝，可单独或同时按下卡扣（A）将其折叠，以腾出更大空间放置锅、碗等大件餐具 <PIC>。 , [""Manual06_12"", ""Manual06_13"", ""Manual06_11""]"
102,"""如何清洁洗碗机的进水管滤网？""","清洁洗碗机进水管滤网的步骤如下： 1. 关闭水龙头，断开进水管； 2. 取出安装在进水管末端的滤网； 3. 在自来水下冲洗滤网，清除沙粒、污垢、铁锈等杂质； 4. 将清洁后的滤网重新装回进水管原位； 5. 将进水管牢固连接回水龙头。 ⚠️ 温馨提示：建议定期检查并清洁该滤网，以防杂质进入机器造成损坏。操作前请确保水源已关闭。<PIC> , [""Manual06_20""]"
103,"""如何清洁洗碗机的上层喷淋臂？""","清洁洗碗机上层喷淋臂的步骤如下： 1. 检查上层喷淋臂（2）上的喷水孔是否被食物残渣等堵塞； 2. 若堵塞，需拆下喷淋臂进行清洁：向左旋转螺母即可拆下上层喷淋臂（C、D）<PIC>； 3. 用软毛刷或牙签小心清理各喷水孔，避免损伤孔口； 4. 冲洗干净后，将喷淋臂装回原位，并确保螺母拧紧，以免运行中松脱。 温馨提示：建议至少每周清洁一次喷淋臂，以保障洗涤效果和机器寿命。 , [""Manual06_21""]"
104,"""如何拆除空气净化器滤网的塑料包装？""","您好，拆除空气净化器滤网塑料包装的步骤如下： 1. 请先拔下设备电源插头，确保设备断电； 2. 双手握住设备上盖并向上拉起 <PIC>； 3. 握住背部滤网盖把手并向前拉出 <PIC>； 4. 取出滤网，小心撕除包裹在滤网表面的完整塑料包装 <PIC>。 ⚠️ 注意：未拆除塑料包装会导致异响、滤网无法工作，甚至引发火灾或设备损坏；塑料包装拆除后产品将无法退货，请务必确认后再操作；请将废弃塑料包装远离儿童，以防窒息风险。 , [""Manual03_0"", ""Manual03_20"", ""Manual03_2""]"
105,"""如何安装空气净化器的脚轮？""","空气净化器脚轮安装步骤如下：1. 打开包装盒，找到内含4个脚轮和8颗螺丝的小配件盒（若缺失请立即联系客服）；2. 使用螺丝刀拆下空气净化器底部原有的四个底座；3. 将每个脚轮对准底座安装孔位，用两颗螺丝固定；4. 请妥善保管拆下的原底座和螺丝，以备后续更换使用。<PIC> , [""Manual03_6""]"
106,"""空气净化器通常有哪些模式？如何设置？这些模式有什么特点？""","空气净化器通常有以下几种运行模式： 1. **自动模式**：可根据室内空气质量（通过VOC传感器检测）自动调节风速，实现智能净化。开机后默认显示上次选择的模式，按下【自动键】即可切换至自动模式；智能自动运行期间无法手动调节风速 <PIC>。 2. **常规运行模式**：支持手动调节风速，可在1档（F1）至18档（F18）之间自由选择，满足不同净化需求 <PIC>。 3. **涡轮模式**：用于快速净化空气，需在常规运行模式下，同时长按控制面板上的上下键3秒进行设置 <PIC>。 此外，设备还具备**自动关机模式**（可预设关机时间，断电后需重新设置）及**室内空气质量（IAQ）指示灯**，通过环绕显示屏外缘的四色灯光实时反映PM2.5等污染物浓度水平 <PIC>。 , [""Manual03_12"", ""Manual03_11"", ""Manual03_13"", ""Manual03_17""]"
107,"""空气净化器的室内空气质量指示灯是什么？""","Request Failed: HTTPConnectionPool(host='localhost', port=8000): Read timed out. (read timeout=30)"
108,"""如何清洁空气净化器的设备内外？""","清洁空气净化器设备内外的正确步骤如下（清洁前请务必拔下电源插头）： 1. 外壳清洁：用温水或温和清洁剂浸湿的软布擦拭净化器外壳，再用干软布擦干；切勿使用40℃以上热水、挥发性物质或通电清洁。 2. 滤网仓清洁：打开背部滤网盖，取出滤网；用吸尘器和湿毛巾清洁滤网仓内部。 3. 预过滤网清洁：每月清洁1–2次，可用吸尘器或软刷清理；禁止用水清洗滤网（含预过滤网及主滤网）。 4. 注意事项：灰尘较多地区建议提高清洁频率；若滤网过脏，请直接更换（每6–12个月更换一次），更换后需长按睡眠+自动键5秒以上重置滤网更换指示灯。<PIC> , [""Manual03_18""]"
109,"""如何清洁空气净化器的滤网？""","清洁空气净化器滤网的正确步骤如下： 1. 清洁前请务必关闭电源并拔下电源插头，确保安全； 2. 打开背部滤网盖（部分机型为前盖板），取出滤网 <PIC>； 3. 使用吸尘器或软毛刷清除滤网表面灰尘； 4. 禁止用水清洗滤网（包括温水、洗涤剂或热水），以免损坏滤材； 5. 若预过滤网可拆卸，可用吸尘器或湿毛巾清洁，但主滤网不可水洗； 6. 滤网过脏时建议直接更换（通常每6–12个月更换一次，或当滤网更换指示灯亮起红色时）； 7. 清洁后请将滤网完全装回，确保盖板闭合到位。 温馨提示：建议每月清洁1–2次，灰尘较多环境可适当增加频次。 , [""Manual03_18""]"
110,"""如何更换空气净化器的滤网？""","更换空气净化器滤网的步骤如下： 1. 关闭电源并拔下电源线，确保操作安全； 2. 打开背部滤网盖（具体位置请参考说明书图示 <PIC>）； 3. 取出旧滤网，检查是否已严重污染（若滤网更换指示灯亮起红色，表示需立即更换）； 4. 将新滤网按正确方向装入滤网仓（注意滤网安装方向，详见说明书第4页）； 5. 安装完成后，长按控制面板上的【睡眠】+【自动】键5秒以上，重置滤网更换指示灯，红色指示灯将熄灭 <PIC>。 温馨提示：建议每6–12个月更换一次滤网，实际周期视使用环境和运行时长而定；切勿用水清洗滤网，以免损坏。 , [""Manual03_18"", ""Manual03_6""]"
111,"""如何清洁空气净化器的灰尘传感器？""","清洁空气净化器灰尘传感器的步骤如下： 1. 清洁前请务必拔下电源插头； 2. 双手握住设备上盖并向上拉起 <PIC>； 3. 拆下设备右侧灰尘传感器盖 <PIC>； 4. 用蘸少量水的棉签轻轻擦拭灰尘传感器镜头和进风口，再用干净干棉签彻底擦干 <PIC>； 5. 装回灰尘传感器盖，并装回滤网盖；最后将设备上盖标识朝前装回 <PIC>。 ⚠️ 注意：请勿使用丙酮、酒精等强腐蚀性化学试剂擦拭传感器部件，以免损坏镜头。 , [""Manual03_19"", ""Manual03_21"", ""Manual03_22"", ""Manual03_23""]"
112,"""空气净化器需要长期存放时该怎么做？""","空气净化器长期存放时，请按以下步骤操作：1. 晴天运行设备约1小时，使内部充分干燥；2. 拔下电源插头，确保完全断电；3. 清洁设备外壳、滤网仓及预过滤网，确保所有部件干净、干燥；4. 取出滤网（如需长期存放，建议单独密封保存或按说明书更换新滤网）；5. 遮盖设备并存放在干燥、阴凉、无阳光直射、无高湿度及油污的环境中 <PIC>。注意：切勿用水清洗滤网，也请勿在设备通电状态下进行清洁或存放操作。 , [""Manual03_23""]"
113,"""如何了解这款健身单车的技术规格？""","您好，您可通过以下方式了解这款健身单车的技术规格：1. 查阅随附的《用户手册》，其中包含详细技术参数，如最大承重（136千克）、适用标准（EN ISO 20957 S级）、最小安装空间（2.3米×1.8米）等；2. 手册首页注明序列号记录位置，用于核对产品信息；3. 控制台支持设置单位制（英里/公里）、机器类型（单车/椭圆机）、声音开关等参数 <PIC>；4. 安全与使用规范中明确标注了适用人群（不适用于14岁以下儿童）、环境要求（仅限室内、水平坚固地面）及运动警示事项 <PIC><PIC><PIC>。建议您优先参考手册第14章相关内容。 , [""Manual14_26"", ""Manual14_15"", ""Manual14_2"", ""Manual14_13""]"
114,"""启动健身单车前，我需要做什么？""","启动健身单车前，请按以下步骤准备： 1. **安全与环境检查**：确保单车放置在坚固、水平的地面上；旋转后稳定器两侧的水平调节脚（<PIC>），确认机器稳固不晃动；检查所有螺栓、螺丝是否紧固，无松动、磨损或损坏部件。 2. **身体准备**：穿着橡胶底运动鞋及适合运动的贴身衣物，避免宽松衣物或首饰；运动前请咨询医生，尤其如有心血管疾病风险者。 3. **座椅调节**：下车后松开座管调节旋钮，调整座椅高度——脚掌中心对准脚踏板中心，踩至最低点时膝盖微弯（<PIC>）；调好后务必拧紧旋钮，确保锁销完全卡入。 4. **控制台准备**：接通电源，轻按任意键或踩踏触发转速传感器，进入开机/待机模式；首次使用需完成初始设置（日期、时间、计量单位）；建议提前编辑用户档案（年龄、体重、性别等），以提升心率与卡路里计算准确性。 5. **其他提醒**：机器两侧预留至少0.6米空间；运动前确认脚踏板清洁干燥、绑带完好；切勿让儿童靠近或使用本机。 , [""Manual14_13"", ""Manual14_20""]"
115,"""我听说买的这款健身单车配有控制台和显示功能，能为我介绍一下吗？""","您好，您购买的这款健身单车配备智能控制台与高清显示屏，主要功能如下： 1. **实时运动信息显示**：包括时间、距离、速度、卡路里消耗、心率（需配合心率监测功能）、当前阻力等级等； 2. **程序化训练支持**：控制台预设多种运动程序，程序显示区以可视化曲线图呈现阻力变化（<PIC>），每列高度代表该运动段的阻力强度，闪烁列指示当前所处区间； 3. **触控操作便捷**：配备带触控按键的显示屏，可一键切换程序、调节阻力、暂停/结束运动； 4. **个性化设置功能**：支持设置日期/时间、英制/公制单位、机器类型（单车/椭圆机）、声音开关、U盘数据导出（保存运动记录）及运动数据清除等； 5. **安全提示与维护提醒**：控制台会提示维护统计（如运行小时数）、错误日志（仅供维修人员查看），并配合手册中的定期清洁与检查指引保障使用安全。 温馨提示：心率监测数据仅供参考，如运动中感到头晕、胸闷等不适，请立即停止并就医。 , [""Manual14_16""]"
116,"""在健身单车上运动前，我需要调整什么来保证运动的舒适度？""","为保证在健身单车上运动的舒适度，运动前请重点调整以下两项： 1. **座椅高度**：将脚踏板转至前方位置，脚掌中心对准脚踏板中心，膝盖应保持微弯。如腿部过直或脚无法踩到脚踏板，请调低座椅；如膝盖弯曲过度，请调高座椅。调节前请先下车，松开座管上的调节旋钮，调整至合适高度后确保锁销完全卡入并拧紧旋钮 <PIC>。 2. **单车水平与稳固性**：检查后稳定器两侧的水平调节脚，旋转旋钮调节脚垫，确保单车整体处于水平、稳固状态，避免运动中晃动或倾斜 <PIC>。 此外，请穿着橡胶底运动鞋及合身运动服，并确认周围留有足够安全空间（建议≥0.6米），以保障运动安全与舒适。 , [""Manual14_20"", ""Manual14_13""]"
117,"""使用健身单车的轻松骑行类别时，我能体验到哪些预设运动程序？""","在健身单车的「轻松骑行」类别下，当前预设的运动程序为：起伏山丘。该程序属于自动控制阻力与运动等级的预设模式，旨在模拟平缓变化的地形，提供低强度、可持续的有氧骑行体验，适合热身、恢复或日常轻松锻炼。您可通过控制台的「程序」按钮进入，选择「轻松骑行」类别后，再用左右键浏览并确认该程序。<PIC> , [""exercise_bikes_02""]"
118,"""使用健身单车的山地类别时，我能体验到哪些预设运动程序？""","在健身单车的‘山地’类别下，您可体验到模拟真实山地骑行场景的预设运动程序，其特点为阻力等级随程序自动变化，呈现起伏式强度曲线——例如陡坡爬升时阻力升高、下坡时阻力降低，以增强心肺耐力与腿部力量。根据产品说明，预设程序分为三大类别：轻松骑行、山地、挑战；其中‘山地’类别专为模拟丘陵/山地地形设计，具体程序名称（如‘起伏山丘’）可在控制台通过‘程序按钮 → 左/右选择类别 → 增加/减少选择预设运动’步骤查看并启动。<PIC> 该类别程序支持目标设定（时间/距离/卡路里），并实时显示运动曲线（每列代表一个运动区间，高度对应阻力等级，闪烁列指示当前区间）。 , [""exercise_bikes_02""]"
119,"""挑战健身单车的最高难度类别时，我能体验到哪些预设运动程序？""","在挑战健身单车的最高难度类别（即“挑战”类别）下，您可体验的预设运动程序为：**上坡冲刺**。该程序属于自动控制阻力与运动等级的预设程序之一，专为高强度训练设计，模拟持续上坡与间歇冲刺的组合，有效提升心肺功能与腿部爆发力。您可通过以下步骤选择：1. 按【程序】按钮；2. 使用◀/▶按钮切换至“挑战”类别；3. 用♠/▼按钮选择“上坡冲刺”，按【确认】启动。<PIC> , [""Manual14_24""]"
120,"""如果我想编辑健身单车的用户档案，需要遵循哪些步骤？""","编辑健身单车用户档案的步骤如下： 1. 在开机模式界面，按增加（♠）或减少（▼）按钮选择目标用户档案； 2. 按确认按钮进入该用户档案； 3. 控制台显示编辑提示和当前用户档案名称，按确认键开始编辑； 4. 编辑姓名（最多10个字符，使用增加/减少按钮选择字母，左/右按钮切换字符位，确认接受）； 5. 依次编辑年龄、体重、身高、性别，每项设置完成后均需按确认键保存； 6. 设置运动数据显示方式（“开启”自动轮换 / “关闭”手动查看），按确认键确认； 7. 自定义下部显示区内容：用增加/减少按钮隐藏/显示数据项，左/右按钮切换激活项，确认完成设置； 8. 全部编辑完成后，控制台将自动返回开机模式界面。 注：如需中途退出编辑，请按暂停/结束按钮。<PIC> , [""Manual14_22""]"
121,"""我想在使用健身单车时设置心率目标，能否根据我的年龄为我推荐合适的目标心率？""","您好，可以为您推荐基于年龄的目标心率区间。根据健身单车说明书（参考文档2），最大心率通常估算为220减去年龄（BPM），而燃脂和提升心肺功能的有效目标心率区间为最大心率的50%–70%。例如： • 若您30岁：最大心率≈190 BPM → 目标心率区间约为95–133 BPM（燃脂区间）； • 若您50岁：最大心率≈170 BPM → 目标心率区间约为85–119 BPM； • 若您65岁：最大心率≈155 BPM → 目标心率区间约为78–109 BPM。 您可在健身单车上使用【心率控制（HRC）程序】（参考文档4）直接设置目标区间：选择‘初级’或‘高级’等级后，按需选定50–60%、60–70%等百分比区间，设备将自动调节阻力以维持该心率范围。操作步骤详见说明书图示 <PIC> 。 ⚠️温馨提示：以上为通用估算值，个体差异较大；运动前请咨询医生，尤其有心血管病史者；运动中如出现胸痛、头晕或呼吸急促，请立即停止并就医。显示屏心率仅为近似值，建议配合接触式心率传感器（双手紧握把手不锈钢区域）获取更稳定读数 <PIC>。 , [""Manual14_25"", ""Manual14_19""]"
122,"""我听说这款健身单车有体能测试程序，这是什么功能？""","体能测试程序是这款健身单车的一项专业评估功能，用于科学衡量您的心肺耐力与整体体能水平提升情况。测试原理是将您的功率输出（瓦特）与实时心率进行对比分析：当体能提升后，在相同心率下您能输出更高的功率。测试流程如下：1. 选择用户档案（需提前录入年龄、体重等信息）；2. 进入体能测试程序，选择初级（BEG）或高级（ADV）模式；3. 握住接触式心率传感器（CHR），启动测试；4. 设备自动渐进提升阻力，使心率逐步上升至“测试区间”（基于您最大心率的75%单独计算）；5. 达到该区间后保持强度稳定3分钟，进入稳态；6. 系统结合心率、功率、年龄和体重数据，自动计算得出“体能得分”。该得分仅用于与您自身历史记录纵向对比，直观反映训练成效。<PIC> 注：为确保测试准确，控制台必须能正常读取心率信号（需使用CHR传感器或兼容HRM设备）。 , [""Manual14_25""]"
123,"""如果要给电钻充电，需要遵循哪些步骤？""","给电钻充电需遵循以下步骤：1. 先将充电器插入合适的120V家用电源插座；2. 将电池组（K）对准充电器插槽，平稳插入并确保完全就位；此时红色（充电）指示灯将持续闪烁，表示充电已开始 <PIC>；3. 充电过程中请勿覆盖充电器通风槽，保持其顶部和底部槽口畅通，避免过热；4. 充电完成后，红色指示灯熄灭，绿色指示灯常亮（或显示“电池组已充满”状态）<PIC>。注意：切勿在充电器上放置物品、勿在潮湿/高温环境充电、勿使用损坏的充电器或电池。 , [""Manual11_2"", ""drill0_09""]"
124,"""我的DCB101型号电钻指示灯闪烁时，这些闪烁标识代表什么含义？""","DCB101电钻的指示灯闪烁含义如下： • 红色指示灯**快速闪烁**：表示充电器检测到异常（如电池组故障、充电器故障或电源异常）。请重新插入电池组；若仍快速闪烁，建议更换另一块电池组测试——若新电池正常，则原电池故障，需送修/回收；若新电池同样异常，则充电器可能存在故障，需送至授权服务中心检测。 • 红色指示灯**长闪后短闪**：表示进入**过热/过冷延迟模式**。此时电池温度超出安全充电范围（＜40°F/4.5°C 或 ＞105°F/40.5°C），充电暂停，待温度恢复后自动重启充电 <PIC>。 • 红色指示灯**常亮**：表示电池组已充满电，可正常使用或继续留在充电器中 <PIC>。 • 红色指示灯**不亮**或**无规律异常闪烁**：可能为电源故障（如接入发电机等不稳定电源，导致电压超限，表现为红色灯快速闪烁两次后暂停），或电池组/充电器严重故障，请按说明书检查插座供电、环境温度，并尝试更换环境或设备排查。 , [""drill0_06"", ""drill0_08""]"
126,"""使用电钻时，如何安装单套无键夹头？""","安装单套无键夹头的步骤如下： 1. 关闭工具并断开工具电源。<PIC> 2. 一只手握住夹头黑色套筒，另一只手固定工具，逆时针旋转套筒至足够大，装入所需附件。<PIC> , [""Manual11_7"", ""drill0_01""]"
127,"""如果要安装和拆卸电钻的电池组，需要遵循什么步骤？""","安装和拆卸电钻电池组的步骤如下： **安装电池组：** 1. 确保电钻已关闭，且手柄导轨清洁无异物； 2. 将电池组（K）对准工具手柄内的导轨； 3. 沿导轨平稳滑入，直至电池组牢固就位、无松动现象 <PIC>。 **拆卸电池组：** 1. 关闭电钻电源； 2. 按下电池释放按钮（J）； 3. 将电池组从手柄中平稳、垂直拔出 。 ⚠️ 安全提示：调整或拆卸/安装附件前，务必关闭工具并取下电池组，以防意外启动造成人身伤害。 , [""drill0_14""]"
128,"""使用电钻的腰带挂钩和批头夹时，需要特别注意什么？""","使用电钻的腰带挂钩和批头夹时，需特别注意以下几点： 1. 安全前提：调整、安装或拆卸腰带挂钩/批头夹前，务必关闭电钻并取下电池组，防止意外启动造成人身伤害 <PIC>； 2. 正确悬挂：仅将腰带挂钩挂在工作腰带上，切勿将电钻悬挂在高处，也禁止在挂钩上额外悬挂其他物体； 3. 安装规范：必须使用随附螺钉（H）安装腰带挂钩（G）或批头夹（I），并确保螺钉完全拧紧；挂钩与批头夹可安装在工具任意一侧，适配左右手用户，如需移动位置，请先取下固定螺钉再重新安装并拧紧 <PIC>； 4. 稳固检查：每次使用前请确认腰带挂钩固定螺钉无松动，避免作业中脱落导致工具坠落风险。 , [""drill0_03"", ""Manual11_7""]"
129,"""购买电钻后，应配备哪些附件？""",购买电钻后，建议配备以下常用附件（依据制造商推荐及安全规范）： 1. **锋利钻头**：根据作业材料选择——木质/金属用高速钢（HSS）钻头；砖石、混凝土等砌体必须使用额定冲击功能的**硬质合金（钨钢）钻头**； 2. **螺丝批头套装**（含十字、一字、六角等规格），用于拧紧/拆卸螺丝； 3. **侧手柄**（如电钻未标配）：增强双手握持稳定性，有效控制扭转力，提升操作安全性； 4. **电池组与充电器**（若为无绳电钻）：请务必使用原厂匹配型号，严禁改装或混用非认证电池； 5. **辅助工具**：如尖嘴钳（参考文档2提及）、水平尺、记号笔等，便于精准定位与施工。 ⚠️ 重要提示：为保障安全与性能，**切勿使用未经制造商测试认证的第三方附件**（参考文档4警告）。所有附件应符合电钻规格参数，并定期检查磨损情况。
130,"""电钻的三年有限保修包含哪些内容？""",电钻的三年有限保修适用于工具本体，具体包含：自购买之日起3年内，因原厂材料或工艺缺陷导致的故障，制造商将免费维修或更换相关零部件。该保修不涵盖电池组（电池组另有1年或2年保修政策）、充电器、正常磨损件、耗材（如碳刷），以及因不当使用、未按手册保养、擅自改装、意外损坏或非授权维修导致的问题。此外，保修要求用户在发现缺陷后及时联系授权服务中心，并提供有效购买凭证。
131,"""购买健身追踪器后，包装盒里应该有什么？""","您的健身追踪器包装盒内应包含：配有小号表带的手表（颜色和材质仅供参考）<PIC>，以及一条额外的大号底部表带<PIC>。 , [""fitness_trackers_01"", ""Manual16_8""]"
132,"""我刚发现健身追踪器电量低，该如何正确为其充电？""","您好，当健身追踪器电量低时，可按以下步骤正确充电： 1. 将充电线插入电脑的USB端口、UL认证的USB墙充充电器或其他低功耗充电设备； 2. 将充电线另一端靠近手表背面的充电接口，磁吸自动吸附，请确保金属触点与手表接口对齐 <PIC>； 3. 充电12分钟即可获得约24小时续航，完全充满约需1–2小时 <PIC>。 充电过程中，轻点屏幕两次或按下按钮可点亮屏幕查看状态。电量恢复后，此前因低电量受限的功能（如GPS、EDA传感器、常亮显示等）将自动恢复正常 <PIC>。 , [""fitness_trackers_03"", ""Manual16_1"", ""Manual16_21""]"
133,"""为了让健身追踪器性能更佳，日常佩戴和运动时该将其佩戴在什么位置？""","为提升健身追踪器的性能与数据准确性，日常佩戴和运动时请遵循以下位置建议： 1. **日常佩戴位置**：将健身追踪器佩戴在手腕上，位于腕骨上方约一指宽处，确保设备背面紧贴皮肤 <PIC>； 2. **运动时佩戴要求**：同样佩戴于手腕，需扣紧表带以减少晃动，保障心率、运动轨迹等传感器数据准确 <PIC>； 3. **佩戴手选择**：默认设为非惯用手（即不写字/不用力的手），若戴在惯用手，请在健身追踪器应用中手动更改为“惯用手”以优化算法识别 <PIC>； 4. **注意事项**：运动前请等待设备完成信号连接（如GPS）；运动后及时擦干设备及皮肤，避免汗液长期接触；长时间佩戴建议每小时取下休息约10–15分钟，洗澡时建议取下以防化学物质损伤或皮肤刺激。 , [""Manual16_3"", ""Manual16_5"", ""Manual16_8""]"
134,"""我的健身追踪器表带太紧了，该如何扣紧表带？""","您好，关于健身追踪器表带太紧的问题，建议按以下步骤调整扣紧：1. 将健身追踪器戴在手腕上；2. 将底部表带穿入顶部表带的第一个环扣 <PIC>；3. 收紧表带至舒适贴合，再将表扣钉按入表带上的合适孔位 <PIC>。若当前使用小号表带且已用到最后两个孔，建议更换为大号表带以获得更稳固、舒适的佩戴效果 <PIC>。运动时如感不适，可适当上移表带或松开调节，避免过紧影响血液循环或皮肤刺激 <PIC>。 , [""Manual16_5"", ""Manual16_6"", ""Manual16_8"", ""Manual16_4""]"
135,"""我想取下健身追踪器，该如何正确拆卸表带？""","正确拆卸健身追踪器表带的步骤如下： 1. 将健身追踪器翻面，找到表带与表壳连接处的卡扣结构 <PIC>； 2. 用手指轻轻将卡扣上的扁平按钮向表带方向滑动，松开锁定机构 <PIC>； 3. 轻轻将表带从表壳两端垂直拔出，避免用力扭转或拉扯。 温馨提示：操作前请确保双手干燥清洁，拆卸后可使用无皂清洁剂擦拭表壳接口及表带内侧。 , [""Manual16_8"", ""Manual16_9""]"
136,"""我听说可以操作健身追踪器的界面，具体该遵循哪些步骤？""","操作健身追踪器界面的具体步骤如下： 1. 主屏幕为时钟界面； 2. 向下滑动可查看快捷设置； 3. 向上滑动可查看通知； 4. 左右滑动可切换功能卡片； 5. 轻点屏幕进行选择或确认； 6. 按下机身按钮可返回主界面或唤醒屏幕（屏幕熄灭时轻点或按按钮即可唤醒）； 7. 如需调整常亮显示等设置，请参阅说明书第23页。<PIC> 提示：设备配备彩色AMOLED触摸屏，支持多点触控与物理按键协同操作，日常使用中建议定期清洁屏幕以保障触控灵敏度。 , [""Manual16_11""]"
137,"""健身追踪器能对手机的通知实现哪些功能？""","健身追踪器可对手机通知实现以下功能： 1. **实时显示通知**：支持显示手机的来电、短信、日历事件及已安装第三方应用（如WhatsApp等）的通知，保持蓝牙连接且距离在30英尺（约10米）以内即可接收。<PIC> 2. **震动提醒**：收到通知时手表会震动提示，避免错过重要信息。 3. **查看与管理通知**：在时钟界面向上滑动或双击按钮进入通知中心，可展开查看详情；支持单条清除或一键“全部清除”，最多可存储30条通知，超出后自动覆盖最早通知。<PIC> 4. **个性化设置**：通过健身追踪器App可精细控制通知权限——自动开启来电/短信/日历通知，并手动开启或关闭特定App通知；iPhone用户同步系统日历所有事件，安卓用户则按设置时选定的日历应用为准。 5. **快捷开关**：在手表快捷设置中点击“勿扰”图标，可一键关闭所有通知（含目标庆祝、提醒等），此时手表不会震动、屏幕也不会点亮。 , [""Manual16_26"", ""Manual16_27""]"
138,"""能告诉我健身追踪器是如何追踪皮肤温度变化的吗？""","健身追踪器通过内置的高精度温度传感器，在您佩戴睡觉期间持续监测手腕处的皮肤温度，并每晚记录数据，生成与您个人基准温度的差异趋势图。该基准需连续佩戴睡眠3晚后自动建立 <PIC>。此功能主要用于观察身体长期温度变化趋势，辅助了解生理状态（如经期周期、恢复状况等），但不用于医疗诊断。查看方式：打开健身追踪器手机应用 → 进入今日页面 → 点击温度卡片即可查看夜间皮肤温度变化曲线。注意：该功能并非在所有地区都可用。 , [""Manual16_33""]"
