id,question,ret
99,"""如何根据洗碗机型号安装餐具篮？""","根据您提供的洗碗机型号，餐具篮的安装与适配主要涉及以下可调节结构（视型号而定）： 1. **可折叠下层篮架丝（2根）**：位于下层碗篮上，用于灵活放置锅、碗等大件物品。您可单独或同时按下卡扣（A）将其向下折叠，以腾出更大空间。<PIC> 2. **上层篮高度调节（空载时）**：若需调整上层篮位置，请先拨开导轨末端限位器（A），取出碗篮（B），改变滚轮位置后放回并关闭限位器（C）。<PIC> 3. **上层篮高度调节（负载时）**：若碗篮已装满餐具，无需取出即可调节： - 升高：抓住一侧架丝向上提起（A），再操作另一侧； - 降低：按下碗篮调节机构上的卡扣（B）降低，两侧需同步操作，并确保两侧调节机构处于同一水平（高或低）。<PIC> 此外，请注意： - 餐具应有序放置——较脏、较大的物品放入下层碗篮，较小、精致、较轻的物品放入上层碗篮； - 碗、杯、锅等中空器具须倒扣，避免积水； - 尖锐餐具（如餐叉、面包刀）务必尖头朝下或水平放置，以防损伤或伤人。 具体操作请以您机型对应的用户手册图示为准。 , [""drill0_04"", ""drill0_05"", ""drill0_06""]"
100,"""使用洗碗机前如何安装可折叠下层篮架？""","安装可折叠下层篮架的操作如下：机器下层碗篮配有两根可折叠架丝（视型号而定），用于灵活放置锅、碗等大件物品。您可单独或同时折叠每根架丝以创造更大空间。安装/展开时，只需按下卡扣（A）即可放下折叠架丝。<PIC> , [""drill0_04""]"
101,"""如何调节洗碗机满载时上下碗篮的高度？""","满载时调节上层碗篮高度的方法如下（视型号而定）： 升高碗篮： 1. 抓住上层篮一侧架丝（左或右）向上提起（A）； 2. 另一侧重复相同操作。 降低碗篮： 1. 按下碗篮调节机构上的卡扣降低碗篮（B）； 2. 另一侧重复相同操作； 3. 确保碗篮高度调节机构两侧处于同一水平（高或低）。 注意：该调节功能专为满载状态设计，无需取出碗篮即可操作。下层碗篮无满载高度调节功能，但其配有可折叠下层篮架丝（2根），可通过按下卡扣（A）单独或同时折叠以腾出大件物品空间。<PIC> , [""wash0_04""]"
102,"""如何清洁洗碗机的进水管滤网？""",清洁洗碗机进水管滤网的步骤如下：1. 关闭水龙头并拆下水管；2. 取出滤网后在自来水下清洁；3. 将清洁后的滤网装回水管原位；4. 将水管装回水龙头。注意：进行任何清洁操作前，请先拔掉电源插头并关闭水龙头。进水管滤网用于防止沙、污垢、铁锈等杂质进入机器，建议定期检查并清洁。
103,"""如何清洁洗碗机的上层喷淋臂？""","清洁上层喷淋臂的步骤如下：1. 检查上层喷淋臂（2）上的孔是否堵塞；2. 若堵塞，向左旋转螺母拆下上层喷淋臂（C、D）；3. 拆下后用清水冲洗喷淋臂各出水孔，确保无食物残渣（如柠檬籽等）堵塞；4. 安装时请确保螺母拧紧，避免松动影响喷淋效果。为保证高效运行，建议至少每周清洁一次上层喷淋臂。<PIC> , [""drill0_04""]"
104,"""如何拆除空气净化器滤网的塑料包装？""","拆除空气净化器滤网塑料包装的步骤如下： 1. 请务必先拔下设备电源插头，确保断电操作； 2. 双手握住设备上盖并向上拉起 <PIC>； 3. 握住背部滤网盖把手并向前拉出 <PIC>； 4. 拆除滤网上的塑料包装（注意：未拆除会导致异响、滤网无法工作，甚至引发火灾或设备损坏）； 5. 将滤网上下推入设备，确保贴合紧密； 6. 装回滤网盖，并滑动到位； 7. 将设备上盖滑回原位，确保标识朝前； 8. 安装完成后，长按控制面板上的睡眠 + 自动键5秒以上进行初始化，红色滤网指示灯将熄灭。 ⚠️ 注意：滤网塑料包装拆除后无法退货；请将塑料包装远离儿童，以防窒息。 , [""Manual03_0"", ""Manual03_1""]"
105,"""如何安装空气净化器的脚轮？""",空气净化器脚轮安装步骤如下： 1. 打开包装盒，找到内含4个脚轮和8颗螺丝的小盒； 2. 使用螺丝刀拆下空气净化器底部原有的四个底座； 3. 每个脚轮使用两颗螺丝固定替换原底座； 4. 请妥善保留拆下的底座和螺丝，以备后续需要时使用。 注意：若滤盒内未发现脚轮盒，请及时联系客服。
106,"""空气净化器通常有哪些模式？如何设置？这些模式有什么特点？""","空气净化器通常有以下几种运行模式： 1. **常规运行模式**：按下启动键开机，默认进入该模式，显示上次选择的风速档位；可通过控制面板上下键在1档（F1）至18档（F18）之间手动调节风速。<PIC> 2. **自动运行模式**：按下自动键切换启用；设备通过VOC传感器实时检测空气质量，自动调节风速以优化净化效果；智能运行期间无法手动调节风速。<PIC> 3. **睡眠运行模式**：按下睡眠键启用；显示屏除月亮图标外全部熄灭，减少光干扰；默认风速为1档，仍可手动调节（F1–F18）；再次按睡眠键可退出并恢复之前模式。<PIC> 4. **涡轮风扇运行模式**：在常规运行模式下，同时长按控制面板上下键3秒即可启动，实现更快净化；按下控制面板下键（或切换至其他模式后返回常规模式）可停止涡轮运行。<PIC> 注意：各模式切换与设置均基于控制面板物理按键操作；具体功能可能因型号略有差异。 , [""Manual03_1"", ""Manual03_14"", ""Manual03_15"", ""Manual03_16""]"
107,"""空气净化器的室内空气质量指示灯是什么？""","室内空气质量（IAQ）指示灯是环绕显示屏外缘的灯光，用于实时显示当前室内空气质量状态。设备通过内置传感器检测细颗粒物（PM2.5）浓度，并以四种不同颜色直观反映空气状态：<PIC><PIC><PIC><PIC> , [""Manual03_14"", ""Manual03_15"", ""Manual03_16"", ""Manual03_17""]"
108,"""如何清洁空气净化器的设备内外？""","清洁空气净化器设备内外的步骤如下： 1. 清洁前请务必拔下电源插头。 2. 用温水或温和清洁剂浸湿的布擦拭净化器外壳，再用软布擦干 <PIC>。 3. 打开背部滤网盖并取出滤网；用吸尘器和湿毛巾清洁滤网仓内部 <PIC>。 4. 每月清洁设备及预过滤网1-2次；灰尘较多地区建议增加清洁频率 <PIC>。 5. 灰尘传感器清洁：双手握住设备上盖向上拉起；握住背部滤网盖把手向前拉出；拆下设备右侧灰尘传感器盖；用蘸少量水的棉签擦拭灰尘传感器镜头和进风口，再用干净干棉签彻底擦干；装回灰尘传感器盖、滤网盖及上盖（标识朝前） <PIC><PIC><PIC>。 注意：切勿用水清洗滤网；禁止使用丙酮、酒精等强腐蚀性化学试剂擦拭传感器部件；请勿在通电状态下清洁。 , [""Manual03_18"", ""Manual03_19"", ""Manual03_20"", ""Manual03_21"", ""Manual03_22"", ""Manual03_23""]"
109,"""如何清洁空气净化器的滤网？""","清洁空气净化器滤网前，请务必拔下电源插头。根据参考知识：1. 打开背部滤网盖并取出滤网；2. 用吸尘器或软刷清洁预过滤网；3. 禁止用水清洗滤网（若为不可水洗型滤网）；4. 若滤网过脏，请直接更换，不建议清洗；5. 建议每月清洁1-2次，灰尘较多环境可适当增加频率。<PIC><PIC> , [""Manual03_18"", ""Manual03_19""]"
110,"""如何更换空气净化器的滤网？""","更换空气净化器滤网的步骤如下： 1. 请先关闭设备并拔下电源插头，确保安全操作。<PIC> 2. 握住背部滤网盖把手并向前拉出。<PIC> 3. 拆除新滤网上的塑料包装（未拆除会产生异响，影响性能，甚至引发火灾或损坏设备）。<PIC> 4. 将滤网上下推入设备，确保滤网贴合紧密。<PIC> 5. 装回滤网盖：先将盖子插入设备底部固定卡槽，再向前滑动使其卡入顶部卡槽。<PIC> 6. 双手握住设备上盖并滑回原位，确保标识朝前。<PIC> 7. 滤网安装完成后，长按控制面板上的睡眠 + 自动键 5 秒以上进行初始化，重置后红色滤网指示灯将熄灭。<PIC> ⚠️ 注意： - 建议每 6–12 个月更换一次滤网，具体周期视使用环境而定； - 切勿用水清洗主滤网； - 请务必使用厂家推荐的原装滤网； - 更换期间请勿通电操作。 , [""Manual03_0"", ""Manual03_1"", ""Manual03_2"", ""Manual03_3"", ""Manual03_4"", ""Manual03_5"", ""Manual03_6""]"
111,"""如何清洁空气净化器的灰尘传感器？""","清洁灰尘传感器的步骤如下：1. 双手握住设备上盖并向上拉起。<PIC> 2. 握住背部滤网盖把手并向前拉出。<PIC> 3. 拆下设备右侧灰尘传感器盖。<PIC> 4. 用蘸少量水的棉签擦拭灰尘传感器镜头和进风口，再用干净干棉签彻底擦干。<PIC> 5. 装回灰尘传感器盖，装回滤网盖，将设备上盖标识朝前装回。<PIC> 注意：请勿使用丙酮、酒精等强腐蚀性化学试剂擦拭传感器部件，以免损坏镜头。 , [""Manual03_18"", ""Manual03_19"", ""Manual03_20"", ""Manual03_21"", ""Manual03_22""]"
112,"""空气净化器需要长期存放时该怎么做？""","空气净化器长期存放时，请按以下步骤操作：1. 在晴天运行设备1小时，然后拔下电源插头，晾干设备内部；2. 遮盖设备并存放在干燥、无阳光直射的地方。<PIC> , [""Manual03_18""]"
113,"""如何了解这款健身单车的技术规格？""","您可通过随附的《用户手册》了解本款健身单车的完整技术规格。手册中明确列出的关键技术参数包括：最大使用者重量为136千克（300磅）；设备总占地面积为5670平方厘米；机器净重26.5千克（58.4磅）；电源要求为220V–240V交流电、50Hz、工作电流0.4A；产品符合EN ISO 20957国际标准（S级），并获CE认证。此外，安全使用所需的最小运动区域为2.3米×1.8米，机器两侧需预留至少0.6米通行空间 <PIC>。建议您查阅手册首页及“技术规格”相关章节（如手册第14章）获取全部细节。 , [""Manual14_0""]"
114,"""启动健身单车前，我需要做什么？""","启动健身单车前，请按以下步骤准备： 1. 【安全检查】每次使用前，请检查机器是否有松动、破裂、损坏或磨损的零件（如座椅、脚踏板、曲柄、螺栓等），如发现异常请勿使用。<PIC> 2. 【水平调节】确保单车放置在坚固、水平的地面上；旋转后稳定器两侧的水平调节脚，使单车稳固不晃动。<PIC> 3. 【座椅与脚踏调节】 • 调节座椅高度：松开座管调节旋钮，将座椅调至合适高度（脚掌中心对准脚踏板中心，膝盖微弯），确保锁销完全卡入并拧紧旋钮；切勿超过座管上的「STOP」限位标记。<PIC> • 调节脚踏绑带：将脚掌中心置于脚踏板上，转动脚踏至易操作位置，再将绑带固定于鞋面，确保脚尖与膝盖朝前。<PIC> 4. 【穿着建议】请穿着橡胶底运动鞋及适合运动、活动自如的衣物；勿穿宽松衣物或佩戴首饰。<PIC> 5. 【健康提示】开始运动计划前请咨询医生；如运动中出现胸部疼痛、胸闷、呼吸急促或头晕，请立即停止并就医。 6. 【开机准备】接通电源后，踩踏或按任意键可唤醒控制台进入待机模式；首次使用需完成日期、时间及计量单位等初始设置。 , [""Manual14_15"", ""Manual14_13"", ""Manual14_20"", ""Manual14_21"", ""Manual14_22""]"
115,"""我听说买的这款健身单车配有控制台和显示功能，能为我介绍一下吗？""","您好，这款健身单车的控制台集成了显示与操作功能，可为您提供全面的运动数据监控和便捷的操作体验：<PIC> 控制台配有带触控按键的液晶显示屏，上部显示关键激活值（如目标完成百分比、心率区间、阻力等级等），下部显示区可自定义显示运动数据（如时间、距离、卡路里、速度、转速、心率等），支持手动按左（◀）或右（▶）按钮切换数据通道，也可设置为每6秒自动轮播 <PIC>。控制台支持多种功能操作：通过阻力增加（♠）/减小（▼）按钮实时调节阻力；程序按钮选择预设运动模式；目标追踪按钮查看用户档案中的累计运动成果与成就，成就指示灯会在达成里程碑时点亮 <PIC>；风扇按钮控制三速风扇；暂停/结束按钮管理运动状态；确认按钮用于启动程序、确认设置或恢复运动。此外，控制台可存储2个用户档案，自动记录每次运动数据，并支持编辑姓名、年龄、体重、身高、性别及首选数据显示，以提升卡路里与心率计算的参考准确性 <PIC>。 , [""Manual14_16"", ""Manual14_22"", ""Manual14_25"", ""Manual14_18""]"
116,"""在健身单车上运动前，我需要调整什么来保证运动的舒适度？""","在健身单车上运动前，为保证舒适度，您需要调整以下几项： 1. **座椅高度**：将脚踏板转到前位，脚掌中心对准脚踏板中心，膝盖应保持微弯。如腿部过直或脚无法踩到脚踏板，需调低座椅；如膝盖弯曲过度，则需调高座椅。调节前请先下车，松开座管上的调节旋钮，调至合适高度后确保锁销完全卡入并拧紧旋钮。注意：勿将座管调节到高于管上的限位标记（STOP）<PIC>。 2. **脚踏绑带**：使用带绑带的脚踏板可提供稳固支撑。将脚掌中心放在脚踏板上，转动脚踏板至可触及位置，再将绑带固定在鞋面上 <PIC>。 3. **单车水平**：运动前请检查并调节后稳定器两侧的水平调节脚，旋转旋钮使单车处于水平、稳固状态 <PIC><PIC>。 , [""Manual14_20"", ""Manual14_21"", ""Manual14_13"", ""Manual14_14""]"
117,"""使用健身单车的轻松骑行类别时，我能体验到哪些预设运动程序？""",在轻松骑行类别下，您可体验的预设运动程序为：起伏山丘。
118,"""使用健身单车的山地类别时，我能体验到哪些预设运动程序？""","在健身单车的‘山地’类别下，您可体验的预设运动程序为：派克峰。<PIC> , [""exercise_bikes_02""]"
119,"""挑战健身单车的最高难度类别时，我能体验到哪些预设运动程序？""","在挑战健身单车的最高难度类别（即“挑战”类别）中，您可体验的预设运动程序为：上坡冲刺。<PIC> , [""exercise_bikes_02""]"
120,"""如果我想编辑健身单车的用户档案，需要遵循哪些步骤？""","编辑健身单车用户档案的步骤如下： 1. 在开机模式界面，按增加（♠）或减少（▼）按钮选择一个用户档案； 2. 按确认按钮选择该用户档案； 3. 控制台显示编辑提示和当前用户档案名称，按确认键开始编辑；如需退出编辑，可按暂停/结束按钮返回开机模式； 4. 首先编辑姓名：当前激活段闪烁，使用增加/减少按钮浏览字母与空格（A–Z之间），按左（◀）或右（▶）按钮切换输入段，按确认键确认姓名（最多10个字符）； 5. 依次编辑其他信息：年龄、体重、身高、性别，每项均使用增加/减少按钮调节，完成后按确认键； 6. 编辑“首选运动数据显示”选项：可设为“开启”（每6秒自动切换显示数据通道）或“关闭”（按左/右按钮手动切换），按确认键保存设置。<PIC> , [""Manual14_22""]"
121,"""我想在使用健身单车时设置心率目标，能否根据我的年龄为我推荐合适的目标心率？""","您好，健身单车支持心率控制（HRC）运动程序，可基于您的年龄等用户档案信息自动计算目标心率区间。根据参考知识，控制台会使用您档案中设置的年龄，结合最大心率估算公式（通常为220减去年龄），并按百分比划分区间：50–60%、60–70%、70–80%、80–90%。其中，75%最大心率用于体能测试区间；而燃脂和心血管改善的常用有效区间为最大心率的50–70% <PIC>。需注意：该估算为通用参考值，个体差异较大，且显示屏心率仅为近似值，仅供参考。建议首次使用前咨询医生，并确保正确使用接触式心率传感器（双手稳固握住把手不锈钢区域）以获取稳定信号 <PIC>。 , [""Manual14_19"", ""Manual14_25""]"
122,"""我听说这款健身单车有体能测试程序，这是什么功能？""","体能测试程序是一种用于评估您体能水平提升的功能。它通过对比功率输出（瓦特）与心率数据来生成“体能得分”。测试前需确保控制台能从接触式心率（CHR）传感器或心率监测仪（HRM）读取心率信息 <PIC>。程序开始时，您需选择体能水平——初级（BEG）或高级（ADV），控制台将根据所选用户档案中的年龄和体重自动计算得分。测试过程中，运动强度逐步提升，直至心率达到基于您最大心率75%设定的“测试区间”；随后保持该强度3分钟以进入稳定状态；结束后，系统结合实时心率、功率输出、年龄及体重，计算出体能得分。该得分仅用于与您自身历史测试结果对比，以直观反映体能进步情况。 , [""Manual14_25""]"
123,"""如果要给电钻充电，需要遵循哪些步骤？""","给电钻充电需遵循以下步骤： 1. 先将充电器插入合适的120V交流插座； 2. 将电池组（K）对准充电器插槽，平稳插入直至完全就位； 3. 此时红色（充电）指示灯持续闪烁 <PIC>，表示充电过程已开始； 4. 待红色指示灯常亮 <PIC>，表示电池组已充满电； 5. 充电过程中如遇温度异常，可能出现“过热/过冷延迟”状态 <PIC>，此时充电将暂停，待温度恢复至65°F–75°F（18°C–24°C）范围后自动继续。 重要提示：请务必使用原厂指定充电器；勿在易燃环境、高温（＞105°F/40.5°C）或低温（＜40°F/4.5°C）环境下充电；充电前确保电池端子清洁、无金属异物短接。 , [""drill0_04"", ""drill0_05"", ""drill0_06""]"
124,"""我的DCB101型号电钻指示灯闪烁时，这些闪烁标识代表什么含义？""","DCB101型号电钻的指示灯闪烁含义如下（均指充电器上的指示灯状态）：<PIC> 电池组充电中：红色指示灯持续闪烁；<PIC> 电池组已充满：红色指示灯常亮；<PIC> 过热/过冷延迟：红色指示灯长闪后短闪；<PIC> 充电故障（如电池或充电器异常）：红色指示灯快速闪烁；<PIC> 电源故障（如连接发电机等非标电源）：红色指示灯快速闪烁两次后暂停。 , [""drill0_04"", ""drill0_05"", ""drill0_06"", ""Manual11_2"", ""drill0_08""]"
126,"""使用电钻时，如何安装单套无键夹头？""","安装单套无键夹头（F）上的钻头或其他附件，请严格按以下步骤操作： 1. 关闭工具并断开工具电源（建议取下电池组）； 2. 一只手握住夹头黑色套筒，另一只手固定工具主体，逆时针旋转套筒至开口足够大，以便装入所需附件； 3. 将附件插入夹头约3/4英寸（19毫米），然后一只手顺时针旋转夹头套筒紧固，另一只手稳握工具； 注意：您的工具配有自动主轴锁定机构，支持单手操作夹头，但为确保最大紧固度，务必双手配合——一手握套筒、一手握工具。 ⚠️ 警告：切勿通过启动工具并握住夹头前部来拧紧钻头，否则可能损坏夹头并导致人身伤害；更换附件前必须锁定扳机开关并断开电源；启动前务必确认附件已完全紧固，防止松脱弹出。 <PIC><PIC><PIC> , [""drill0_01"", ""drill0_02"", ""drill0_03""]"
127,"""如果要安装和拆卸电钻的电池组，需要遵循什么步骤？""","安装电池组：将电池组（K）对准工具手柄内导轨，滑入手柄直至电池组牢固就位且不会松脱。<PIC> 拆卸电池组：先关闭工具，然后按下释放按钮（J），将电池组从工具手柄中平稳拔出。<PIC> , [""drill0_14"", ""drill0_14""]"
128,"""使用电钻的腰带挂钩和批头夹时，需要特别注意什么？""","使用电钻的腰带挂钩和批头夹时，需特别注意以下几点： 1. 安装/调整前务必关闭工具并取下电池组，防止意外启动造成人身伤害； 2. 仅将腰带挂钩挂在工作腰带上，切勿悬挂工具于高处或在挂钩上额外悬挂其他物体； 3. 固定腰带挂钩与批头夹的螺钉（H）必须使用随附原装螺钉，并确保完全拧紧； 4. 腰带挂钩（G）和批头夹（I）可安装在工具任意一侧（适配左右手），移动时需先取下固定螺钉，重新安装后务必再次拧紧； 5. 若无需使用，可将其从工具上安全取下。 <PIC> <PIC> , [""Manual11_7"", ""drill0_14""]"
129,"""购买电钻后，应配备哪些附件？""","根据产品说明，您的电钻标配附件包括：单套无键夹头（F）、腰带挂钩（G）和批头夹（I，另售）。此外，为安全合规使用，您需另行配备以下制造商推荐附件： 1. 锋利钻头——木质/金属作业选用普通麻花钻头；砖石等砌体作业必须使用额定冲击钻孔的硬质合金钻头（参考文档2、8）； 2. 批头（螺丝刀头）——用于拧螺丝作业，需按紧固件类型（如十字、一字、六角等）选配，并像钻头一样装入夹头（参考文档2）； 3. 辅助手柄（如适用）——若工具配有辅助手柄，请务必使用，以防失控（参考文档3）； 4. 安全防护附件——虽非电钻本体附件，但属强制配套使用项：ANSI Z87.1认证护目镜、听力防护装备（冲击钻孔时）、防尘口罩（产生粉尘作业时）等（参考文档3、7）。 ⚠️重要提示：切勿使用制造商未测试或未推荐的附件，否则存在安全隐患（参考文档6）；所有附件安装前须关闭工具并取下电池组（参考文档4、8）。 <PIC><PIC><PIC> , [""drill0_03"", ""drill0_15"", ""drill0_17""]"
130,"""电钻的三年有限保修包含哪些内容？""",电钻的三年有限保修具体内容如下： • 保修范围：覆盖产品材料与工艺方面的缺陷，自购买之日起三年内有效。 • 保修服务形式：制造商将根据判断，免费维修或更换因原厂材料或工艺缺陷导致故障的零部件。 • 除外责任：以下情况不在保修范围内： - 电池组被擅自改装（改装将直接导致保修失效）； - 安装或使用非制造商推荐的附件； - 异常负荷、疏忽、不当使用或未按规定保养； - 意外事故、碰撞、火灾、进水等外部因素导致的损坏； - 正常磨损及日常保养耗材（如碳刷等，虽属维护范畴，但需由专业服务中心执行，不属免费更换范围）。 • 补充服务： - 购买后第一年内享1年免费服务：免费维护工具，更换正常使用造成的磨损部件； - 部分指定型号电池组（如DC9071、DC9091、DC9096、DC9280、DC9360、DC9180、DCB120、DCB127、DCB201、DCB203、DCB207）享2年免费服务； - 其他电池组享3年免费服务。 • 注意事项：维修必须由专业工厂服务中心、授权服务中心或合格维修人员执行，且须使用原厂相同替换零件；充电器和电池组不可自行维修。
131,"""购买健身追踪器后，包装盒里应该有什么？""","您的健身追踪器包装盒内含：配有小号表带的手表（颜色和材质仅供参考）<PIC>，以及一条额外的大号表带<PIC>。 , [""fitness_trackers_01"", ""fitness_trackers_02""]"
132,"""我刚发现健身追踪器电量低，该如何正确为其充电？""","当健身追踪器电量低时，请按以下步骤为其正确充电： 1. 将充电线插入电脑的USB端口、UL认证的USB墙充充电器或其他低功耗充电设备； 2. 将充电线另一端靠近手表背面的充电接口，利用磁吸自动吸附，确保金属触点与手表接口对齐 <PIC>； 3. 充电时，轻点屏幕两次或按下按钮即可点亮屏幕查看状态； 4. 充电12分钟即可续航24小时，完全充满约需1–2小时 <PIC>。 提示：电量严重不足（≤8%）时，部分功能（如GPS、EDA传感器、常亮显示等）会自动关闭，充电后即可恢复正常。 , [""Manual16_22"", ""Manual16_23""]"
133,"""为了让健身追踪器性能更佳，日常佩戴和运动时该将其佩戴在什么位置？""","为了让健身追踪器性能更佳： · 日常佩戴时，请将设备佩戴在腕骨上方一指宽的位置； · 运动时，为优化心率监测效果，建议将表带向上移动以获得更贴合的佩戴效果，并确保设备背面与皮肤紧密接触，同时将手表戴在手腕正面； · 佩戴时应松紧适度：表带需舒适贴合，留有可轻微移动的空隙，避免过紧； · 为提升数据准确性，请在健身追踪器应用中确认并设置佩戴手腕（惯用手或非惯用手），初始默认为非惯用手。<PIC> <PIC> , [""Manual16_9"", ""Manual16_10""]"
134,"""我的健身追踪器表带太紧了，该如何扣紧表带？""","您好，关于表带太紧的问题，实际应是‘如何正确扣紧（即调节至合适松紧）表带’。根据使用说明： 1. 将健身追踪器戴在手腕上； 2. 将底部表带穿入顶部表带的第一个环扣； <PIC> 3. 收紧表带至舒适贴合，将表扣钉按入表带上的其中一个孔——注意：佩戴时应留有空隙，可在手腕上轻微移动，不可过紧； <PIC> 4. 将表带的松散端穿入第二个环扣，使其平整贴在手腕上。 如您使用的是小号表带且已用到末尾两个孔仍觉过紧或不适，建议更换为包装盒内附赠的大号表带，以获得更稳固、舒适的佩戴效果。 , [""Manual16_9"", ""Manual16_10""]"
135,"""我想取下健身追踪器，该如何正确拆卸表带？""","正确拆卸健身追踪器表带的步骤如下： 1. 将健身追踪器翻面，找到表带卡扣。 2. 松开卡扣，将扁平按钮向表带方向滑动。 3. 轻轻将表带从手表上拔下松开。 4. 另一侧重复上述操作。<PIC> <PIC> <PIC> , [""Manual16_9"", ""Manual16_10"", ""Manual16_11""]"
136,"""我听说可以操作健身追踪器的界面，具体该遵循哪些步骤？""","操作健身追踪器界面主要通过以下方式： 1. 轻点屏幕进行选择或确认； 2. 左右滑动切换不同功能卡片（如从时钟界面滑动查看今日活动卡片）； 3. 上下滑动浏览设置列表或数据详情； 4. 按下机身上的1个物理按钮，用于暂停/继续运动、返回上一级等操作。 为节省电量，屏幕默认在不使用时自动熄灭，您可在设置中开启“常亮显示”（详见说明书第23页）。<PIC> 例如，在运动应用中调整设置时： 1. 打开运动应用； 2. 点击目标运动类型； 3. 向上滑动浏览设置项； 4. 点击具体设置进行调整； 5. 向下滑动至播放图标完成操作。<PIC> , [""Manual16_9"", ""Manual16_14""]"
137,"""健身追踪器能对手机的通知实现哪些功能？""","健身追踪器对手机通知支持以下功能： 1. 显示通知类型：可显示手机的来电、短信、日历事件及已安装应用（如WhatsApp等）的通知；iPhone同步日历应用中的全部日历通知，安卓则显示设置时选定的日历应用通知。 2. 通知接收条件：需保持手表与手机距离在30英尺（约9米）以内，且手机蓝牙开启、通知权限已授予。 3. 交互操作： • 来电时可直接在手表上点击绿色电话图标接听，或点击红色电话图标拒接并转语音信箱； • 安卓手机支持快捷回复：通过语音转文字或预设文本回复短信及部分应用通知； • 收到通知时手表震动提醒，未及时查看可后续在时钟界面向上滑动，或双击按钮后点击通知图标查看。 4. 通知管理： • 最多存储30条通知，超出后新通知自动替换最早一条； • 可展开单条通知并滑动至底部点击“清除”删除； • 向上滑动至通知列表底部可点击“全部清除”； • 按下按钮或向下滑动可退出通知界面。 5. 通知开关控制： • 可在手机App中单独关闭某类通知（如仅关闭微信通知）； • 也可在手表快捷设置中一键开启/关闭所有通知（包括目标庆祝、久坐提醒等）<PIC>。 , [""Manual16_29""]"
138,"""能告诉我健身追踪器是如何追踪皮肤温度变化的吗？""","健身追踪器通过内置传感器每晚自动记录您的皮肤温度，并与您个人的基准值进行比较，从而显示夜间皮肤温度的变化趋势。您需要连续佩戴设备睡觉3晚，才能建立个人皮肤温度基准。查看数据时，请打开手机上的健身追踪器应用，在今日页面点击温度卡片，即可看到昨晚温度与基准的差异（例如“昨晚比基准低-0.2°F”）以及皮肤温度变化图表 <PIC> <PIC>。注意：该功能并非在所有地区都可用，且不用于医疗诊断或治疗。 , [""Manual16_35"", ""Manual16_36""]"
139,"""通过运动应用，健身追踪器是如何追踪并分析我的运动情况的？""","健身追踪器通过运动应用追踪并分析您的运动情况，主要分为自动追踪和手动追踪两种方式： 1. **自动追踪运动**：可自动识别并记录持续至少15分钟的高强度活动（如步行、跑步、骑行），在手机健身追踪器应用中查看活动基本数据。您可在运动应用中开启步行、跑步或骑行检测，当手表识别到对应运动时，会自动启动运动应用；即使关闭该设置，相关基本数据仍会记录。 2. **手动追踪运动**： - 在健身追踪器上打开运动应用，滑动选择运动类型（最近使用项显示在顶部）； - 如运动需GPS，等待屏幕显示“GPS已连接”（<PIC>）后开始； - 点击播放图标开始运动，可实时查看心率、消耗卡路里、耗时等数据； - 运动结束后向上滑动点击“结束”，显示运动摘要； - 在健身追踪器应用中点击运动卡片，可查看完整数据，如使用GPS还可查看运动强度地图。 此外，运动应用还支持自定义运动设置、心率区间提醒（<PIC>）、活动区域分钟数统计等功能，帮助您科学分析训练效果。 , [""Manual16_34"", ""Manual16_33""]"
140,"""健身追踪器是如何测量我的心率的？""","健身追踪器通过设备背面的光学心率传感器（PPG技术）持续监测您的心率。传感器向皮肤发射绿光，检测血液流动引起 的光线反射变化，从而计算每分钟心跳次数。为确保测量准确，请将健身追踪器佩戴在腕骨上方一指宽处，确保设备背面与皮肤紧密接触 <PIC>；运动时可适当上移表带并扣紧，保持贴合 <PIC>。如出现心率信号丢失（显示虚线），可微调手表位置、收紧表带或保持手臂静止伸直片刻以恢复检测 <PIC>。 , [""Manual16_48"", ""Manual16_49"", ""Manual16_50""]"
141,"""我该如何仅使用健身追踪器完成消费支付？""","您可按以下步骤仅使用健身追踪器完成消费支付： 1. 确保已在健身追踪器应用中成功添加并设置了至少一张支持非接触式支付的合作银行信用卡或借记卡（参考文档2）； 2. 在支持非接触式支付的商店，查看支付终端是否显示相应标识 <PIC>； 3. 打开手表上的钱包或健身追踪器支付应用（可通过双击手表按钮快速访问）； 4. 如提示，请输入4位手表PIN码，屏幕将显示默认支付卡； 5. 若使用默认卡：将佩戴在手腕上的健身追踪器靠近支付终端；若使用其他已添加的卡：先在屏幕上滑动选择对应卡片，再将手腕靠近终端； 6. 支付成功时，手表会震动并显示确认信息。 注意：为保障安全，非接触式支付必须在健身追踪器佩戴于手腕状态下进行；如终端未识别，请确保表盘紧贴读取器，并告知收银员您使用的是非接触式支付。 , [""Manual16_33""]"
