id,question,ret
79,"""如何开启空调的节能制冷模式？""","开启空调节能制冷模式的操作步骤如下： 1 按下开 / 关键开启电源。 2 反复按下模式键，选择制冷模式（显示屏显示雪花图标）<PIC>。 3 按下节能键，显示屏上会显示节能标识<PIC>。 , [""drill0_04"", ""drill0_05""]"
80,"""无遥控器时如何操作空调？""","无遥控器时，可通过室内机的开/关键操作空调：1. 打开前盖板，轻轻掀起盖板两侧即可。<PIC> 2. 按下开/关键启动空调，此时风扇转速默认设为高速。 • 冷暖型机型的运行模式会根据室内温度自动切换。 • 单冷型机型的温度将默认设为22摄氏度（71.6华氏度）。注意：具体功能可能因机型而异。 , [""Manual01_6""]"
81,"""如何让空调实现自动重启？""","空调的自动重启功能为出厂默认开启，无需手动设置。当发生停电后恢复供电时，空调将自动重启并恢复至断电前的运行模式、温度、风速等设置。如您发现该功能未生效，可确认是否曾手动关闭：打开前盖板，按住开/关键6秒钟，听到两声蜂鸣且指示灯闪烁6次，即表示已关闭自动重启；再次按住开/关键6秒钟（两声蜂鸣、蓝色指示灯闪烁4次）即可重新开启。<PIC><PIC> , [""ac0_01"", ""ac0_02""]"
82,"""不同型号空调的清洁频率是多少？""",根据产品说明书，空调空气滤网的清洁频率为：建议每两周清洁一次，必要时可增加清洁频率。该建议适用于所涉空调型号，因滤网位置和形状可能因机型不同而有所差异，但清洁周期统一适用。此外，室外机热交换器盘管也需定期清洁，以防积垢降低运行效率、增加能耗。
83,"""如何清洁空调的空气滤网？""","清洁空调空气滤网的步骤如下： 1 关闭电源并拔下电源线。 2 打开前盖板，轻轻掀起盖板两侧即可。<PIC> 3 握住空气滤网的把手，轻轻向上提起，将其从机身中取出。<PIC> 4 用吸尘器清理滤网，或用温水冲洗；若污垢较难清理，可在温水中加入洗涤剂清洗。注意：切勿使用40摄氏度以上的热水，以免滤网变形或变色；也请勿使用挥发性物质，以免损坏产品表面。 5 将滤网置于阴凉处晾干。 建议每两周清洁一次，必要时可增加清洁频率。 , [""Manual03_18"", ""Manual03_19""]"
84,"""如何清洁空调的3M多重防护滤网？""","清洁 3M 多重防护滤网的步骤如下： 1 关闭电源并拔下电源线。 2 打开前盖板，取出空气滤网（详见“清洁空气滤网”）。 3 抽出 3M 多重防护滤网。<PIC> * 功能会根据机型有所调整。 4 用吸尘器清理滤网污垢，切勿用水清洗 3M 多重防护滤网，以免造成滤网损坏。 , [""Manual01_27""]"
85,"""如何清洁空调的等离子滤网？""","清洁等离子滤网的步骤如下： 1 关闭电源并拔下电源线。 2 打开前盖板，取出空气滤网（详见“清洁空气滤网”）。 3 在 10 秒内取下等离子滤网。<PIC> 4 用吸尘器清理滤网污垢，若污垢较难清理，可用温水冲洗。 5 将滤网置于阴凉处晾干。 注意：清洁时请勿使用 40 摄氏度以上的热水，以免造成滤网变形或变色；切勿使用挥发性物质，以免损坏产品表面。 , [""Manual03_18""]"
86,"""如何快速组装蒸汽清洁机？""","蒸汽清洁机无需专用工具，快速组装步骤如下： 1. 将主机身固定扣（部件15）从主机身（部件7）背部取下； 2. 将手柄杆（部件4）插入主机身（部件7），直至听到“咔嗒”声到位 <PIC>； 3. 安装拖布：按下拖布释放扣（部件17）拉开挡板，装入拖布（部件16） <PIC>； 4. 加水：可按下水箱解锁扣（部件10）取下水箱（部件9），在水槽加水后装回 。 以上为初始组装核心步骤，全部操作请确保机器断电且处于冷却状态。 , [""Manual23_83"", ""Manual39_34""]"
87,"""蒸汽清洁机有哪些实用的产品功能？如何快速上手使用？""",蒸汽清洁机的实用产品功能包括： ◆ 多场景清洁配件：喷射喷嘴（适用于地板及边缘）、角形喷嘴（适用于窗台、马桶内侧等狭小区域）、延长管（扩展清洁距离）、圆刷（清洁瓷砖缝隙、灶台）、布艺清洁头/玻璃清洁组件（可熨烫除皱、布艺除味、玻璃清洁）、弧形喷嘴（硬质表面清洁）； ◆ 智能水系统：配备水箱（部件9）与内置水过滤器，可过滤自来水中的矿物质及杂质，防止水垢损坏机器；建议使用蒸馏水或去离子水，严禁添加除垢剂、芳香剂、酒精或洗涤剂； ◆ 安全智能提示：就绪指示灯位于手持蒸汽器手柄处，亮起表示水已转化为蒸汽、机器可安全使用；水箱无水时会发出异常声响并自动停机，内置温控器亦可在过热时保护性断电； ◆ 灵活操作设计：旋转拖头（部件18）可转向清洁橱柜下方等狭小空间；吸水纤维拖布（部件16）可重复使用、机洗，配合蒸汽吸附松动污垢。 快速上手使用步骤如下： 1. 组装：将手柄杆（部件4）插入主机身（部件7），听到“咔嗒”声即到位； 2. 加水：使用配套量杯加水至水箱（部件9）刻度线，或按下水箱解锁扣（部件10）取下水箱加水； 3. 安装拖布：按下拖布释放扣（部件17）拉开挡板，装入拖布（部件16）； 4. 通电预热：插入120V接地插座，顺时针旋转收线扣展开电源线；待就绪指示灯亮起后即可使用； 5. 开始清洁：缓慢移动机器，按住蒸汽开关（部件2/11）出蒸汽；如需消毒，对同一区域持续喷射蒸汽15–20秒。
88,"""如何使用蒸汽清洁机清洁硬质地面？""",使用蒸汽清洁机清洁硬质地面（如瓷砖、Vinyl地板、复合地板、大理石、石材及封边木地板）时，请按以下步骤操作： 1. 蒸汽清洁前请先扫地或吸尘，清除表面浮尘与杂物； 2. 确保已安装拖布（部件 16），并按下拖布释放扣（部件 17）正确装入； 3. 缓慢移动清洁机，同时按下蒸汽开关（部件 2 或部件 11）出蒸汽； 4. 如需对区域进行消毒，可将蒸汽拖把置于该区域静止停留至少 15 秒，但不超过 20 秒； 5. 若不出蒸汽，请拔掉电源、取下水箱加水后继续清洁； 6. 首次使用时，机器可能需数秒延迟出蒸汽（因水需通过过滤器流入加热器），属正常现象。 ⚠️ 注意事项： - 不可用于未封边木地板、软塑料及木质家具； - 高温蒸汽会损坏并去除地板蜡，切勿在同一位置长时间喷射蒸汽； - 在打蜡或部分未打蜡地板上使用可能降低光泽度； - 建议首次使用前在不显眼处测试，或查阅地板厂家保养说明。
89,"""组装人体工学椅涉及哪些部件？""",组装人体工学椅涉及以下部件：C1 与 C2（需用螺丝组装）、脚轮、底座盖、气杆、底盘、脚踏、橡胶圈、座椅、椅背、连接件、扶手、头枕、腰枕。
90,"""椅子的扶手使用一段时间后为什么会松动？""",椅子扶手使用一段时间后松动，主要是因为扶手与椅背连接处的螺丝在日常调节和承重过程中逐渐松脱。根据产品说明，这是常见现象，只需重新拧紧相应螺丝即可恢复稳固。
91,"""这款椅子有哪些功能？""","这款人体工学椅具备以下功能： 1. 高度调节：向上拉起“升降”拉杆即可调节座椅高度，到达所需高度后松开拉杆；调节时请将身体微微抬离座椅。<PIC> 2. 椅背后仰：向上拉起“后仰”拉杆，椅背可随人体动作独立倾斜；向下按下拉杆即可锁定角度；复位时请靠在椅背上，防止快速回弹。<PIC> 3. 按摩功能：插入USB即可启用腰枕的按摩功能。<PIC> , [""Manual02_0"", ""Manual02_1"", ""Manual02_2""]"
92,"""洗碗机的部件有哪些？""","洗碗机的主要部件包括：1. 台式（视型号而定）；2. 上层喷淋臂；3. 下层碗篮；4. 下层喷淋臂；5. 过滤器；6. 控制面板；7. 机门；8. 洗涤剂盒；9. 下层喷淋臂槽；10. 餐具篮；11. 专用盐箱盖；12. 上层篮导轨；13. 带支架的上层碗篮；14. 风扇烘干系统（视型号而定）<PIC> , [""dishwasher_overview""]"
93,"""首次使用时，如何将洗碗机连接到排水口？""","首次使用时，将排水管连接到排水口的步骤如下：1. 连接前，请先取下排水孔上的盖子（a）；2. 按压排水管接头环（b），将排水管（c）沿排水方向插入。排水连接点距地面高度应在50–100厘米之间；排水管须平直连接，不得弯折，且长度不可超过4米；请确保排水管牢固固定，防止运行中脱落，并必须接入污水系统，不可接入地表水。<PIC><PIC><PIC> , [""Manual39_25"", ""Manual39_26"", ""Manual39_27""]"
94,"""使用前如何为洗碗机添加专用盐？""","使用前为洗碗机添加专用盐的步骤如下： 1. 先取出下层碗篮以便操作； 2. 逆时针旋转盐箱盖打开（A、B）<PIC>； 3. 首次使用前，需先向盐箱注入约1升水（C）<PIC>； 4. 使用盐斗向盐箱加注洗碗机专用软化盐（D）<PIC>，建议使用颗粒或粉末状软化盐，切勿使用食盐等含不溶物的盐； 5. 为加速溶解，可用勺子轻轻搅拌； 6. 盐箱容量约为2公斤，加满后盖上盖子并拧紧； 7. 若加盐后不立即启动洗涤程序，请空载运行最短程序，以溶解并冲散机器内可能散落的盐。 注意：加盐后盐量指示灯可能仍会亮一段时间，属正常现象，因盐溶解受水硬度及盐颗粒大小影响，可能需数小时。 , [""drill0_04"", ""drill0_05"", ""drill0_06""]"
95,"""如何为洗碗机添加洗涤剂？""","为洗碗机添加洗涤剂的步骤如下： 1. 在即将运行洗涤程序前，向右推动卡扣打开洗涤剂盒盖（A）。<PIC> 2. 根据餐具装载量和脏污程度，将粉末或块状洗涤剂加入洗涤剂盒内，加至15cm³或25cm³刻度线（1）；若餐具残渣已干涸，可额外加满5cm³小格（5）。<PIC> 3. 洗涤剂盒装满容量为40cm³，请勿超量添加，以免影响溶解效果或在玻璃器皿上留下划痕。 4. 添加完毕后，轻轻按下关闭盒盖，听到“咔嗒”声表示已关紧。 ⚠️ 注意：请仅使用洗碗机专用洗涤剂；切勿加入溶剂，有爆炸危险；添加前确保洗涤剂盒干燥；避免过早加入，以防受潮结块或提前溶解。 , [""drill0_07"", ""drill0_08""]"
96,"""如何为洗碗机添加洗涤块？""","为洗碗机添加洗涤块，请按以下步骤操作： 1. 向右推动卡扣打开洗涤剂盒盖（A）<PIC>； 2. 将洗涤块放入洗涤剂盒内（请勿超过40cm³容量，盒内有15cm³、25cm³等刻度线供参考）； 3. 轻轻按下关闭洗涤剂盒盖，听到咔嗒声表示已关紧 <PIC>。 ⚠️ 注意： - 洗涤块的合适放置位置（如洗涤剂盒或碗篮）请以洗涤块包装上的使用说明为准； - 在带预洗的高温程序中使用块状洗涤剂时，务必确保盒盖紧闭； - 无预洗的短程序建议使用粉末洗涤剂，因块状洗涤剂溶解效果受温度和时间影响较大； - 使用洗涤块功能前，建议按下“半载 / 洗涤块键”（5），直至洗涤块指示灯亮起，以优化烘干效果。 , [""drill1_01"", ""drill1_02""]"
97,"""如何在洗碗机中添加和使用亮碟剂以获得更好的洗涤效果？""","在洗碗机中正确添加和使用亮碟剂，可显著提升烘干效果，防止餐具留下水渍或水垢。具体操作步骤如下： 1. 查看亮碟剂指示灯（10）：若指示灯熄灭，表示亮碟剂不足，需添加；若常亮，则盒内充足。<PIC> 2. 按下卡扣打开亮碟剂盒盖（B）。<PIC> 3. 向盒内加注洗碗机专用亮碟剂，至 MAX 刻度线为止。 4. 擦净溢出的亮碟剂（意外溢出会引发泡沫，降低洗涤效果）。 5. 轻轻按下关闭盒盖，确保密封。 6. 将亮碟剂剂量调节旋钮手动调至 1–6 档（出厂默认为 4）：若洗涤后餐具有水渍，可适当调高；若手擦后留有蓝色痕迹，则需调低。 ⚠️ 注意：请务必使用洗碗机专用亮碟剂，不可用其他清洁剂替代；若启用‘洗涤块功能’，亮碟剂指示灯将自动关闭，此时多效洗涤块已含亮碟成分，无需额外添加亮碟剂。 , [""dishwasher0_03"", ""dishwasher0_04""]"
98,"""哪些物品不适合在洗碗机中清洗？""",以下物品不适合在洗碗机中清洗： ・沾有烟灰、蜡烛残渣、抛光剂、染料、化学品等的餐具； ・铁制器具（易生锈，且可能污染其他物品）； ・带有木质或骨质手柄、黏合部件、不耐热部件的银质餐具、刀具； ・铜制和镀锡容器； ・带装饰图案的玻璃器皿和光泽瓷器（装饰易脱落、失去光泽）； ・铝制和银质器具（可能褪色或失去光泽）； ・某些精致玻璃和水晶（可能逐渐失去光泽）； ・特氟龙厨具（烘干后易残留水滴，属材质特性，非故障）； ・表面已损坏（如划痕、涂层剥落、变质）的厨具（污渍易渗入，影响清洁效果且不卫生）； ・已生锈的厨具（锈迹会转移并导致其他不锈钢件生锈）； ・劣质不锈钢银质餐具（不可避免生锈，不建议使用洗碗机清洗）。 温馨提示：购买新餐具时，请务必确认其是否标有“洗碗机适用”标识。
99,"""如何根据洗碗机型号安装餐具篮？""","根据参考知识，餐具篮的安装与调节主要涉及以下型号相关功能： 1. **可折叠下层篮架丝**（视型号而定）： - 下层碗篮配有2根可折叠架丝，用于灵活放置锅、碗等大件物品； - 可单独或同时按下卡扣（A）将其放下，以拓展空间。<PIC> 2. **上层篮高度调节**（分空载与负载两种方式，均视型号而定）： - **空载调节**：需先拨开导轨末端限位器（A），取出上层篮（B），调整滚轮位置后放回并关闭限位器（C）。<PIC> - **负载调节**（无需取出碗篮）： • 升高：抓住上层篮一侧架丝向上提起（A），另一侧同理； • 降低：按下碗篮调节机构上的卡扣（B）降低，另一侧同步操作； • 调节后须确保两侧处于同一水平（高或低）。<PIC> 提示：具体是否支持上述功能，请以您机型的用户手册或机身标识为准（标注‘视型号而定’）。 如需进一步确认您的型号是否支持某项功能，建议提供完整型号，以便精准匹配说明。 , [""洗碗机_042"", ""洗碗机_05"", ""洗碗机_06""]"
100,"""使用洗碗机前如何安装可折叠下层篮架？""","安装可折叠下层篮架（即下层碗篮上的可折叠架丝）无需额外安装步骤——该部件出厂时已预装在下层碗篮上。使用前，您只需根据待洗大件餐具（如锅、碗）的尺寸，按下卡扣（A）将架丝单独或同时向下折叠，即可拓展装载空间。<PIC> , [""drill0_04""]"
101,"""如何调节洗碗机满载时上下碗篮的高度？""","洗碗机满载时，可直接调节上层碗篮高度，无需取出碗篮： 升高碗篮： 1. 抓住上层篮一侧架丝（左或右）向上提起（A）； 2. 另一侧重复相同操作。 降低碗篮： 1. 按下碗篮调节机构上的卡扣降低碗篮（B）； 2. 另一侧重复相同操作； 3. 确保碗篮高度调节机构两侧处于同一水平（高或低）。<PIC> , [""洗碗机_042""]"
102,"""如何清洁洗碗机的进水管滤网？""",清洁洗碗机进水管滤网的步骤如下： 1. 关闭水龙头并拆下水管； 2. 取出滤网后在自来水下清洁； 3. 将清洁后的滤网装回水管原位； 4. 将水管装回水龙头。 注意：进水管滤网用于防止市政供水或自备水系统中的杂质（如沙、污垢、铁锈等）损坏机器，建议定期检查并清洁。
103,"""如何清洁洗碗机的上层喷淋臂？""","清洁上层喷淋臂的步骤如下： 1. 检查上层喷淋臂（2）上的孔是否堵塞； 2. 若堵塞，向左旋转螺母拆下上层喷淋臂（C、D）； 3. 拆下后在自来水下冲洗干净，确保所有喷水孔通畅； 4. 重新安装时，请确保螺母拧紧。<PIC> , [""dishwasher0_03""]"
104,"""如何拆除空气净化器滤网的塑料包装？""","拆除空气净化器滤网塑料包装的步骤如下： 1. 请务必先拔下设备电源插头； 2. 双手握住设备上盖并向上拉起 <PIC>； 3. 握住背部滤网盖把手并向前拉出； 4. 拆除滤网上的塑料包装（注意：未拆除会导致异响、滤网无法正常工作，甚至引发火灾或设备损坏）； 5. 将滤网上下推入设备，确保贴合紧密； 6. 装回滤网盖，并滑动到位； 7. 将设备上盖滑回原位，确保标识朝前。 ⚠️ 注意：滤网塑料包装拆除后无法退货；请将塑料包装远离儿童，以防窒息。 , [""Manual03_0""]"
105,"""如何安装空气净化器的脚轮？""",安装空气净化器脚轮的步骤如下： 1. 打开包装盒，找到内含4个脚轮和8颗螺丝的小盒； 2. 使用螺丝刀拆下空气净化器底部的四个原装底座； 3. 每个脚轮用两颗螺丝固定在底座安装位置，替换原底座； 4. 请妥善保留拆下的底座和螺丝，以备后续需要时使用。 注意：若滤盒内未发现脚轮盒，请联系客服。
106,"""空气净化器通常有哪些模式？如何设置？这些模式有什么特点？""","空气净化器通常有以下几种运行模式： 1. **常规运行模式**：按下启动键开机，默认恢复上次选择的运行模式；按控制面板上下键可在1档（F1）至18档（F18）间手动调节风速。 2. **自动运行模式**：按下自动键切换至此模式，设备通过VOC传感器实时检测空气质量，并自动调节风速以实现高效净化；智能自动运行期间无法手动调节风速。<PIC> 3. **涡轮风扇运行模式**：在常规运行模式下，同时长按控制面板上下键3秒即可启动涡轮模式，实现更快空气净化；按下控制面板下键（F18）可退出涡轮运行。<PIC> 4. **睡眠运行模式**：按下睡眠键进入，显示屏除月亮图标外全部熄灭，减少光干扰；默认风速为1档，仍可手动调节风速（F1–F18）；再次按下睡眠键可返回之前模式，关机后该模式自动取消。<PIC> 注意：各模式切换均基于控制面板物理按键操作，不支持Wi-Fi远程设置（普通款及加大款不支持Wi-Fi功能）。 , [""Manual03_1"", ""Manual03_14"", ""Manual03_15""]"
107,"""空气净化器的室内空气质量指示灯是什么？""","室内空气质量（IAQ）指示灯是环绕显示屏外缘的灯光，用于实时显示当前室内空气质量状态。设备通过内置传感器检测细颗粒物浓度，并以四种不同颜色直观反映空气状态。具体颜色含义可参考说明书对应图示 <PIC> <PIC> <PIC> <PIC>。 , [""Manual03_14"", ""Manual03_15"", ""Manual03_16"", ""Manual03_17""]"
108,"""如何清洁空气净化器的设备内外？""","清洁空气净化器设备内外前，请务必拔下电源插头。注意：为保证最佳净化效果，建议每月清洁1–2次；灰尘较多的地区可适当增加清洁频率。 【清洁外壳】 1. 用温水或温和清洁剂浸湿的软布擦拭净化器外壳，再用干软布擦干。 【清洁内部（滤网仓）】 1. 打开背部滤网盖并取出滤网； 2. 用吸尘器和湿毛巾清洁滤网仓内部； 3. 每月同步清洁预过滤网1–2次。 【清洁灰尘传感器】 1. 双手握住设备上盖并向上拉起； 2. 握住背部滤网盖把手并向前拉出； 3. 拆下设备右侧灰尘传感器盖； 4. 用蘸少量水的棉签擦拭灰尘传感器镜头和进风口，再用干净干棉签彻底擦干； 5. 装回灰尘传感器盖、滤网盖及上盖（标识朝前）。 ⚠️ 禁止事项： - 切勿用水清洗滤网（含主滤网与安全滤网）； - 请勿使用丙酮、酒精等强腐蚀性化学试剂擦拭传感器部件； - 清洁时请勿通电操作，以防触电或故障。 如滤网过脏，请直接更换（每6–12个月更换一次，具体视使用环境而定）。更换后需长按控制面板上的「睡眠 + 自动」键5秒以上重置滤网指示灯。<PIC><PIC><PIC><PIC><PIC><PIC> , [""Manual03_18"", ""Manual03_19"", ""Manual03_20"", ""Manual03_21"", ""Manual03_22"", ""Manual03_23""]"
109,"""如何清洁空气净化器的滤网？""","清洁空气净化器滤网前，请务必拔下电源插头。根据参考知识：1. 打开背部滤网盖并取出滤网；2. 禁止用水清洗滤网；3. 若滤网过脏，请直接更换；4. 更换滤网期间，可用吸尘器或软刷清洁预过滤网；5. 建议每月清洁1-2次，灰尘较多地区可适当增加频率。<PIC><PIC> , [""Manual03_18"", ""Manual03_19""]"
110,"""如何更换空气净化器的滤网？""","更换空气净化器滤网的步骤如下： 1. 请先关闭设备并拔下电源插头，确保安全； 2. 握住背部滤网盖把手并向前拉出 <PIC>； 3. 拆除滤网上的塑料包装（未拆除会导致异响、无法正常工作，甚至引发火灾或损坏设备）； 4. 将新滤网上下推入设备，确保贴合紧密 <PIC>； 5. 装回滤网盖：先将盖子插入设备底部固定卡槽，再向前滑动使其卡入顶部卡槽 <PIC>； 6. 双手握住设备上盖并滑回原位，确保标识朝前 <PIC>； 7. 滤网安装完成后，长按控制面板上的睡眠键 + 自动键 5 秒以上进行初始化，重置后红色滤网指示灯将熄灭 <PIC>。 ⚠️ 注意： - 请勿在设备运行或通电状态下更换滤网； - 建议每 6–12 个月更换一次滤网，具体周期视使用环境而定； - 切勿用水清洗滤网； - 请仅使用厂家推荐的原装滤网。 , [""Manual03_1"", ""Manual03_3"", ""Manual03_4"", ""Manual03_5"", ""Manual03_6""]"
111,"""如何清洁空气净化器的灰尘传感器？""","清洁灰尘传感器的步骤如下： 1 双手握住设备上盖并向上拉起。 2 握住背部滤网盖把手并向前拉出。 3 拆下设备右侧灰尘传感器盖。 4 用蘸少量水的棉签擦拭灰尘传感器镜头和进风口，再用干净干棉签彻底擦干。 5 装回灰尘传感器盖。装回滤网盖。将设备上盖标识朝前装回。 注意：请勿使用丙酮、酒精等强腐蚀性化学试剂擦拭传感器部件，以免损坏镜头。<PIC><PIC><PIC><PIC><PIC><PIC> , [""Manual03_18"", ""Manual03_19"", ""Manual03_20"", ""Manual03_21"", ""Manual03_22"", ""Manual03_23""]"
112,"""空气净化器需要长期存放时该怎么做？""","空气净化器长期存放时，请按以下步骤操作：1. 在晴天运行设备1小时，拔下电源插头，晾干设备内部；2. 遮盖设备并存放在干燥、无阳光直射的地方。 <PIC> , [""Manual03_18""]"
113,"""如何了解这款健身单车的技术规格？""",您好，关于这款健身单车的技术规格，您可查阅随附的《用户手册》第23页‘技术规格’章节（如参考文档2所示，该结构常见于同类产品手册中）。但当前提供的参考知识中未直接列出本款健身单车的具体技术参数（如飞轮重量、阻力级别数、尺寸、功率范围等）。建议您：1. 查看手册封面或目录页确认是否含‘技术规格’独立章节；2. 翻至手册末尾‘识别号记录’或‘机器标识’部分（参考文档5提及），通常此处会标注型号、额定电压、最大承重（已知为136千克）等基础规格；3. 若手册缺失或不清晰，您可提供产品型号或机身底部的序列号，我们将为您进一步查询。
114,"""启动健身单车前，我需要做什么？""","启动健身单车前，请按以下步骤准备： 1. 【安全检查】每次使用前，请检查机器是否有松动、破裂、损坏或磨损的零件（如座椅、脚踏板、曲柄、螺栓等），如发现异常请勿使用。<PIC> 2. 【水平稳固】调节后稳定器两侧的水平调节脚，确保单车放置在坚固、水平的地面上，且整体稳固不晃动。<PIC> 3. 【座椅调节】下车状态下松开座管调节旋钮，将座椅调至合适高度（脚掌中心对准脚踏板中心，膝盖微弯），确保锁销完全卡入并拧紧旋钮；切勿将座管调至高于限位标记（STOP）。<PIC> 4. 【脚部固定】将脚掌中心置于脚踏板上，调整绑带固定于鞋面，确保脚尖与膝盖朝前；左侧脚踏板标有“L”，右侧标有“R”，请勿装反。<PIC> 5. 【穿着准备】穿着橡胶底运动鞋及适合运动、活动自如的衣物；避免宽松衣物或首饰，以防卷入运动部件。 6. 【开机准备】接通电源后，按下任意按键或踩踏触发转速传感器，控制台将进入开机/待机模式；首次使用需完成初始设置（日期、时间、计量单位）。<PIC> , [""Manual14_15"", ""Manual14_13"", ""Manual14_20"", ""Manual14_21"", ""Manual14_22""]"
115,"""我听说买的这款健身单车配有控制台和显示功能，能为我介绍一下吗？""","您好，这款健身单车的控制台集成了显示与操作功能，可为您提供全面的运动数据监控和便捷的阻力调节。具体如下： ✅ 控制台显示屏为触控式，上部显示关键激活值（如‘开启’/‘关闭’状态），下部实时显示运动数据（如时间、距离、卡路里、速度、心率、转速、等级等），支持手动按左（◀）或右（▶）按钮切换数据通道，也可设置为每6秒自动轮播（‘扫描’功能）<PIC>。 ✅ 常用按键功能明确： - 阻力增加（♠）/减小（▼）按钮：实时调节运动阻力； - 快速启动按钮：一键开始预设运动模式； - 程序按钮：选择不同类别及运动程序； - 暂停/结束按钮：暂停当前运动、结束运动或返回上一界面； - 目标追踪按钮：查看所选用户档案的累计运动总量与成就，成就指示灯将点亮对应成就 <PIC>； - 风扇按钮：三档调节内置风扇； - 阻力等级快捷按钮：运动中快速切换阻力档位。 ✅ 支持2个用户档案，可编辑姓名（≤10字符）、年龄、体重、身高、性别及首选数据显示，确保卡路里与心率计算更个性化 <PIC>。 ✅ 运动结束后进入3分钟结果/放松模式，液晶屏分三通道显示总计/平均数据（如时间总计、速度平均、等级平均等），并自动将阻力调至运动平均等级的1/3，您仍可用阻力键微调 <PIC>。 ✅ 其他实用功能包括：U盘导出运动数据、清除历史记录、日期/时间/单位（英制/公制）设置、声音开关、BMI计算（需准确录入身高体重）等 <PIC>。 温馨提示：控制台请保持干燥，避免汗液浸入；所有操作均以开机模式为起点，长按暂停/结束+右键3秒可进入高级设置模式。如需进一步了解某项功能，欢迎随时告知！ , [""Manual14_16"", ""Manual14_17"", ""Manual14_22"", ""Manual14_25"", ""Manual14_26""]"
116,"""在健身单车上运动前，我需要调整什么来保证运动的舒适度？""","在健身单车上运动前，为保证舒适度，您需要调整以下几项： 1. **座椅高度**：将脚踏板转到前位，脚掌中心对准脚踏板中心，膝盖应保持微弯。如腿部过直或脚无法踩到脚踏板，需调低座椅；如膝盖弯曲过度，则调高座椅。调节前请先下车，松开座管上的调节旋钮，调至合适高度后确保锁销完全卡入并拧紧旋钮。注意：勿将座管调节到高于管上的限位标记（STOP）<PIC>。 2. **脚踏绑带**：将脚掌中心放在脚踏板上，转动脚踏板至可触及位置，再将绑带固定在鞋面上，以提供稳固支撑 <PIC>。 3. **单车水平**：检查并调节后稳定器两侧的水平调节脚，旋转旋钮使脚垫接触地面，确保单车整体水平、稳固 <PIC><PIC>。 , [""Manual14_20"", ""Manual14_21"", ""Manual14_13"", ""Manual14_14""]"
117,"""使用健身单车的轻松骑行类别时，我能体验到哪些预设运动程序？""",在轻松骑行类别下，您可体验的预设运动程序为：起伏山丘。
118,"""使用健身单车的山地类别时，我能体验到哪些预设运动程序？""",在健身单车的‘山地’类别下，您可体验的预设运动程序为：派克峰。该程序属于自动控制阻力与运动强度变化的预设程序之一，旨在模拟山地骑行的起伏与挑战。
119,"""挑战健身单车的最高难度类别时，我能体验到哪些预设运动程序？""","在挑战健身单车的‘挑战’难度类别下，您可体验的预设运动程序是：上坡冲刺。<PIC> , [""exercise_bikes_02""]"
120,"""如果我想编辑健身单车的用户档案，需要遵循哪些步骤？""","编辑健身单车用户档案需按以下步骤操作： 1. 在开机模式界面，按增加（♠）或减少（▼）按钮选择一个用户档案； 2. 按确认按钮进入所选用户档案； 3. 控制台显示编辑提示和当前用户档案名称，按确认键开始编辑；如需退出编辑，可按暂停/结束按钮返回开机模式； 4. 编辑姓名：显示姓名提示，首次编辑时为空，最多输入10个字符；使用增加/减少按钮浏览字母与空格（A–Z之间），按左（◀）或右（▶）按钮切换编辑段，按确认键确认； 5. 依次编辑其他信息：年龄、体重、身高、性别，每项均使用增加/减少按钮调节，完成后按确认键； 6. 设置首选运动数据显示方式：控制台显示扫描提示，“关闭”表示需手动按左（◀）或右（▶）按钮切换数据通道，“开启”表示每6秒自动切换，默认为“关闭”，按确认键保存设置。<PIC> , [""Manual14_22""]"
121,"""我想在使用健身单车时设置心率目标，能否根据我的年龄为我推荐合适的目标心率？""","您好，健身单车支持心率控制（HRC）运动程序，可基于您的年龄等用户档案信息自动计算目标心率区间。具体操作如下：1. 在程序界面选择「心率控制（HRC）」运动；2. 按提示选择运动等级（初级BEG或高级ADV），然后按确认键；3. 控制台将根据您用户档案中设置的年龄，自动计算并推荐目标心率区间（例如体能测试中明确说明“测试区间”为最大心率的75%）；4. 您也可手动通过增加（♠）或减少（▼）按钮选择预设心率百分比区间：50–60%、60–70%、70–80%、80–90%<PIC>。注意：80–90%属高强度区间，运动前请务必咨询医生。为确保准确，请提前在用户档案中正确录入您的年龄，并使用接触式心率（CHR）传感器（握持把手）或兼容心率监测仪（HRM）进行实时监测。 , [""Manual14_25""]"
122,"""我听说这款健身单车有体能测试程序，这是什么功能？""","体能测试程序是一种用于评估您体能水平提升的专项功能。它通过对比功率输出（瓦特）与心率数据来生成“体能得分”：体能提升后，在相同心率下可输出更高功率。该程序需配合接触式心率（CHR）传感器或心率监测仪（HRM）使用，确保控制台能准确读取心率信息。<PIC> 测试开始前，需选择体能水平（初级/BEG 或高级/ADV），系统将依据您用户档案中的年龄和体重自动计算测试区间（为最大心率的75%）。测试中，运动强度逐步提升，直至心率达到该区间；随后保持强度稳定3分钟以进入稳态（心率平稳）；结束后，系统结合实时心率、功率、年龄及体重，计算得出体能得分。请注意：该得分仅用于与您自身历史得分纵向对比，以追踪进步，不与其他用户横向比较。 , [""Manual14_25""]"
