id,question,ret
80,"""无遥控器时如何操作空调？""",无遥控器时，您可以通过室内机的开 / 关键操作空调。具体步骤如下：1. 打开前盖板，轻轻掀起盖板两侧即可。2. 按下开 / 关键。此时风扇转速默认设为高速。- 冷暖型机型的运行模式会根据室内温度自动切换。- 单冷型机型的温度将默认设为 22 摄氏度（71.6 华氏度）。
81,"""如何让空调实现自动重启？""","您好，关于空调实现自动重启的功能，当停电后再次开启空调时，该功能可恢复之前的运行设置，此功能为工厂默认设置。如需关闭或重新开启自动重启功能，请按照以下步骤操作：1. 打开前盖板，轻轻掀起盖板两侧即可。<PIC>2. 按住开 / 关键 6 秒钟，设备会发出两声蜂鸣，指示灯闪烁 6 次。<PIC>- 如需重新开启该功能，再次按住开 / 关键 6 秒钟即可，设备会发出两声蜂鸣，蓝色指示灯闪烁 4 次。<PIC>请注意，具体功能可能会根据机型有所调整。 , [""drill0_04"", ""drill0_05"", ""drill0_06""]"
82,"""不同型号空调的清洁频率是多少？""",建议每两周清洁一次空气滤网，必要时可增加清洁频率。不同型号的空调在清洁频率上没有特别的区别，但具体操作步骤可能会有所不同，请根据您空调的具体型号进行操作。
83,"""如何清洁空调的空气滤网？""",建议每两周清洁一次空气滤网，必要时可增加清洁频率。1. 关闭电源并拔下电源线。2. 打开前盖板，轻轻掀起盖板两侧即可。3. 握住空气滤网的把手，轻轻向上提起，将其从机身中取出。4. 用吸尘器清理滤网，或用温水冲洗，若滤网污垢较难清理，可在温水中加入洗涤剂清洗。5. 将滤网置于阴凉处晾干。
84,"""如何清洁空调的3M多重防护滤网？""","清洁空调的3M多重防护滤网，请按照以下步骤操作：\\n1. 关闭电源并拔下电源线。\\n2. 打开前盖板，取出空气滤网（详见 “清洁空气滤网”）。\\n3. 抽出 3M 多重防护滤网。<PIC>\\n4. 用吸尘器清理滤网污垢，切勿用水清洗 3M 多重防护滤网，以免造成滤网损坏。 , [""Manual01_27""]"
85,"""如何清洁空调的等离子滤网？""",清洁空调的等离子滤网步骤如下：1. 关闭电源并拔下电源线。2. 打开前盖板，取出空气滤网（详见 “清洁空气滤网”）。3. 在 10 秒内取下等离子滤网。4. 用吸尘器清理滤网污垢，若污垢较难清理，可用温水冲洗。5. 将滤网置于阴凉处晾干。* 功能会根据机型有所调整。
86,"""如何快速组装蒸汽清洁机？""",组装蒸汽清洁机的步骤如下：1. 将主机身固定扣（部件 15）从主机身（部件 7）背部取下。2. 按图示将手柄杆（部件 4）插入主机身（部件 7），直至听到咔嗒声到位。3. 安装拖布时，按下拖布释放扣（部件 17）拉开挡板，然后装入拖布（部件 16）。4. 加水时，可以使用配套量杯按图示加水，也可以按下水箱解锁扣（部件 10），取下水箱在水槽加水。5. 如果需要安装延长管，请先从手持蒸汽器（部件 13）底部孔位拔出转接头（部件 25），再将延长管（部件 21）上的锁扣与手持蒸汽器机身（部件 13）卡槽对齐，插入并顺时针旋转延长管，确保牢固锁定。按照以上步骤即可快速完成蒸汽清洁机的组装。
87,"""蒸汽清洁机有哪些实用的产品功能？如何快速上手使用？""",蒸汽清洁机具有以下实用功能：\\n1. 水箱（部件 9）位于手持蒸汽器顶部，可使用蒸馏水或去离子水替代自来水。\\n2. 就绪指示灯位于手持蒸汽器手柄处，当水转化为蒸汽、机器可使用时，指示灯亮起。\\n3. 开关（部件 2 与部件 11）：按下出蒸汽。\\n4. 旋转拖头（部件 18）：可清洁狭小空间及橱柜下方。\\n5. 拖布（部件 16）：吸水纤维拖布可吸附蒸汽松动的污垢，拖布可重复使用、机洗。\\n6. 配件包括喷射喷嘴、角形喷嘴、延长管、圆刷、布艺清洁头和玻璃清洁组件等，适用于不同场景的清洁需求。\\n快速上手使用步骤如下：\\n1. 安装手柄杆（部件 4）到主机身（部件 7），直至听到咔嗒声到位。 \\n2. 加水至水箱（部件 9），可以使用配套量杯按图示加水，见图 A；也可以按下水箱解锁扣（部件 10），取下水箱在水槽加水，见图 B \\n3. 顺时针旋转快速收线扣将电源线完全展开，插入 120V 接地插座。\\n4. 蒸汽拖把就绪后，就绪指示灯亮起。此时即可开始使用。
88,"""如何使用蒸汽清洁机清洁硬质地面？""",在使用蒸汽清洁机清洁硬质地面时，请遵循以下步骤：\\n1. 请先扫地或吸尘，确保地面无大颗粒杂物。\\n2. 缓慢移动清洁机，同时按下开关出蒸汽。\\n3. 如需对区域消毒，将蒸汽拖把置于该区域至少15秒，但不超过20秒。\\n4. 不出蒸汽时，请拔掉电源、取下水箱加水后继续清洁。\\n注意：首次使用时，机器可能需数秒才出蒸汽。水需通过过滤器流入加热器。该延迟仅首次使用出现。\\n本蒸汽清洁机适用于瓷砖、Vinyl地板、复合地板、大理石、石材及封边木地板。在打蜡或部分未打蜡地板上使用可能降低光泽度。不可用于未封边木地板。为达到最佳效果，请在不显眼处测试或查阅地板厂家保养说明。
89,"""组装人体工学椅涉及哪些部件？""","组装人体工学椅涉及以下部件：C1 与 C2、脚轮、底座盖、气杆、底盘、脚踏、橡胶圈、座椅、椅背连接件、扶手、头枕与腰枕。请按照说明书中的步骤进行组装。<PIC> <PIC> <PIC> <PIC> <PIC> <PIC> <PIC> <PIC> <PIC> <PIC> <PIC> <PIC> <PIC> <PIC> <PIC> <PIC> , [""Manual02_0"", ""Manual02_1"", ""Manual02_2"", ""Manual02_3"", ""Manual02_4"", ""Manual02_5"", ""Manual02_6"", ""Manual02_7"", ""Manual02_8"", ""Manual02_9"", ""Manual02_10"", ""Manual02_11"", ""Manual02_12"", ""Manual02_13"", ""Manual02_14"", ""Manual02_15""]"
90,"""椅子的扶手使用一段时间后为什么会松动？""",大多数情况下，扶手和椅背的螺丝会在使用一段时间后松动，重新拧紧螺丝即可解决问题。
91,"""这款椅子有哪些功能？""","这款椅子具有以下功能：1. 高度调节：向上拉起“升降”拉杆即可调节椅子高度，到达所需高度后松开“升降”拉杆。调节高度时请将身体微微抬离座椅。<PIC> 2. 椅背后仰功能：向上拉起“后仰”拉杆，椅背角度可随人体动作独立倾斜。向下按下“后仰”拉杆，椅背角度即可锁定。将椅背复位至正常位置时请靠在椅背上，否则椅背可能会快速回弹。<PIC> 3. 按摩功能：插入USB即可启用腰枕的按摩功能。<PIC> , [""Manual02_6"", ""Manual02_7"", ""Manual02_14""]"
92,"""洗碗机的部件有哪些？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
93,"""首次使用时，如何将洗碗机连接到排水口？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
94,"""使用前如何为洗碗机添加专用盐？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
95,"""如何为洗碗机添加洗涤剂？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
96,"""如何为洗碗机添加洗涤块？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
97,"""如何在洗碗机中添加和使用亮碟剂以获得更好的洗涤效果？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
98,"""哪些物品不适合在洗碗机中清洗？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
99,"""如何根据洗碗机型号安装餐具篮？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
100,"""使用洗碗机前如何安装可折叠下层篮架？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
101,"""如何调节洗碗机满载时上下碗篮的高度？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
102,"""如何清洁洗碗机的进水管滤网？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
103,"""如何清洁洗碗机的上层喷淋臂？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
104,"""如何拆除空气净化器滤网的塑料包装？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
105,"""如何安装空气净化器的脚轮？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
106,"""空气净化器通常有哪些模式？如何设置？这些模式有什么特点？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
107,"""空气净化器的室内空气质量指示灯是什么？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
108,"""如何清洁空气净化器的设备内外？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
109,"""如何清洁空气净化器的滤网？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
110,"""如何更换空气净化器的滤网？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
111,"""如何清洁空气净化器的灰尘传感器？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
112,"""空气净化器需要长期存放时该怎么做？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
113,"""如何了解这款健身单车的技术规格？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
114,"""启动健身单车前，我需要做什么？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
115,"""我听说买的这款健身单车配有控制台和显示功能，能为我介绍一下吗？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
116,"""在健身单车上运动前，我需要调整什么来保证运动的舒适度？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
117,"""使用健身单车的轻松骑行类别时，我能体验到哪些预设运动程序？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
118,"""使用健身单车的山地类别时，我能体验到哪些预设运动程序？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
119,"""挑战健身单车的最高难度类别时，我能体验到哪些预设运动程序？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
120,"""如果我想编辑健身单车的用户档案，需要遵循哪些步骤？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
121,"""我想在使用健身单车时设置心率目标，能否根据我的年龄为我推荐合适的目标心率？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
122,"""我听说这款健身单车有体能测试程序，这是什么功能？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
123,"""如果要给电钻充电，需要遵循哪些步骤？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
124,"""我的DCB101型号电钻指示灯闪烁时，这些闪烁标识代表什么含义？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
126,"""使用电钻时，如何安装单套无键夹头？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
127,"""如果要安装和拆卸电钻的电池组，需要遵循什么步骤？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
128,"""使用电钻的腰带挂钩和批头夹时，需要特别注意什么？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
129,"""购买电钻后，应配备哪些附件？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
130,"""电钻的三年有限保修包含哪些内容？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
131,"""购买健身追踪器后，包装盒里应该有什么？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
132,"""我刚发现健身追踪器电量低，该如何正确为其充电？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
133,"""为了让健身追踪器性能更佳，日常佩戴和运动时该将其佩戴在什么位置？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
134,"""我的健身追踪器表带太紧了，该如何扣紧表带？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
135,"""我想取下健身追踪器，该如何正确拆卸表带？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
136,"""我听说可以操作健身追踪器的界面，具体该遵循哪些步骤？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
137,"""健身追踪器能对手机的通知实现哪些功能？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
138,"""能告诉我健身追踪器是如何追踪皮肤温度变化的吗？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
139,"""通过运动应用，健身追踪器是如何追踪并分析我的运动情况的？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
140,"""健身追踪器是如何测量我的心率的？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
141,"""我该如何仅使用健身追踪器完成消费支付？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
142,"""使用健身追踪器时，我可能会遇到哪些问题以及该如何解决？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
144,"""我想给健身追踪器设置锁屏，该如何实现？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
145,"""使用冰箱冰柜时需要注意什么？只需告诉我手册中的前五条。""",您好，暂未查询到相关产品信息，已为您转接人工客服。
146,"""给冰箱连接电源时，需要做到哪些注意事项？只需告诉我手册中的前五条。""",您好，暂未查询到相关产品信息，已为您转接人工客服。
153,"""考虑到燃油高度易燃且有毒，使用发电机时我需要注意什么？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
154,"""发电机工作后，发动机和消音器可能会发烫，这种情况下我该如何保证自身安全？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
155,"""日常使用中，如何防止发电机触电事故的发生？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
156,"""需要通过发电机的燃油开关旋钮供油时，我该遵循哪些步骤？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
157,"""使用发电机时，燃油的使用前检查十分重要，该如何操作？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
158,"""启动发电机发动机的前两个步骤是什么？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
159,"""我需要给发电机连接交流电，该过程中如何保证自身安全？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
160,"""我注意到发电机上有两种不同的开关，请为我介绍一下。""",您好，暂未查询到相关产品信息，已为您转接人工客服。
161,"""我该在哪里查找并记录发电机的标识信息？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
162,"""使用发电机的直流保护器时，我需要注意什么？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
163,"""使用发电机前，对发动机机油进行使用前检查十分重要，正确的步骤是什么？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
164,"""根据手册说明，启动发电机发动机的最后三个步骤是什么？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
165,"""发电机的电池电量不足了，该如何正确充电？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
166,"""我需要让发电机的发动机停机，告诉我该如何操作。""",您好，暂未查询到相关产品信息，已为您转接人工客服。
167,"""根据手册的建议，使用发电机时该如何检查火花塞？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
168,"""为了正确更换发电机的发动机机油，我需要遵循的前六个步骤是什么？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
169,"""我在操作发电机空气滤清器时出现了失误，请告诉我正确的步骤。""",您好，暂未查询到相关产品信息，已为您转接人工客服。
170,"""如果发电机的发动机无法启动，我该怎么办？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
171,"""我需要将发电机的燃油排空，该如何正确操作？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
172,"""使用该发电机为对电压敏感的精密设备供电前，我需要做什么？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
173,"""在划船或钓鱼的场景中，拖曳速度、半滑航速度和滑航速度分别指什么，它们在技巧和应用上有何不同？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
174,"""如何在深水中登上并平衡摩托艇，确保操作的安全性和稳定性？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
175,"""在滑航速度下驾驶摩托艇转弯时，有哪些技巧能在急转弯时保证稳定性和操控性？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
176,"""驾驶摩托艇时，有哪些技巧能在完成大椭圆转弯、绕圈和8字行驶动作的同时，保持操控性和稳定性？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
177,"""在驾驶摩托艇进行中低速转弯时，如何控制油门并保持行驶的稳定性和操控性？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
178,"""如何驾驶摩托艇以拖曳速度直行和转弯，保证操作的平顺性和操控性？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
179,"""摩托艇全加速行驶时，如何安全平稳地将其停稳？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
180,"""驾驶摩托艇时，如何避免发生碰撞事故，保障自身和水上其他人员的安全？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
181,"""水泵发动机安全停机的正确步骤是什么？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
182,"""水泵的核心部件有哪些？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
183,"""清洗油箱滤网的详细步骤是什么？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
184,"""水泵安全排放燃油的正确步骤是什么？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
185,"""水泵无法抽水的潜在原因有哪些，该如何有效诊断并解决这些问题？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
186,"""如何为温控器设置日期和时间，以实现精准的日程和温度控制？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
187,"""如何调整温控器的系统和风扇运行设置，以优化供暖和制冷效果？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
188,"""如何调整温控器的程序日程，以实现高效的能源利用和温度控制？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
189,"""如何在不影响已编程日程的情况下，临时更改温控器的温度设置？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
190,"""当设备或系统出现警报界面时，应采取哪些操作？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
191,"""针对热泵应如何修改接线，以确保连接正确且功能正常？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
192,"""如何安全更换温控器的电池，确保更换后设备功能正常？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
193,"""当标签与端子不匹配时，应如何正确为温控器重新接线，确保连接无误？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
194,"""遇到温控器故障时，可采用哪些故障排除解决方案？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
195,"""设备或系统中构成处理器单元的关键组件或部件有哪些？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
196,"""耳机有哪些类型，以及如何更换耳塞？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
197,"""为保持遮光罩的清晰度和功能性，正确的清洁步骤是什么？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
198,"""为确保安全且最佳的使用效果，游玩区域的推荐尺寸是多少？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
199,"""使用和操作VR头显时应采取哪些安全预防措施，以确保用户安全和设备使用寿命？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
200,"""功能键盘的保修政策通常包含哪些内容，又不包含哪些内容？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
201,"""功能键盘的保修政策中，损害赔偿的除外责任或免责声明通常是什么？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
202,"""如何设置功能键盘？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
203,"""如何拆卸和重新安装功能键盘的轴体？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
204,"""如何将功能键盘搭配CAM软件使用？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
205,"""如何在硬件模式下使用功能键盘？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
206,"""如何安装儿童电动摩托车的挡泥板？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
207,"""如何安装儿童电动摩托车的前轮？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
208,"""如何为蓝牙激光鼠标安装电池？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
209,"""如何为蓝牙激光鼠标安装WIDCOMM蓝牙驱动程序？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
210,"""如何为蓝牙激光鼠标卸载WIDCOMM蓝牙驱动程序？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
211,"""如何在Windows系统中为蓝牙激光鼠标设置快速配对？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
212,"""如何通过WIDCOMM蓝牙驱动程序为蓝牙激光鼠标设置配对？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
213,"""如何查看蓝牙激光鼠标的电量状态？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
214,"""如何首次为蓝牙激光鼠标使用该驱动程序？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
215,"""如何将蓝牙激光鼠标与其他人机接口设备相连接？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
216,"""如何拆卸烤箱门？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
217,"""如何安装烤箱门？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
218,"""如何移动烤箱的顶部加热元件（仅限部分型号）？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
219,"""如何更换烤箱的后部灯（如有）？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
220,"""如何使用烤箱的接油盘？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
221,"""如何清洁烤箱外部？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
222,"""如何使用烤箱的烤架？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
223,"""烤箱的催化侧面板有什么作用？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
224,"""如何使用烤箱的烤盘？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
225,"""如何使用烤箱的烤架烤盘套装？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
226,"""如何使用烤箱的油脂过滤器？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
227,"""如何使用烤箱的滑动搁架？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
228,"""如何为混合即时相机安装肩带？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
229,"""如何为混合即时相机装入电池？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
230,"""如何为混合即时相机装入相纸盒？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
231,"""如何为混合即时相机取出用完的相纸盒？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
232,"""如何设置混合即时相机的自动打印模式？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
233,"""如何设置混合即时相机的手动打印模式（初始设置）？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
234,"""如何使用混合即时相机拍摄照片？""",您好，暂未查询到相关产品信息，已为您转接人工客服。
241,"""If this is the first time to use airfryer, What should I do before first use?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
242,"""How to find the approval label of emission control certificate of the boat?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
243,"""How do I use the battery conversion feature before sailing?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
244,"""How the ship steers?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
245,"""What should I do if face over temperature warning on the boat?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
246,"""If I want to listen to music on my phone, how do I turn on the sound system?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
247,"""How do I use the storage compartments if I want to store wet items while on board?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
248,"""How to open the battery compartment when manipulating the boat?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
249,"""How to install an anchor light while the boat is moving?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
250,"""How do I use the jet wash function to clean the boat after using it?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
251,"""How do I turn on or off the water supply button on my boat?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
252,"""How to remove the bimini top of the boat?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
253,"""How do I install a bimini top on my boat if I want to use the canopy?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
254,"""How to store the bimini top in the upright position of the boat?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
255,"""When I am sailing, how do I check the engine oil level to ensure continued sailing?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
256,"""How can I use the bilge pump of the boat?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
257,"""How to perform anchor light switch check while sailing?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
258,"""When I want to start the boat, how do I turn on the boat's engine to get the machine started?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
259,"""How do I turn a boat while sailing?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
260,"""How to operate the boat cross wakes and swells?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
261,"""How do I load the boat when the cruise is over?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
262,"""How to flush the cooling system of the boat?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
263,"""How to replace the fuse of the boat?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
264,"""How to check the engine oil level of the boat?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
265,"""How to use the energy saving mode of a coffee machine?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
266,"""How to change the default setting of the energy saving mode?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
267,"""How to program the water valume of a coffee machine?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
268,"""How should I do if I want to empty the system before not in use, for frost protection or before maintenance?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
269,"""How should I do if I want to reset to factory settings of the coffee machine?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
270,"""How should I clean my coffee maker after I use it so that it can last longer?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
271,"""How to open the swim platform of the boat\uff1f""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
272,"""How to open the livewell and add water on the boat?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
273,"""What is the maintenance setting screen of the boat controller?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
274,"""In the boat's steering position, what does the factory reset screen show?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
275,"""What is the trip screen shown?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
276,"""When I am ready to sail, if everything is ready, how do I make the boat move forward?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
277,"""How do I check the boat's steering system when I'm driving it?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
278,"""How should fire extinguishers be stored on board and where should they be placed?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
279,"""How to care the throttle-cable of the boat?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
280,"""How do I charge the camera battery when I'm not using it?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
281,"""How to install the camera battery when another one is power off?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
282,"""How do I connect the camera using a household power socket?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
283,"""How do you mount the lens of a camera when preparing for photography?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
284,"""How do you install the card into a camera before photography?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
285,"""Have you ever wondered how to remove the camera shutter button? Understanding this process can enhance your photography experience and allow for quick repairs!""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
286,"""How do I replace the camera's date/time battery?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
287,"""How to set an off-center subject mode of a camera?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
288,"""Before taking photos, we need to know How to use the eyepiece cover of the camera?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
289,"""How do I select the AF Mode when before taking a picture?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
290,"""How to set the camera model to \""P\"" model?""","Sorry, I could not find sufficiently relevant product information for your question. I am transferring you to a human agent."
