id,question,ret
137,"""健身追踪器能对手机的通知实现哪些功能？""",健身追踪器对手机通知支持以下功能： 1. 显示通知：可显示手机的来电、短信、日历及已安装应用（如WhatsApp）的通知； 2. 交互操作：与iPhone或安卓配对后，可直接在手表上接听（点击绿色电话图标）或拒接（点击红色电话图标）来电； 3. 消息回复（仅安卓）：支持语音转文字或预设快捷回复短信及部分应用通知； 4. 查看与管理：收到通知时手表震动提醒；未及时查看时，可在时钟界面向上滑动或双击按钮→点击通知图标查看；最多存储30条通知，支持单条清除或一键“全部清除”； 5. 通知设置：可在健身追踪器App中开启/关闭特定类型通知（如来电、短信、日历、应用通知），并支持按需自定义； 6. 限制条件：需保持手表与手机距离在30英尺（约9米）内，且手机蓝牙开启、通知权限已授权。
138,"""能告诉我健身追踪器是如何追踪皮肤温度变化的吗？""","健身追踪器通过内置传感器每晚自动记录您的皮肤温度，并与您连续佩戴3晚后建立的个人基准值进行比较，从而显示夜间皮肤温度变化趋势。您可在手机上的健身追踪器应用“今日”页面点击温度卡片查看图表及差异值（例如：昨晚比基准低-0.2°F）。<PIC><PIC> , [""Manual16_35"", ""Manual16_36""]"
139,"""通过运动应用，健身追踪器是如何追踪并分析我的运动情况的？""","健身追踪器通过运动应用追踪并分析您的运动情况，主要分为自动追踪与手动追踪两种方式： 1. **自动追踪**：可识别并记录持续至少15分钟的高强度活动（如步行、跑步、骑行），在手机健身追踪器应用中查看基本数据；您可在运动应用中开启步行/跑步/骑行检测，手表识别到对应运动时将自动启动运动应用 <PIC>。 2. **手动追踪**： - 在健身追踪器上打开运动应用，滑动选择运动类型（最近使用项显示在顶部）； - 点击运动开始追踪，若启用GPS，等待屏幕显示“GPS已连接”后开始记录（静止GPS图标表示已连接，红色图标表示未找到信号）<PIC>； - 运动中可实时查看心率、卡路里、耗时等数据，支持滑动切换； - 结束后向上滑动点击“结束”，显示运动摘要；完整数据（含GPS强度地图等）需在健身追踪器应用中查看运动卡片 <PIC>。 此外，运动应用还支持自定义目标、心率区间及设置调整，帮助您更精准分析训练效果。 , [""Manual16_33"", ""Manual16_34"", ""drill0_05""]"
140,"""健身追踪器是如何测量我的心率的？""","健身追踪器通过背面的光学心率传感器（PPG技术）测量心率：传感器发射绿光照射皮肤，检测血液流动引起的光线反射变化，从而计算每分钟心跳次数。为确保准确，请将设备佩戴在腕骨上方一指宽处，保持背面紧贴皮肤，运动时可适当上移表带增强贴合。<PIC> 如心率显示虚线，说明信号丢失，建议调整佩戴松紧或静止手臂片刻重新检测。<PIC> , [""Manual16_48"", ""Manual16_49""]"
141,"""我该如何仅使用健身追踪器完成消费支付？""","您可按以下步骤仅使用健身追踪器完成消费支付： 1. 确保已在健身追踪器应用中成功添加并设置至少1张支持非接触式支付的信用卡或借记卡（需为合作银行发行）； 2. 支付时，双击手表按钮快速打开支付应用（钱包）； 3. 如提示，请输入4位手表PIN码； 4. 屏幕显示默认卡；如需更换卡片，左右滑动选择其他已添加的卡； 5. 将佩戴在手腕上的健身追踪器表盘靠近支持非接触式支付的终端（请认准终端上的<PIC>标志）； 6. 支付成功后，手表会震动并显示确认信息。 注意：为保障安全，必须将设备戴在手腕上才能完成支付；若终端未识别，请确认表盘紧贴读取器，并告知收银员您使用非接触式支付。 , [""Manual16_33""]"
142,"""使用健身追踪器时，我可能会遇到哪些问题以及该如何解决？""","使用健身追踪器时，您可能遇到的常见问题及解决方法如下： 1. **心率信号丢失**：屏幕显示虚线。请确保手表紧贴皮肤、佩戴位置合适（可微调上下位置或松紧表带），并保持手臂静止伸直片刻，通常可恢复检测。<PIC> 2. **GPS信号丢失**：受高楼、密林、厚云层等环境影响。建议运动前静待GPS连接成功（屏幕显示“GPS已连接”并震动）；运动中若图标变红，表示信号丢失，手表会自动重连。<PIC><PIC> 3. **屏幕不亮/操作无响应**：默认为省电设计，屏幕会自动熄灭。轻点屏幕或按下按钮即可唤醒；如需常亮显示，可在设置中开启（详见第23页）。 4. **充电异常**：请确认磁吸充电线金属触点与手表背面接口对齐吸附；使用USB墙充或电脑USB口充电，12分钟可续航24小时，充满约1–2小时。<PIC> 5. **自动运动识别失败**：仅支持持续15分钟以上的高强度活动。可在应用中开启步行/跑步/骑行检测功能，提升识别准确率。<PIC> 6. **支付失败**：请确认终端支持非接触式支付（认准相关标志），并将手腕靠近读取器；澳大利亚用户超100澳元需输入银行卡PIN码（非手表PIN码）。 如仍异常，可参考【故障排除】章节或通过健身追踪器应用同步数据后进一步诊断。 , [""Manual16_48"", ""Manual16_49"", ""Manual16_50"", ""Manual16_33"", ""Manual16_34""]"
144,"""我想给健身追踪器设置锁屏，该如何实现？""",您可以通过健身追踪器应用设置设备锁（即锁屏功能）：在健身追踪器应用的今日页面，点击左上角图标 > 健身追踪器卡片 > 设备锁，开启后需输入4位PIN码解锁手表。若您已设置非接触式支付，设备锁将自动开启且必须设置PIN码。
145,"""使用冰箱冰柜时需要注意什么？只需告诉我手册中的前五条。""","1. 若电源线或电源插头损坏、插座插孔松动，请勿使用。<PIC> 2. 请勿将手伸入冰箱冰柜底部，底部铁板可能造成受伤。<PIC> 3. 搬运时请握住前底部及后顶部把手，避免手滑导致受伤或产品损坏。<PIC> 4. 开关冰箱冰柜门可能伤及周围人员，尤其同时打开两扇门易夹手，冷冻室门下边缘易碰伤儿童。<PIC> 5. 请勿将任何活物放入冰箱冰柜。<PIC> , [""Manual17_33"", ""Manual17_34"", ""Manual17_35"", ""Manual17_36"", ""Manual17_37""]"
146,"""给冰箱连接电源时，需要做到哪些注意事项？只需告诉我手册中的前五条。""","根据手册，连接电源时需注意的前五条如下： 1. 应使用专用插座。一个插座同时使用多个设备可能引发火灾；若连接漏电保护器，可能跳闸导致食物变质。<PIC> 2. 请勿让电源插头朝上或被挤压在冰箱冰柜背面。插头朝上易松脱，挤压可能损坏线缆引发火灾。<PIC> 3. 安装过程中拔下插头后推入冰箱时，防止电源线被挤压或弯折。否则可能引发火灾或触电。<PIC> 4. 请勿让重物挤压或弯折电源线。可能损坏电源线，引发火灾或触电。<PIC> 5. 请勿延长或改装电源插头长度。可能引发火灾或触电。<PIC> , [""Manual17_0"", ""Manual17_1"", ""Manual17_2"", ""Manual17_3"", ""Manual17_4""]"
153,"""考虑到燃油高度易燃且有毒，使用发电机时我需要注意什么？""","使用发电机时，鉴于燃油高度易燃且有毒，您需注意以下安全事项： 1. 加油前务必关闭发动机； 2. 加油时严禁吸烟或靠近明火； 3. 避免燃油洒在发动机或消音器上 <PIC>； 4. 如不慎吞入燃油、吸入燃油蒸汽或燃油入眼，请立即就医； 5. 如燃油溅到皮肤或衣物上，请立即用肥皂水清洗并更换衣物； 6. 操作或运输时务必保持发电机直立，防止燃油从化油器或油箱泄漏 <PIC>； 7. 加油后务必拧紧油箱盖，并确保通气旋钮已拧紧 <PIC>； 8. 切勿在封闭区域运行发电机，必须在通风良好的场所使用，以防废气中毒。 , [""generator_20"", ""generator_03"", ""generator_14""]"
154,"""发电机工作后，发动机和消音器可能会发烫，这种情况下我该如何保证自身安全？""","发动机及消音器运行后温度极高，请务必注意以下安全事项： 1. 切勿用身体或衣物触碰仍发烫的发动机、消音器及排气口部位； 2. 将发电机放置在行人或儿童不易触碰的位置； 3. 运行时与建筑物、易燃物或其他设备保持至少1米（3英尺）距离； 4. 严禁在封闭空间或防尘罩覆盖下运行； 5. 检修或清洁前，务必等待其完全冷却。<PIC> , [""generator_11""]"
155,"""日常使用中，如何防止发电机触电事故的发生？""","日常使用中，防止发电机触电事故的关键措施包括： 1. 切勿在雨雪中运行发电机； 2. 切勿湿手触碰发电机； 3. 务必对发电机进行可靠接地，并使用足够载流量的接地导线 <PIC>； 4. 发电机接入建筑物电气系统前，必须由持证电工安装隔离（转换）开关，防止反送电导致维修人员触电 <PIC>； 5. 连接前确认所有电气设备、线路及插头状态良好，插入插头前关闭所有设备。 , [""Manual18_12"", ""Manual18_13""]"
156,"""需要通过发电机的燃油开关旋钮供油时，我该遵循哪些步骤？""","请按以下步骤操作燃油开关旋钮供油： 1. 确保油箱盖通气旋钮已逆时针旋转1圈，打开油箱通气口 <PIC>； 2. 将燃油开关旋钮置于“开启”位置 <PIC>； 3. 若燃油开关旋钮无法转动，可取下盖板①，使用内部燃油开关拨杆手动供油 <PIC>。 , [""generator_10"", ""Manual18_19"", ""Manual18_20""]"
157,"""使用发电机时，燃油的使用前检查十分重要，该如何操作？""","使用发电机前，燃油的检查操作包括：1. 确认油箱内燃油充足；2. 检查燃油类型是否符合要求——仅使用泵法辛烷值（(R+M)/2）86及以上或研究法辛烷值91及以上的普通无铅汽油；3. 加油前务必关闭发动机，严禁吸烟或靠近明火；4. 加油时注意不要将燃油洒在发动机或消音器上，并确保油箱盖通气旋钮已拧紧；5. 如燃油溅到皮肤或衣物，请立即用肥皂水清洗并更换衣物。<PIC><PIC><PIC> , [""generator_12"", ""generator_13"", ""generator_20""]"
158,"""启动发电机发动机的前两个步骤是什么？""","启动发电机发动机的前两个步骤是： 1. 按住油箱盖防止转动，将通气旋钮逆时针旋转1圈，打开油箱通气口。<PIC> 2. 将燃油开关旋钮置于“开启”位置。<PIC> , [""drill0_04"", ""drill0_05""]"
159,"""我需要给发电机连接交流电，该过程中如何保证自身安全？""","为确保连接发电机交流电过程中的自身安全，请严格遵守以下要点： 1. 连接前务必关闭所有电气设备，并确认线路、插头状态良好； 2. 务必对发电机进行接地，使用足够载流量的接地导线 <PIC>； 3. 切勿在雨雪中运行发电机，切勿湿手操作，以防触电 <PIC>； 4. 启动步骤：将电源线在提手上缠绕2至3圈 → 启动发动机 → 插入交流插座 → 确认交流指示灯亮起 <PIC>； 5. 将经济控制开关置于“Ⅰ”（开启）位置后，再打开电气设备电源； 6. 务必确保总负载不超过发电机额定输出，插座负载电流不超其额定值。 , [""Manual18_12"", ""Manual18_22"", ""drill0_04""]"
160,"""我注意到发电机上有两种不同的开关，请为我介绍一下。""","您好，发电机上提到的两种开关分别是：1. 发动机开关（点火开关）：用于控制点火系统，通常标有“ON”（接通，可启动发动机）和“OFF”（切断，停机）<PIC>；2. 经济控制开关：用于调节发动机转速以节省燃油，操作时需置于“Ⅰ”（开启）位置后，再打开用电设备 <PIC>。 , [""Manual31_7"", ""drill0_04""]"
161,"""我该在哪里查找并记录发电机的标识信息？""","发电机的标识信息（包括产品识别码和序列号）标注在机器本体的指定位置，请参考图示位置查找并记录。<PIC> , [""Manual18_1""]"
162,"""使用发电机的直流保护器时，我需要注意什么？""","使用发电机的直流保护器时，请注意以下几点： 1. 当负载超过发电机额定输出时，直流保护器会自动断开； 2. 若发生断开，请先将负载降至发电机额定输出范围内，再按下“复位”按钮恢复供电 <PIC>； 3. 若复位后再次断开，请停止使用并咨询发电机经销商。 , [""generator_08""]"
163,"""使用发电机前，对发动机机油进行使用前检查十分重要，正确的步骤是什么？""","使用发电机前，对发动机机油的检查步骤如下： 1. 将发电机置于水平地面； 2. 拔出机油尺（油位计），擦拭干净后重新插入加油口（无需旋入），再拔出查看油位； 3. 确认机油油位在上限与下限之间 <PIC>； 4. 若不足，添加推荐机油（API SE或SF级，如SAE 10W-30）至上限位置 <PIC>； 5. 注意：发电机出厂未加注机油，首次使用前必须加注，否则无法启动 <PIC>。 , [""pump_22"", ""pump_23"", ""generator_17""]"
164,"""根据手册说明，启动发电机发动机的最后三个步骤是什么？""",根据手册说明，启动发电机发动机的最后三个步骤是： 5. 缓慢拉动反冲启动器至啮合位置，然后快速拉动。 6. 发动机启动后，进行暖机，直至阻风门旋钮推回原位发动机也不会熄火。 7. 将阻风门旋钮推回原位。
165,"""发电机的电池电量不足了，该如何正确充电？""","发电机电池电量不足时，请按以下步骤正确充电： 1. 充电前务必关闭经济控制开关； 2. 确保电池接线正确：红线夹接电池正极(+)，黑线夹接电池负极(-)，切勿接反 <PIC>； 3. 确保通气软管连接正确、无损坏或堵塞； 4. 将充电线在提手上缠绕2至3圈，插入直流插座 <PIC>； 5. 启动发动机后开始充电； 6. 充电过程中严禁吸烟、严禁在电池处连接或断开线路，须保持通风，佩戴护目镜； 7. 电池充满电时，电解液比重应在1.26至1.28之间，建议每小时检查一次比重。 注意：电池电解液含硫酸，具强腐蚀性与毒性，请避免接触皮肤、眼睛或衣物；若发生接触，请按急救措施及时处理。 , [""Manual18_38"", ""Manual18_39""]"
166,"""我需要让发电机的发动机停机，告诉我该如何操作。""","请按以下步骤操作使发电机发动机停机： 1. 断开所有电气设备； 2. 将经济控制开关置于○（关闭）位置 <PIC>； 3. 将发动机开关置于“5”（停止）位置 <PIC>； 4. 将燃油开关旋钮置于“关闭”位置 <PIC>； 5. 顺时针拧紧油箱盖通气旋钮至手指拧紧状态 <PIC>。 , [""AE00953"", ""AE01025_02"", ""AE01025_03"", ""AE01025_04""]"
167,"""根据手册的建议，使用发电机时该如何检查火花塞？""","根据手册建议，使用发电机时检查火花塞的步骤如下： 1. 取下盖板①。 2. 检查是否变色并清除积碳。 <PIC> 3. 检查火花塞型号及间隙。 <PIC> ⊛ 间隙 <PIC> 4. 安装火花塞。 <PIC> 5. 安装盖板。 <PIC> , [""drill0_04"", ""drill0_05"", ""drill0_06"", ""drill0_07"", ""drill0_08""]"
168,"""为了正确更换发电机的发动机机油，我需要遵循的前六个步骤是什么？""","根据参考知识，更换发电机发动机机油的前六个步骤如下： 1. 将发电机放置在水平面上，预热发动机数分钟后停机； 2. 取下机油加注口盖； 3. 在发动机下方放置接油盘，拆下放油螺塞（或放油接头），将机油完全排空； 4. 检查放油螺塞、垫片、O形圈及机油盖，如有损坏需更换； 5. 重新安装放油螺塞（或放油接头）； 6. 添加发动机机油至机油加注口上限位置。<PIC><PIC><PIC> , [""pump_22"", ""pump_23"", ""generator_17""]"
169,"""我在操作发电机空气滤清器时出现了失误，请告诉我正确的步骤。""","您好，发电机空气滤清器的正确操作步骤如下： 1. 取下盖板①。 <PIC> 2. 松开固定空气滤清器盖⊛的卡箍○。 <PIC> 3. 取下空气滤清器盖及滤芯④。 4. 用溶剂清洗滤芯并晾干。 5. 给滤芯上油并挤出多余机油，滤芯应湿润但不滴油。 推荐机油：泡沫空气滤清器专用油或SAE 20号发动机油 注意：请勿拧绞滤芯，以免撕裂。 6. 将滤芯装入空气滤清器。 注：确保滤芯密封面与空气滤清器贴合，无漏气。 <PIC> # 警告：发动机严禁无滤芯运行，否则会导致活塞及气缸过度磨损。 # 注意：使用溶剂时严禁吸烟或靠近明火。 7. 将空气滤清器盖装回原位并安装卡箍。 8. 安装盖板。 , [""drill0_04"", ""drill0_05"", ""drill0_06""]"
170,"""如果发电机的发动机无法启动，我该怎么办？""","如果发电机的发动机无法启动，请按以下步骤排查： 1. 检查机油：确认已加注发动机机油，且油位在机油加注口上限位置；若机油不足或未加注，将导致无法启动 <PIC>。 2. 检查燃油系统：确保油箱有油；通气旋钮已逆时针旋转1圈开启 <PIC>；燃油开关置于“开启”位置 <PIC>；燃油管路及化油器无堵塞。 3. 检查启动操作：发动机开关置于“7”（开启）位置 <PIC>；冷机启动时阻风门旋钮需完全拉出 <PIC>；热机启动则推回原位；缓慢拉动反冲启动器至啮合后快速拉动 。 4. 检查电气系统：火花塞是否积碳或受潮，必要时清洁或擦干；发动机开关是否确实在“ON”状态。 5. 若启动时机油警告灯闪烁数秒，表明机油不足，添加机油后重试 。 , [""generator_17"", ""generator_18"", ""generator_19"", ""Manual18_23"", ""generator_05""]"
171,"""我需要将发电机的燃油排空，该如何正确操作？""","排空发电机燃油的正确操作如下： 1. 将燃油开关旋钮置于“关闭”位置； 2. 打开油箱盖，使用市售手动虹吸管将油箱内燃油排入合格汽油容器，然后装回油箱盖； 3. 取下盖板①，松开化油器浮子室放油螺丝，排空化油器内燃油； 4. 启动发动机直至自行停机，以燃烧完化油器内剩余燃油。<PIC> , [""generator_20""]"
172,"""使用该发电机为对电压敏感的精密设备供电前，我需要做什么？""","使用该发电机为对电压敏感的精密设备供电前，请务必：1. 咨询精密设备供应商，确认其对电压稳定性及波形的要求是否可由本便携式发电机满足；2. 确保总负载在发电机额定输出范围内；3. 检查所有电气连接状态良好，插入插头前关闭所有设备；4. 启动发电机后，确认交流指示灯亮起 <PIC>；5. 将经济控制开关置于“Ⅰ”（开启）位置，再开启设备电源。 , [""drill0_04""]"
173,"""在划船或钓鱼的场景中，拖曳速度、半滑航速度和滑航速度分别指什么，它们在技巧和应用上有何不同？""","在摩托艇操作中： - **拖曳速度**：最低操控速度，几乎不加油门，艇体沉入水中，无尾流，适用于靠岸、停靠码头或接近物体等精细操控场景 <PIC>； - **半滑航速度**：中等速度，艇首略微抬离水面但仍部分浸水，产生尾流，转向响应平稳，适合大椭圆、绕圈及8字等基础操控训练 <PIC>； - **滑航速度**：较快速度，艇体更平稳地在水面滑行，产生明显尾流，转向更灵敏但易侧滑，需配合油门控制以维持转向推力，适用于高速机动与急转弯训练 <PIC>。 三者核心差异在于艇体姿态、尾流特征、油门依赖程度及适用操控场景。转向均需加油门（拖曳速度除外），且速度越高，停车距离越长，转向容错率越低。 , [""Manual40_1"", ""Manual40_2"", ""Manual40_3""]"
174,"""如何在深水中登上并平衡摩托艇，确保操作的安全性和稳定性？""","在深水中登上并平衡摩托艇的安全操作步骤如下： 1. 选择水深至少齐胸、开阔平静的水域，练习时不启动发动机； 2. 游至艇尾，双手放在登艇平台，单手抓住扶手； 3. 拉身体至平台呈跪姿，再移至座位跨坐； 4. 立即将熄火绳系在手腕，并将卡扣安装到熄火开关 <PIC>； 5. 双手紧握车把，双脚放入脚坑底板 <PIC>； 6. 反复练习登艇与静止平衡，直至全程保持稳定。 提示：驾驶者体重越大，平衡难度越高；务必先在近岸熟练后再进入深水；登艇台阶可放下辅助登艇 <PIC>。 , [""Manual40_13"", ""Manual40_14"", ""Manual40_15""]"
175,"""在滑航速度下驾驶摩托艇转弯时，有哪些技巧能在急转弯时保证稳定性和操控性？""",在滑航速度下急转弯时，保证稳定性和操控性的关键技巧包括：1. 转向时必须同时加大油门——因转向依赖喷射推力，松开油门会导致艇体失去响应；2. 避免车把转向过度，否则易引发侧滑，造成喷嘴进水量减少、推力下降，进而减速并使转向变平缓；3. 若发生侧滑，应立即将车把回正至较小转向角度，以恢复推力与操控；4. 训练应循序渐进：从平缓转向、低速开始，逐步提升速度并减小转弯半径；5. 始终保持正确姿势：紧握车把，双脚置于脚坑底板，双眼直视前方。注意：滑航速度下停车距离显著延长，急转弯时更需预留充足空间与反应时间。
176,"""驾驶摩托艇时，有哪些技巧能在完成大椭圆转弯、绕圈和8字行驶动作的同时，保持操控性和稳定性？""","驾驶摩托艇完成大椭圆转弯、绕圈和8字行驶动作时，保持操控性与稳定性的核心技巧包括：1. 始终配合油门与车把操作——转向必须加油门，松开油门会导致转向响应迅速下降甚至失效 <PIC>；2. 从低速（如拖曳速度、半滑航速度）开始训练，逐步提升至滑航速度，避免急于求成；3. 滑航速度下可实现更急转弯，但车把转向过度易引发侧滑，此时应减小转向角度以恢复喷射推力与转向稳定性；4. 保持标准操作姿势：双手紧握车把、双脚置于脚坑底板；5. 在开阔、平静、无交通及障碍物的水域练习，确保安全余量。相关训练步骤详见手册中‘训练1：半滑航速度前进与大椭圆转向’‘训练2：绕圈行驶’‘训练3：8字行驶’及‘训练2：滑航速度转向操作’。 , [""Manual40_25""]"
177,"""在驾驶摩托艇进行中低速转弯时，如何控制油门并保持行驶的稳定性和操控性？""","在中低速（如半滑航速度）转弯时，需始终配合加油门操作：转动车把①的同时保持或适度加大油门，以维持喷射推力喷嘴②的响应能力，确保转向稳定、可控。松开油门会导致推力下降，艇体迅速丧失转向响应——转向必须依赖油门。训练建议从半滑航速度下的大椭圆转向开始，逐步提升操控信心与精度。<PIC><PIC> , [""Manual40_20"", ""Manual40_21""]"
178,"""如何驾驶摩托艇以拖曳速度直行和转弯，保证操作的平顺性和操控性？""","在拖曳速度下驾驶摩托艇直行与转弯，需遵循以下要点以保证平顺性与操控性： 1. 拖曳速度为最低操控速度，几乎不加油门，艇体沉入水中、无尾流； 2. 直行时保持油门微开（非完全松开），确保发动机维持基本推力，使艇体持续响应车把； 3. 转向必须配合油门——仅转动车把而无油门输入时，艇体将迅速失去转向响应 <PIC>； 4. 推荐练习长约15–21米的大8字路线，全程不加油门（即维持拖曳速度），以熟悉低速下转向灵敏度与艇体惯性； 5. 始终双手紧握车把、双脚置于脚坑底板，保持身体稳定，避免前倾撞击； 6. 所有操作应在开阔、平静、无交通及障碍物的水域进行。 , [""Manual40_19""]"
179,"""摩托艇全加速行驶时，如何安全平稳地将其停稳？""","摩托艇未配备独立制动系统，全加速行驶时安全平稳停稳的方法如下： 1. 松开油门手柄，依靠水阻自然减速；此时艇体会滑行约90米（300英尺）才能完全停止，具体距离受总重量、水面状况、风向等因素影响。 2. 若需缩短停车距离，可握紧RiDE手柄减速，停车距离比不使用时缩短约30% <PIC>。 3. 若判断无法在障碍物前及时停下，应立即加油门并转向避让——注意：转向必须配合油门，松开油门后艇体将失去转向响应 <PIC>。 4. 切勿在高速下直接停止发动机，应先松油门减速至怠速，再按下红色发动机停止开关 <PIC>。 , [""Manual40_25"", ""Manual40_20"", ""Manual40_7""]"
180,"""驾驶摩托艇时，如何避免发生碰撞事故，保障自身和水上其他人员的安全？""","为避免摩托艇碰撞事故，保障自身及他人安全，请严格遵守以下要点： 1. 防御性驾驶：保持安全速度与距离，切勿紧跟其他船只，避免靠近他人喷水或溅水； 2. 提前预判避让：观察四周，及早采取转向等避让动作； 3. 转向必须加油门：摩托艇无刹车，转向依赖喷射推力，松油门将导致转向失效 <PIC>； 4. 避开危险区域：远离浅水、水下障碍物及交通密集水域； 5. 控制载重：总重量（含人员货物）不得超过220千克，否则影响操控与平衡； 6. 规范操作姿势：双手紧握车把，双脚置于脚坑底板，乘客须正确就座并抓稳； 7. 穿越尾流/浪涌时减速并斜切（如45°角），身体微抬用膝盖缓冲冲击 <PIC>； 8. 遇紧急情况优先转向避让，而非依赖减速——全速松油门后滑行距离约90米 <PIC>。 , [""Manual40_20"", ""Manual40_26"", ""Manual40_21""]"
181,"""水泵发动机安全停机的正确步骤是什么？""","水泵发动机安全停机的正确步骤如下： 1. 将油门手柄完全向左推（降低至怠速）；<PIC> 2. 将发动机开关置于“OFF”位置； 3. 将燃油开关手柄置于“OFF”位置。 , [""Manual31_7""]"
182,"""水泵的核心部件有哪些？""",水泵的核心部件包括：油箱、油箱盖、燃油开关、空气滤清器盖、火花塞、消音器、阻风门手柄、发动机开关、机油加注口盖、放油螺塞、反冲启动器、机油警告灯、油门手柄、注水螺塞、放水螺塞。
183,"""清洗油箱滤网的详细步骤是什么？""","清洗油箱滤网的详细步骤如下： 1. 拆下油箱盖，取出油箱滤网。<PIC> 2. 用溶剂清洗滤网；若滤网损坏，请及时更换。 3. 擦干滤网后，将其装回并确保油箱盖拧紧。 , [""pump_18""]"
184,"""水泵安全排放燃油的正确步骤是什么？""",水泵安全排放燃油的正确步骤如下： 1. 停止发动机； 2. 将燃油开关手柄置于“OFF”位置； 3. 打开油箱盖，使用市售手动虹吸管将油箱内燃油排入合格汽油容器； 4. 取下盖板，松开化油器浮子室放油螺丝，排空化油器内燃油； 5. 将燃油开关旋钮置于“关闭”位置，启动发动机直至自行停机，燃烧完化油器内剩余燃油； 6. 排空油箱、燃油开关及化油器浮子室； 7. （可选保养步骤）向油箱内倒入一杯SAE 10W30或20W40发动机机油，晃动油箱使内壁均匀附着，再排出多余机油。 ⚠️注意：燃油高度易燃且有毒，操作时严禁吸烟或靠近明火，溢出燃油须立即擦拭。
185,"""水泵无法抽水的潜在原因有哪些，该如何有效诊断并解决这些问题？""","水泵无法抽水的潜在原因及解决方法如下： 1. 注水螺塞或放水螺塞松动 → 拧紧； 2. 软管接头或卡箍松动 → 拧紧（注意：软管安装不牢会进气，导致无法抽水）<PIC>； 3. O形圈或垫片损坏 → 更换（检查时可参考漏水检查步骤，重新拧紧螺栓、螺塞、卡箍及软管接头，必要时更换O形圈及/或垫片）<PIC>； 4. 机械密封损坏 → 咨询经销商； 5. 未按要求注水 → 启动前务必向泵体内注满水，水位需达到上限 <PIC><PIC>； 6. 进水软管末端未安装滤网或滤网规格不符 → 务必安装滤网：YP20G配50毫米吸水口、YP30G配80毫米吸水口，滤网孔径≤8毫米 <PIC>； 7. 垫片未安装到位 → 安装接头时确保垫片就位 。 , [""Manual31_24"", ""pump_08"", ""Manual31_10"", ""Manual31_11"", ""Manual31_19""]"
186,"""如何为温控器设置日期和时间，以实现精准的日程和温度控制？""","为温控器设置日期和时间，请按以下步骤操作： 1. 按菜单键进入设备菜单，显示PROG；按+或-选择“日期”，再按选择键； 2. 年份开始闪烁，按+或-调整年份，按选择键确认； 3. 按+或-调整月份，按选择键确认； 4. 按+或-调整日期，按选择键保存并退出 <PIC>。 5. 返回菜单，按+或-选择“时间”，按选择键； 6. 按+或-调整小时，按选择键；再按+或-调整分钟，按选择键保存 <PIC>。 7. 如需设置时钟格式（12小时制或24小时制），可在时间设置前或后按+或-选择，再按选择键确认 <PIC>。 正确设置日期和时间是实现精准日程与温度控制的前提。 , [""drill0_04"", ""drill0_05"", ""drill0_06""]"
187,"""如何调整温控器的系统和风扇运行设置，以优化供暖和制冷效果？""","要优化供暖和制冷效果，请按以下步骤调整系统和风扇运行设置： 1. **系统模式设置**：按【模式键】循环切换，选择最适合的模式： - 自动：温控器根据需要自动切换供暖/制冷； - 供暖：仅控制供暖系统（设定温度需高于当前室温）； - 制冷：仅控制制冷系统（设定温度需低于当前室温）； - 应急供暖（热泵专用）：启用辅助加热，不启动压缩机； - 关闭：停用供暖/制冷，但风扇仍可运行（取决于风扇设置）。 2. **风扇模式设置**：按【风扇键】循环切换，选择合适模式： - 自动：仅在供暖或制冷运行时启动风扇； - 开启：风扇持续运行，提升空气循环与温度均匀性； - 循环：风扇约33%时间随机运行，兼顾节能与舒适。 3. **配合程序日程使用**（推荐）：每天设置“起床、离家、回家、睡眠”四个时段的不同温度，可显著提升能效与舒适度。如需临时调整，直接按+/-键修改设定温度即可生效，至下一程序时段自动恢复。<PIC><PIC><PIC> , [""drill0_01"", ""drill0_02"", ""drill0_03""]"
188,"""如何调整温控器的程序日程，以实现高效的能源利用和温度控制？""","要调整温控器的程序日程以实现高效能源利用和温度控制，请按以下步骤操作： 1. 按温控器上的菜单键 <PIC>，显示PROG，再按选择键； 2. 按+或-选择要编辑的日期或日期组（如工作日/周末），按选择键； 3. 按+或-选择日程时段（起床、离家、回家、睡眠），按选择键； 4. 按选择键开启该时段（或按+后按选择键关闭）； 5. 时间开始闪烁，用+或-调整开始时间，按选择键确认； 6. 温度开始闪烁，分别用+或-调整“供暖”和“制冷”设定温度，每步均按选择键确认 <PIC>； 7. 对其余时段重复步骤3–6； 8. 完成后按主页键保存设置并返回主界面。 建议采用预设日程逻辑：起床时设舒适温度，离家/睡眠时设节能温度（如冬季供暖调低2–3℃，夏季制冷调高2–3℃），可显著降低能耗。智能响应技术还可自动提前启停系统，确保准时达温 <PIC>。 , [""drill0_04"", ""drill0_05"", ""drill0_06""]"
189,"""如何在不影响已编程日程的情况下，临时更改温控器的温度设置？""","您可在不影响已编程日程的前提下，临时更改温度设置：按+或-键直接调整至所需温度，新设定将自动保持，直至下一个预定日程时间段开始。无需额外操作，原程序日程（如起床、离家、回家、睡眠）完全不受影响。<PIC> , [""drill0_04""]"
