id,ret
104,"您好，拆除空气净化器滤网塑料包装的步骤如下： 1. 请务必先拔下设备电源插头，确保设备断电； 2. 双手握住设备上盖并向上拉起 <PIC>； 3. 握住背部滤网盖把手并向前拉出 <PIC>； 4. 取出滤网，小心撕除包裹在滤网表面的完整塑料包装 <PIC>。 ⚠️ 注意：未拆除塑料包装会导致异响、净化失效，甚至引发过热、火灾或设备损坏；塑料包装请远离儿童，以防窒息；滤网拆封后不可退货。 , [""Manual03_0"", ""Manual03_20"", ""Manual03_2""]"
105,"空气净化器脚轮安装步骤如下：1. 打开包装盒，找到附带的小盒，内含4个脚轮和8颗螺丝；2. 使用螺丝刀拆下空气净化器底部的四个原装底座；3. 将每个脚轮对准底座安装位，用两颗螺丝固定（共需4个脚轮 × 2颗螺丝 = 8颗）；4. 请妥善保留拆下的原底座和螺丝，以备后续更换使用。注意：若滤盒内未发现脚轮配件盒，请及时联系客服为您补发。<PIC> , [""Manual03_6""]"
106,"空气净化器通常有以下几种运行模式： 1. **自动模式**：开机后默认进入上次选择的模式，按下“自动键”即可切换至自动模式。该模式下，VOC传感器实时检测室内空气质量，并自动调节风速以优化净化效果；此期间无法手动调节风速 <PIC>。 2. **常规运行模式**：按下启动键开机后，通过控制面板上的上下键在1档（F1）至18档（F18）之间手动调节风速，满足不同场景需求 <PIC>。 3. **涡轮模式**：用于快速净化空气，需在常规运行模式下，同时长按控制面板上下键3秒激活 <PIC>。 此外，设备还配备**室内空气质量（IAQ）指示灯**，环绕显示屏外缘，通过四种颜色实时反映PM2.5等污染物浓度水平，帮助您直观了解空气状态 <PIC>。 , [""Manual03_12"", ""Manual03_11"", ""Manual03_13"", ""Manual03_17""]"
107,"室内空气质量（IAQ）指示灯是空气净化器上用于实时反映当前室内空气洁净程度的环形灯光，通常环绕在显示屏外缘 <PIC>。它通过内置传感器检测细颗粒物（如PM2.5）浓度，并以四种不同颜色直观显示空气质量状态：例如绿色表示优、黄色表示良、橙色/红色表示较差或污染较重。需注意，在门窗开启或靠近通风口等室外空气易进入的环境中，指示灯可能显示偏优的等级；且其读数基于本机VOC及颗粒物传感器，可能与其他检测设备存在差异。 , [""Manual03_17""]"
108,"清洁空气净化器设备内外的正确步骤如下（清洁前请务必拔下电源插头）： 1. 外壳清洁：用温水或温和清洁剂浸湿的软布擦拭净化器外壳，再用干软布擦干；切勿使用40℃以上热水、挥发性物质或通电清洁。 2. 滤网仓清洁：打开背部滤网盖，取出滤网；用吸尘器和微湿毛巾清洁滤网仓内部。 3. 预过滤网清洁：每月清洁1–2次，可用吸尘器或软刷清理；切勿用水清洗滤网（含预过滤网及主滤网）。 4. 注意事项：若滤网过脏或已损坏，请直接更换（每6–12个月更换一次），并按说明长按睡眠+自动键5秒以上重置滤网更换指示灯。<PIC> , [""Manual03_18""]"
109,"您好，清洁空气净化器滤网请按以下步骤操作： 1. 清洁前务必关闭电源并拔下电源插头，确保安全； 2. 打开背部滤网盖（<PIC>），取出滤网； 3. 使用吸尘器或软毛刷清除滤网表面灰尘； 4. 禁止用水清洗滤网（包括温水或洗涤剂），以免损坏滤材； 5. 若预过滤网较脏，可用吸尘器或湿毛巾清洁，但主滤网不可水洗； 6. 滤网过脏时建议直接更换（通常每6–12个月更换一次，或当滤网更换指示灯亮起红色时）； 7. 清洁后请将滤网完全装回，再合上滤网盖。 温馨提示：建议每月清洁1–2次，灰尘较多环境可适当增加频次。 , [""Manual03_18""]"
110,"更换空气净化器滤网的步骤如下： 1. 关闭电源并拔下电源插头，确保操作安全； 2. 打开背部滤网盖（具体位置请参考说明书图示 <PIC>）； 3. 取出旧滤网，检查滤网仓内部，可用吸尘器或软布清洁； 4. 安装新滤网，确保方向正确、安装到位； 5. 滤网安装完成后，长按控制面板上的【睡眠】+【自动】键5秒以上，进行初始化并重置滤网更换指示灯（红色指示灯将熄灭 <PIC>）。 ⚠️ 注意： ・建议每6–12个月更换一次滤网，若滤网更换指示灯亮起红色，表示需立即更换； ・切勿用水清洗滤网，以免损坏； ・预过滤网可每月清洁1–2次，用吸尘器或软刷清理即可。 , [""Manual03_18"", ""Manual03_6""]"
111,"清洁灰尘传感器的步骤如下：1. 双手握住设备上盖并向上拉起 <PIC>；2. 拆下设备右侧灰尘传感器盖 <PIC>；3. 用蘸少量水的棉签轻轻擦拭灰尘传感器镜头和进风口，再用干净干棉签彻底擦干 <PIC>；4. 装回灰尘传感器盖，并装回滤网盖，将设备上盖标识朝前装回 <PIC>。注意：请勿使用丙酮、酒精等强腐蚀性化学试剂擦拭传感器部件，以免损坏镜头。清洁前请务必拔下电源插头。 , [""Manual03_19"", ""Manual03_21"", ""Manual03_22"", ""Manual03_23""]"
112,"空气净化器长期存放时，请按以下步骤操作：1. 晴天运行设备约1小时，使内部充分通风干燥；2. 拔下电源插头，确保设备完全断电并冷却；3. 清洁设备外壳、滤网仓及预过滤网，确保所有部件干净、干燥（切勿用水清洗滤网）<PIC>；4. 装回滤网盖及上盖，注意上盖标识朝前；5. 遮盖设备，并存放在干燥、阴凉、无阳光直射的地方，避免高温、高湿或油污环境。注意：存放前请勿使用丙酮、酒精等强腐蚀性试剂清洁传感器部件，以免损坏镜头 <PIC>。 , [""Manual03_18"", ""Manual03_23""]"
113,"您好，您可通过以下方式了解这款健身单车的技术规格：1. 查阅随附的《用户手册》第14章，其中详细列出了产品符合的国际标准（EN ISO 20957 S级）、最大使用者重量限制（136千克/300磅）、推荐使用空间（2.3米×1.8米）、水平调节方法及安全警告等核心技术参数；2. 手册中还包含控制台功能说明、单位设置、数据导出（U盘）与维护周期等操作级技术信息 <PIC>；3. 如需获取完整规格表（如电机功率、飞轮重量、阻力级别数、尺寸/净重/毛重等），建议扫描机身铭牌上的二维码下载电子版说明书，或联系客服提供对应型号的《技术参数速查表》。 , [""Manual14_26""]"
114,"启动健身单车前，请按以下步骤做好准备： 1. **安全与环境检查**：确保单车放置在坚固、水平的地面上；旋转后稳定器两侧的水平调节脚（<PIC>），确认机器稳固不晃动；检查所有螺栓、螺丝及配件是否紧固，无松动或磨损（<PIC>）。 2. **身体准备**：穿着橡胶底运动鞋及合身、活动自如的运动服装；避免佩戴首饰或穿着宽松衣物；运动前请咨询医生，尤其有心肺疾病史者。 3. **座椅调节**：下车后松开座管调节旋钮，调整座椅高度——脚踏转至前位时，脚掌中心对准踏板中心，膝盖微弯（<PIC>）；调好后务必拧紧旋钮，确保锁销完全卡入。 4. **控制台初始化**：接通电源后，首次使用需完成初始设置（日期、时间、计量单位）；如已设置，可直接选择用户档案（<PIC>）并进入快速启动模式。 5. **最终确认**：上下车前确认脚踏板稳定；保持单车两侧至少0.6米无障碍空间；确保控制台干燥、清洁，无遮挡。 ⚠️ 注意：每次使用前均须检查机器状态，发现异常请勿使用。 , [""Manual14_13"", ""Manual14_15"", ""Manual14_20"", ""Manual14_22""]"
115,"您好，您购买的健身单车配备智能控制台与高清显示屏，主要功能如下： 1. **实时运动信息显示**：包括时间、速度、距离、卡路里消耗、心率（需配合心率监测使用）、当前阻力等级等； 2. **触控式操作界面**：带物理触控按键的显示屏，支持浏览预设运动程序、手动调节阻力等级； 3. **数据管理功能**：支持将运动数据保存至U盘（需插入USB接口），也支持清除历史运动记录； 4. **个性化设置模式**：可设置日期/时间、英制或公制单位（英里/公里）、机器类型（单车/椭圆机）、声音开关、维护统计等； 5. **安全提示与使用提醒**：控制台会同步显示重要安全警告，如心率监测误差提示、过热/不适立即停止等。<PIC> 如需进一步了解控制台按键布局与操作流程，可参考说明书第16页图示说明。<PIC> , [""Manual14_16"", ""Manual14_26""]"
116,"为确保在健身单车上运动的舒适度，运动前请重点调整以下两项： 1. **座椅高度**：将脚踏板转至前方位置，脚掌中心对准脚踏板中心，膝盖应保持微弯；如腿部过直或脚无法踩到踏板，需调低座椅；如膝盖弯曲过度，则需调高座椅。调节前请先下车，松开座管上的调节旋钮，调整至合适高度后，确保锁销完全卡入并拧紧旋钮 <PIC>。 2. **单车水平与稳固性**：检查后稳定器两侧的水平调节脚，旋转旋钮调节脚垫高度，确保单车整体处于水平、稳固状态，避免运动中晃动或倾斜 <PIC>。 此外，请穿着橡胶底运动鞋及合身运动服，并确认周围留有至少0.6米安全空间，机器置于坚固、水平的地面上 <PIC>。 , [""Manual14_20"", ""Manual14_13"", ""Manual14_15""]"
117,"在健身单车的‘轻松骑行’类别中，当前可体验的预设运动程序为：**起伏山丘**。该程序属于自动控制阻力与运动等级的预设模式，旨在模拟平缓变化的地形，提供低冲击、节奏舒缓的有氧骑行体验，适合热身、恢复训练或日常轻松锻炼。您可通过控制台依次操作：按【程序】键 → 使用【◀/▶】选择‘轻松骑行’类别 → 使用【♠/▼】选择‘起伏山丘’程序 → 按确认键启动。<PIC> , [""exercise_bikes_02""]"
118,"在健身单车的‘山地’类别下，您可体验到模拟真实山地骑行场景的预设运动程序，其特点是阻力等级随程序自动变化，呈现起伏式强度曲线——例如陡坡爬升（高阻力）与缓坡滑行（低阻力）交替进行，以提升心肺功能与腿部耐力。根据产品说明，预设程序分为三大类别：轻松骑行、山地、挑战；其中‘山地’类别专为模拟丘陵/山地地形设计，但具体程序名称（如‘阿尔卑斯’‘落基山道’等）未在当前资料中列出。您可通过以下步骤选择：1. 按程序按钮；2. 用◀/▶键选择‘山地’类别；3. 用♠/▼键浏览并确认具体预设程序。程序运行时，控制台网格区将实时显示运动曲线 <PIC>，每列代表一个运动段，列高对应阻力等级，闪烁列指示当前区间。 , [""exercise_bikes_02""]"
119,"在挑战健身单车的最高难度类别（即“挑战”类别）中，您可体验的预设运动程序包括：上坡冲刺。该程序属于自动控制阻力与运动等级的预设程序，通过动态调整阻力模拟高强度爬坡与间歇冲刺训练，有效提升心肺功能与下肢爆发力。您可通过以下步骤选择：1. 按程序按钮；2. 使用左（◀）或右（▶）按钮切换至“挑战”类别；3. 用增加（♠）或减少（▼）按钮选择“上坡冲刺”，按确认键启动。<PIC> , [""Manual14_24""]"
120,"编辑健身单车用户档案的步骤如下： 1. 在开机模式界面，按增加（♠）或减少（▼）按钮选择目标用户档案； 2. 按确认按钮进入该用户档案； 3. 控制台显示编辑提示和当前用户档案名称，按确认键开始编辑； 4. 编辑姓名（最多10个字符，使用增加/减少按钮选择字母，左/右按钮切换字符位，确认接受）； 5. 依次编辑年龄、体重、身高、性别，每项设置完成后均需按确认键； 6. 设置运动数据显示方式（“扫描”选项：关闭=手动切换数据，开启=每6秒自动轮换）； 7. 自定义下部显示区：通过增加/减少按钮隐藏/显示运动数据项，左/右按钮切换激活项，上部显示区设为“开启”以显示该数据； 8. 全部编辑完成后，控制台返回开机模式界面。<PIC> , [""Manual14_22""]"
121,"您好！根据您的年龄，我们可以参考通用心率公式为您初步推荐目标心率区间。最大心率（MHR）通常估算为：220 - 年龄（单位：BPM）。在此基础上，不同训练目标对应的心率百分比区间如下：<PIC> • 燃脂区间：最大心率的 50%–70%（适合中低强度、长时间有氧，促进脂肪代谢） • 心肺区间：70%–80%（提升心肺耐力与整体体能） • 峰值区间：80%–90%（高强度训练，需医生评估后谨慎使用） 例如，若您40岁，估算最大心率为180 BPM，则燃脂目标心率约为90–126 BPM。请注意：该公式为通用参考，个体差异较大；控制台的「心率控制（HRC）程序」可基于您的年龄自动计算并设置区间（操作路径：选择HRC程序 → 选等级BEG/ADV → 设定百分比区间 → 确认启动）。运动前请务必咨询医生，并在使用接触式心率传感器时双手稳固握持不锈钢把手区域以确保信号准确。<PIC> , [""Manual14_19"", ""Manual14_25""]"
122,"体能测试程序是这款健身单车的一项专业评估功能，用于科学衡量您的体能水平提升情况。具体原理是：将您运动时的功率输出（瓦特）与实时心率进行对比分析。当体能提升后，在相同心率下您能输出更高的功率。该测试需配合接触式心率（CHR）传感器或兼容的心率监测仪（HRM）使用。操作流程如下：1. 在控制台选择「体能测试」程序；2. 根据自身情况选择初级（BEG）或高级（ADV）模式；3. 控制台将依据您用户档案中的年龄、体重自动计算个性化测试参数；4. 握住心率传感器开始测试，运动强度会逐步提升，直至心率达到您最大心率的75%（即“测试区间”）；5. 进入稳定状态后维持3分钟，系统采集此时的心率与功率数据；6. 结合年龄、体重信息，生成专属「体能得分」。注意：该得分仅用于您个人历史数据纵向对比，以直观反映体能进步，不与其他用户横向比较。<PIC> , [""Manual14_25""]"
123,"给电钻充电需按以下步骤操作：1. 先将充电器插入合适的120V家用电源插座；2. 再将电池组（K）对准充电器插槽，平稳插入并确保完全就位；此时红色（充电）指示灯将持续闪烁，表示充电已开始 <PIC>；3. 充电过程中请勿覆盖充电器通风槽，保持其顶部和底部槽口畅通，避免过热；4. 充电完成后，指示灯将变为常亮或熄灭（具体以机型为准），参考图示中“电池组已充满”状态 <PIC>。温馨提示：请勿在充电器上放置物品，勿在潮湿/高温环境或软质表面上使用充电器。 , [""Manual11_2"", ""drill0_09""]"
124,"DCB101型号电钻的充电指示灯闪烁含义如下： • 红色指示灯**快速闪烁**：表示充电器检测到异常，可能为电池组故障、充电器故障或电源异常（如连接发电机时电压超出允许范围）。请重新插入电池组；若仍快速闪烁，建议更换另一块电池组测试——若新电池正常，则原电池故障，需送修/回收；若新电池同样异常，请将充电器与电池组一并送至授权服务中心检测。<PIC> • 红色指示灯**长闪后短闪**：表示进入**过热/过冷延迟模式**。此时电池温度超出安全充电范围（＜40°F/4.5°C 或 ＞105°F/40.5°C），充电暂停，待温度恢复后自动重启充电。<PIC> • 红色指示灯**常亮**：表示充电已完成，电池组已充满，可正常使用或继续留在充电器中保持满电状态。<PIC> , [""drill0_06"", ""drill0_06"", ""drill0_08""]"
126,"安装单套无键夹头（F）请按以下步骤操作： 1. 关闭电钻并断开电源（如取下电池或拔掉充电器）； 2. 一只手握住夹头黑色套筒，另一只手固定工具主体； 3. 逆时针旋转套筒，使夹头孔径扩大至足够装入钻头或其他附件； 4. 将钻头垂直插入夹头中心，确保插入深度适中（通常至少插入钻柄长度的2/3）； 5. 顺时针旋转套筒直至完全拧紧，确认钻头牢固无晃动。 ⚠️ 注意：切勿在通电状态下通过启动电钻来拧紧夹头——此操作可能导致夹头损坏或人身伤害；更换附件前务必锁定扳机开关并断开电源。相关示意图见 <PIC>。 , [""drill0_01""]"
127,"安装和拆卸电钻电池组需遵循以下安全步骤： ✅ 安装步骤： 1. 确保电钻已关闭，且处于断电状态； 2. 将电池组（K）对准工具手柄内的导轨； 3. 沿导轨平稳滑入，直至电池组牢固就位、无松动现象 <PIC>。 ✅ 拆卸步骤： 1. 同样须先关闭电钻并确认断电； 2. 按下电池释放按钮（J）； 3. 将电池组从手柄中平稳拔出。 ⚠️ 重要警告：调整或拆卸/安装附件前，务必关闭工具并取下电池组，以防意外启动造成人身伤害。为获得最佳性能，建议使用前确保电池组已充满电。 , [""drill0_14""]"
128,"使用电钻的腰带挂钩和批头夹时，需特别注意以下几点： 1. 安全前提：调整、安装或拆卸腰带挂钩/批头夹前，务必关闭电钻并取下电池组，防止意外启动造成人身伤害 <PIC>； 2. 正确悬挂：仅将腰带挂钩挂在工作腰带上，切勿将电钻悬挂在高处，也禁止在挂钩上额外悬挂其他物体； 3. 紧固要求：确保固定腰带挂钩和批头夹的螺钉（H）已完全拧紧；安装时必须使用随附螺钉（H），不可替换或省略； 4. 安装位置：腰带挂钩（G）和批头夹（I）可安装在工具任意一侧，适配左右手操作，如需更换位置，请先取下螺钉再重新安装并拧紧 <PIC>。 , [""drill0_03"", ""Manual11_7""]"
129,购买电钻后，建议配备以下常用附件（依据制造商推荐及安全规范）： 1. 锋利钻头——根据作业材料选择：木质/金属用高速钢（HSS）钻头；砖石、混凝土等砌体必须使用额定冲击功能的硬质合金（如钨钢）冲击钻头； 2. 螺丝批头套装（含PH1/PH2/PH3十字批头、一字、六角等），用于拧螺丝作业； 3. 侧手柄（若电钻未标配）——提升双手操控稳定性，有效控制扭转力； 4. 电池组与原装充电器（如为无绳电钻）——仅使用制造商认证的电池及充电器，严禁改装； 5. 安全防护配件：护目镜、防尘口罩、工作手套（虽非电钻专属附件，但属强制安全配套）。 ⚠️ 重要提示：为保障安全与性能，切勿使用未经制造商测试认证的第三方附件。
130,电钻的三年有限保修适用于工具本体，具体包含：自购买之日起3年内，因原厂材料或工艺缺陷导致的故障，制造商将免费维修或更换相关零部件。此外，该保修还配套提供：1年免费服务（购买后第一年内免费维护，更换正常使用造成的磨损部件）；电池组方面，部分型号（如DC9071、DC9091等）享2年免费服务，其余电池组享3年免费服务。请注意：若电池组被擅自改装，整机保修将自动失效；充电器和电池组本身不可维修，须由专业授权服务中心处理。
131,"您的健身追踪器包装盒内包含：配有小号表带的手表（颜色和材质仅供参考）<PIC>，以及一条额外的大号底部表带<PIC>。 , [""fitness_trackers_01"", ""Manual16_8""]"
132,"当健身追踪器电量低时，您可按以下步骤为其正确充电： 1. 将充电线插入电脑的USB端口、UL认证的USB墙充充电器或其他低功耗充电设备； 2. 将充电线另一端靠近手表背面的充电接口，利用磁吸自动吸附，确保金属触点与手表接口完全对齐 <PIC>； 3. 充电过程中，轻点屏幕两次或按下按钮即可点亮屏幕查看状态 <PIC>； 4. 充电12分钟即可获得约24小时续航，完全充满约需1–2小时 <PIC>。 , [""fitness_trackers_03"", ""Manual16_1"", ""Manual16_1""]"
133,"为提升健身追踪器的性能与数据准确性，日常佩戴和运动时建议： 1. **佩戴位置**：将健身追踪器佩戴在手腕正面，确保设备背面紧贴皮肤； 2. **精准定位**：不运动时，佩戴于腕骨上方约一指宽的位置； 3. **运动适配**：运动时仍保持同一手腕位置，但需扣紧表带以减少晃动，保障心率、运动轨迹等数据采集准确 <PIC>； 4. **惯用手设置**：若佩戴在惯用手（写字/吃饭的手），请在健身追踪器应用中手动将“手腕设置”调整为“惯用手”，否则默认按非惯用手校准，可能影响活动识别精度 <PIC>。 温馨提示：长时间佩戴后，建议每小时取下休息约10–15分钟；洗澡、游泳或接触肥皂/洗发水时请取下，以防设备腐蚀或皮肤刺激。 , [""Manual16_5"", ""Manual16_3""]"
134,"您好，关于扣紧健身追踪器表带的操作步骤如下： 1. 将健身追踪器戴在手腕上； 2. 将底部表带穿入顶部表带的第一个环扣 <PIC>； 3. 收紧表带至舒适贴合，再将表扣钉按入表带上的合适孔位 <PIC>。若使用小号表带的最后两个孔仍觉过紧或不适，建议更换为大号表带以获得更稳固、舒适的佩戴效果 <PIC>。运动时如需更贴合，也可适当将表带向上调整位置 <PIC>。 , [""Manual16_5"", ""Manual16_6"", ""Manual16_4"", ""Manual16_4""]"
135,"正确拆卸健身追踪器表带的步骤如下： 1. 将健身追踪器翻面，找到表带与表体连接处的卡扣 <PIC>； 2. 松开卡扣，将扁平按钮向表带方向滑动 <PIC>； 3. 轻轻将表带从手表上拔下即可松开 <PIC>。 , [""Manual16_8"", ""Manual16_9"", ""Manual16_9""]"
136,"操作健身追踪器界面的具体步骤如下： 1. 主屏幕为时钟界面； 2. 向下滑动可查看快捷设置； 3. 向上滑动可查看通知； 4. 左右滑动可切换功能卡片； 5. 轻点屏幕、上下左右滑动或按下唯一物理按钮均可进行交互； 6. 屏幕默认在不使用时自动熄灭以省电，如需常亮显示，可前往设置中开启（详见第23页“调整常亮显示”）<PIC>。 , [""Manual16_11""]"
137,"健身追踪器可对手机通知实现以下功能： 1. **实时显示通知**：支持显示手机的来电、短信、日历事件及第三方应用（如WhatsApp等）的通知，保持蓝牙连接且距离在30英尺（约10米）内即可接收。<PIC> 2. **震动提醒**：收到通知时手表会震动提示，避免错过重要信息。 3. **查看与管理通知**：向上滑动时钟界面或双击按钮进入通知中心，可展开查看、单条清除或一键“全部清除”；最多存储30条通知，超量后自动覆盖最早通知。<PIC> 4. **个性化设置**：通过健身追踪器App可单独开启/关闭来电、短信、日历及指定应用的通知；iPhone用户同步系统日历通知，安卓用户可选择指定日历应用。 5. **快捷关闭**：在时钟界面下滑进入快捷设置，点击“勿扰”图标即可临时关闭所有通知（含提醒与目标庆祝）。 如需进一步操作指引，可参考设备说明书相关页面。 , [""Manual16_26"", ""Manual16_27""]"
138,"健身追踪器通过内置的高精度温度传感器，在您夜间佩戴睡觉时持续监测手腕处的皮肤温度，并每晚记录数据。系统会基于连续3晚的测量结果生成您的个人皮肤温度基准，之后显示每晚温度与该基准的差异，帮助您识别身体变化趋势。此功能需佩戴设备入睡，且并非在所有地区可用。<PIC> 注意：该功能不用于医疗诊断或治疗，仅作为健康参考信息。 , [""Manual16_33""]"
139,"健身追踪器通过运动应用追踪并分析您的运动情况，主要分为自动追踪和手动记录两种方式： 1. **自动追踪运动**：设备可自动识别并记录持续至少15分钟的高强度活动（如步行、跑步、骑行）。您可在运动应用中开启对应检测（如步行检测、跑步检测或骑行检测）<PIC>，当手表识别到该运动时，将自动启动运动应用并开始记录。 2. **手动追踪运动**：您可主动打开运动应用，选择具体运动类型（如跑步、游泳、瑜伽等），点击播放图标开始追踪 <PIC>。运动过程中，实时显示心率、消耗卡路里、耗时等数据；若启用GPS，还可生成运动轨迹地图与强度分析。 3. **运动后分析**：运动结束后，设备生成摘要，并同步至手机健身追踪器应用。在应用中点击运动卡片，即可查看完整数据，包括配速、距离、心率曲线、卡路里分布及与同龄人的对比等。 注意：所有健康与运动数据均不用于医疗诊断或治疗，仅作为健康管理参考。如对自身健康有疑虑，请咨询专业医疗人员。 , [""Manual16_39"", ""Manual16_40""]"
140,"健身追踪器主要通过光电容积脉搏波描记法（PPG）测量心率：设备背面的LED灯向皮肤发射绿光，光线被皮下毛细血管中的血液吸收和反射，传感器检测反射光强度的周期性变化，从而计算每分钟心跳次数（BPM）。该方法属于光学心率监测，无需接触式电极，佩戴时请确保表带贴合、皮肤清洁干燥，避免强光干扰或剧烈晃动以提升准确性。部分型号还支持心率变异性（HRV）、静息心率等进阶指标分析 <PIC>。注意：此功能不用于医疗诊断，仅作健康参考。 , [""Manual16_42""]"
141,"要仅使用健身追踪器完成消费支付，请按以下步骤操作： 1. **前提设置**：需先在手机上的健身追踪器应用中添加并验证至少一张支持非接触式支付的信用卡或借记卡（需为合作银行发行）。设置过程中可能需要为手表设置4位PIN码，且手机须开启密码保护。<PIC> 2. **选择支付卡**：支付时，如使用默认卡，直接将佩戴在手腕上的健身追踪器靠近支付终端即可；如需切换其他已添加的卡，请在表盘上滑动选择对应卡片，再靠近终端。<PIC> 3. **完成支付**： - 澳大利亚用户：金额≤100澳元时，仅需靠近终端并输入手表PIN码；金额＞100澳元时，还需按终端提示输入银行卡本身的PIN码（非手表PIN码）； - 其他地区用户：请确保终端支持NFC非接触式支付（查看终端是否有通用非接触支付标识），并将表盘正对读取区；若未识别，请确认佩戴牢固、表盘贴近，并告知收银员您使用非接触式支付。 4. **支付确认**：成功后，手表会震动并显示确认信息。<PIC> 注意：为保障安全，非接触式支付功能仅在健身追踪器正确佩戴于手腕上时启用。 , [""Manual16_44"", ""Manual16_46"", ""Manual16_44""]"
142,"使用健身追踪器时，您可能遇到的常见问题及解决方法如下： 1. **数据不准确（如步数、心率、睡眠阶段）**：请确认已正确设置佩戴手腕（惯用手/非惯用手）<PIC>，并确保表带松紧适中、贴合皮肤；夜间睡眠追踪需全程佩戴且同步数据后查看 <PIC>。 2. **无法同步数据或连接手机**：请确认已安装最新版健身追踪器应用 <PIC>，手机系统兼容（支持主流iOS/Android），蓝牙已开启，并尝试重启应用或手表后重新配对。 3. **充电异常或续航短**：首次使用前建议充电至100%；日常使用中若续航明显缩短，请检查是否开启了过多常驻功能（如连续血氧、24小时心率监测），可进入应用优化设置。 4. **皮肤不适或刺激**：请定期用无皂清洁剂清洁表带与手腕 <PIC>，避免长时间连续佩戴，如出现持续红肿请暂停使用并联系客服支持。 5. **睡眠/血氧/皮肤温度数据缺失**：确保睡前已佩戴并启动自动睡眠追踪，醒来后及时同步；皮肤温度需连续佩戴至少3晚才能建立个人基准 <PIC>。 如需进一步帮助，可查阅随附说明书或访问官方帮助中心。 , [""Manual16_8"", ""Manual16_33"", ""Manual16_2"", ""Manual16_8"", ""Manual16_33""]"
144,"您好，为健身追踪器设置锁屏（即设备锁），需通过配套的手机健身追踪器应用进行操作： 1. 打开手机上的健身追踪器应用，进入「今日」页面； 2. 点击左上角图标 → 选择您的健身追踪器卡片； 3. 找到并点击「设备锁」选项； 4. 开启设备锁，并按提示设置个人4位PIN码。 ⚠️ 注意：若您已设置非接触式支付，设备锁将自动开启且必须设置PIN码；若未使用支付功能，设备锁为可选设置。<PIC> 如需进一步了解操作界面，可参考应用内指引或查看相关帮助文章。 , [""Manual16_21""]"
145,根据手册内容，使用冰箱冰柜时需注意的前五条如下： 1. 使用前必须按照安装说明正确安装与放置； 2. 切勿拉扯电源线拔下插头，务必握紧插头直接从插座拔出； 3. 冰箱运行后，请勿触摸冷冻室低温表面（尤其手部潮湿时），以防皮肤粘连； 4. 清洁前请拔下电源插头；切勿将玻璃制品放入冷冻室，以免结冰破裂； 5. 请勿直接向冰箱冰柜内外喷水，有爆炸或火灾风险。
146,"根据手册内容，连接冰箱电源时需注意的前五条事项如下： 1. 请勿拉扯电源线拔下或插入插头，务必握紧插头直接操作，防止电线断开、短路引发触电或火灾 <PIC>； 2. 电源插头应放置在紧急情况下可快速断开的易触及位置，且不可朝上或被挤压在冰箱背面，以免松脱或损坏线缆 <PIC>； 3. 安装时防止电源线被挤压、弯折或碾压，尤其推入冰箱时需确保线缆不受力，否则可能引发火灾或触电 <PIC>； 4. 请勿将手或金属物品伸入冰箱背部隔热格栅（排气孔）及冷气出口等区域，以防触电或受伤 <PIC>； 5. 若墙壁插座松动，请勿插入电源插头；同时请勿湿手插拔插头，以免触电 <PIC>。 , [""Manual17_37"", ""Manual17_1"", ""Manual17_2"", ""Manual17_30"", ""Manual17_38""]"
153,"使用发电机时，鉴于燃油高度易燃且有毒，您需特别注意以下安全事项： 1. 加油前务必关闭发动机 <PIC>； 2. 严禁在吸烟、明火或高温热源附近加油； 3. 加油时切勿将燃油洒在发动机、消音器或排气部件上 <PIC>； 4. 加注燃油请勿超过油箱滤清器顶部，防止受热膨胀溢出；溢出燃油须立即擦拭干净，加油后务必拧紧油箱盖 <PIC>； 5. 如燃油不慎吞入、吸入蒸气或溅入眼睛，请立即就医；如接触皮肤或衣物，请即用肥皂水彻底清洗并更换衣物 <PIC>； 6. 操作或运输发电机时，务必保持机身直立，倾斜可能导致燃油从化油器或油箱泄漏；运输前请确认油箱盖通气旋钮已拧紧 <PIC>； 7. 发电机运行中及停机后一段时间内，发动机与消音器温度极高，请勿触碰，待其充分冷却后再进行检修 <PIC>； 8. 请将发电机置于通风良好处，并与建筑物、围栏或其他设备保持至少1米距离，以防过热或一氧化碳积聚 <PIC>。 , [""Manual18_4"", ""pump_02"", ""Manual18_19"", ""Manual18_6"", ""generator_08"", ""generator_20""]"
154,"发动机及消音器在发电机工作后温度极高，为确保自身安全，请务必注意以下几点： 1. 运行中及停机后一段时间内，切勿用身体任何部位或衣物触碰发动机和消音器，防止烫伤； 2. 将发电机放置在行人、儿童不易触碰的位置，并与建筑物或其他设备保持至少1米（3英尺）距离，避免过热及安全隐患 <PIC>； 3. 检修或维护前，务必等待发动机及消音器完全冷却后再操作 <PIC>。 , [""generator_20"", ""generator_08""]"
155,"为防止发电机使用中发生触电事故，请务必注意以下几点：1. 切勿湿手触碰发电机或电源插头 <PIC>；2. 务必对发电机进行可靠接地，使用足够载流量的接地导线 <PIC><PIC>；3. 每次使用前请进行安全检查，确保接地线连接牢固、绝缘完好。以上措施可有效降低触电风险，保障人身安全。 , [""Manual18_8"", ""generator_13"", ""Manual18_9""]"
