id,ret
138,"健身追踪器通过内置传感器在你睡觉时每晚记录皮肤温度，并与你的个人基准进行比较，以显示变化趋势。 你需要连续佩戴设备睡觉至少3晚，才能建立个人皮肤温度基准。 查看数据的方法是：打开手机上的健身追踪器应用，在「今日」页面点击温度卡片，即可看到皮肤温度变化图表。 <PIC><PIC> , [""Manual16_35"", ""Manual16_36""]"
139,健身追踪器通过运动应用追踪和分析你的运动情况，具体方式如下： 1. **自动识别运动**：设备可自动识别并记录持续至少15分钟的高强度活动（如步行、跑步、骑行），并在手机应用中显示基本数据。 2. **手动启动特定运动**：你可在健身追踪器上打开运动应用，选择具体运动类型（如跑步、骑行等），点击开始后，设备会实时追踪心率、卡路里消耗、运动时长等数据。 若该运动支持GPS，设备会尝试连接GPS以记录运动轨迹和强度地图。 3. **实时数据与摘要**：运动过程中可滑动查看实时数据；运动结束后，设备会显示摘要，完整数据（包括GPS地图）可在手机健身追踪器应用中的运动卡片中查看。 4. **个性化设置**：你可为不同运动类型自定义目标和设置，并查看基于心率区间（如燃脂、心肺）的活动区域分钟数，其中高强度区间每分钟计为2倍。 所有数据会自动同步到手机应用，便于长期趋势分析和分享。
140,健身追踪器通过手表背面的光学心率传感器测量心率。 该传感器利用光照射皮肤，检测血流变化，从而计算出你的心率。 为确保准确测量，请将手表佩戴在手腕正面，紧贴皮肤，并在运动时适当收紧表带以保持稳定接触。
141,要使用健身追踪器完成消费支付，请按以下步骤操作： 1. 确保已在健身追踪器应用中添加至少一张支持的信用卡或借记卡，并完成设置。 2. 在支持非接触式支付的商店，打开手表上的钱包或支付应用（可双击侧边按钮快速访问）。 3. 如提示，输入4位手表PIN码，屏幕将显示默认卡。 4. 使用默认卡支付：将佩戴手表的手腕靠近支付终端；如需使用其他卡，先在手表上滑动选择对应卡片，再靠近终端。 5. 支付成功时，手表会震动并显示确认信息。 注意事项： - 必须将健身追踪器戴在手腕上才能使用非接触式支付。 - 若终端未识别设备，请确保表盘贴近读取器，并告知收银员你使用的是非接触式支付。 - 澳大利亚用户若使用本地银行发行的卡，可直接靠近终端支付；若金额超过100澳元，可能需输入银行卡PIN码（非手表PIN码）。
142,"使用健身追踪器时，你可能会遇到以下常见问题及解决方法： 1. **心率信号丢失**：手表显示虚线。 请确保设备佩戴正确——与皮肤紧密接触，可上下移动或调整表带松紧。 保持手臂静止伸直片刻，通常可恢复信号。 2. **GPS信号丢失**：屏幕顶部GPS图标变红或持续旋转。 请在开阔区域开始运动，并等待手表成功连接GPS（图标静止且震动提示）。 高楼、森林或恶劣天气可能影响信号。 3. **屏幕无响应**：轻点屏幕、滑动或按侧边按钮唤醒。 若长期未操作，屏幕会自动熄灭以省电；可在设置中开启""常亮显示""。 4. **睡眠或活动数据不准**：确保夜间佩戴设备，且日常佩戴在腕骨上方一指宽处。 运动时可稍向上移动并扣紧表带以提升心率监测准确性。 5. **自动运动未识别**：需在运动应用中手动开启步行、跑步或骑行的自动检测功能，且活动需持续至少15分钟。 如问题持续，请尝试重启设备或查看健身追踪器应用中的帮助文章。"
144,"要为健身追踪器设置锁屏，请在手机上的健身追踪器应用中开启设备锁功能。 具体步骤如下： 1. 打开健身追踪器应用，进入""今日""页面。 2. 点击左上角图标 > 健身追踪器卡片 > 设备锁。 3. 按照提示设置一个4位PIN码。 注意：如果你设置了非接触式支付，设备锁会自动开启，且必须设置PIN码。"
145,使用冰箱冰柜时需注意以下手册中的前五条安全事项： 1. 若电源线或电源插头损坏、插座插孔松动，请勿使用。 2. 请勿将手伸入冰箱冰柜底部，以免被底部铁板划伤。 3. 搬运时请握住前底部及后顶部把手，避免单独搬运导致受伤或产品损坏。 4. 开关冰箱冰柜门时请注意周围人员，同时打开两扇门可能导致手指被挤压。 5. 请勿将任何活物放入冰箱冰柜。
146,根据手册，连接冰箱电源时需注意以下前五条事项： 1. 应使用专用插座，避免一个插座同时连接多个设备，以防引发火灾。 2. 请勿让电源插头朝上或被挤压在冰箱背面，以免线缆损坏引发火灾或导致冰箱停机。 3. 安装过程中拔下插头后推入冰箱时，防止电源线被挤压或弯折，以免引发火灾或触电。 4. 请勿让重物挤压或弯折电源线，否则可能损坏线缆，引发火灾或触电。 5. 请勿延长或改装电源插头长度，以免引发火灾或触电。
153,使用发电机时，因燃油高度易燃且有毒，请务必注意以下事项： - 加油前必须关闭发动机； - 严禁在吸烟或明火附近加油； - 加油时避免燃油洒在发动机或消音器上； - 切勿加注燃油超过燃油滤清器顶部，防止受热膨胀溢出； - 如有燃油溢出，应立即擦拭干净； - 加油后务必拧紧油箱盖及通气旋钮； - 操作或运输发电机时保持机身直立，防止燃油泄漏； - 如不慎吞入燃油、吸入蒸汽、燃油入眼或接触皮肤，请立即就医或用肥皂水彻底清洗并更换衣物。
154,发电机工作后，发动机和消音器温度极高，请务必遵守以下安全措施： - 切勿在冷却前用身体或衣物触碰发动机或消音器； - 将发电机放置在行人或儿童不易触碰的地方； - 运行时避免在排气口附近放置任何易燃物品； - 发电机与建筑物或其他设备保持至少1米（3英尺）距离； - 请勿在防尘罩覆盖下运行发动机； - 搬运时仅通过提手操作。
155,为防止发电机触电事故，请遵守以下安全措施： 1. 切勿在雨雪中运行发电机。 2. 切勿湿手触碰发电机。 3. 务必对发电机进行接地，并使用足够载流量的接地导线。 4. 使用符合标准的延长线（如截面积1. 5mm²不超过60米，2. 5mm²不超过100米），并确保其为户外适用型。 5. 连接设备前，确认所有电气设备及线路状态良好，且设备处于关闭状态。 6. 若接入建筑物电路，必须由持证电工安装隔离（转换）开关，防止反送电造成触电风险。
156,"通过发电机的燃油开关旋钮供油时，请按以下步骤操作： 1. 按住油箱盖防止转动，将通气旋钮逆时针旋转1圈，打开油箱通气口。 <PIC> 2. 将燃油开关旋钮置于""开启""位置。 <PIC> 注意：若燃油开关旋钮无法转动，可取下盖板①，使用内部的燃油开关拨杆手动供油。 , [""Manual18_19"", ""Manual18_20""]"
157,"使用发电机前，对燃油的检查操作如下： 1. 确认油箱内燃油充足，推荐使用无铅汽油，辛烷值需满足泵法((R+M)/2)86及以上或研究法91及以上。 2. 检查油箱盖通气旋钮是否已逆时针旋转1圈打开（启动前必须打开）。 3. 将燃油开关旋钮置于""开启""位置。 4. 加油时务必关闭发动机，严禁吸烟或靠近明火，避免燃油洒在发动机或消音器上。 5. 操作或运输发电机时保持机身直立，防止燃油泄漏。"
158,"启动发电机发动机的前两个步骤是： 1. 按住油箱盖防止转动，将通气旋钮逆时针旋转1圈，打开油箱通气口。 2. 将燃油开关旋钮置于""开启""位置。"
159,"连接发电机交流电时，请务必遵守以下安全措施： 1. 确保所有电气设备已关闭，且线路和插头状态良好。 2. 务必对发电机进行接地，使用足够载流量的接地导线。 <PIC> 3. 切勿在雨雪中操作，也切勿湿手触碰发电机。 4. 确认总负载不超过发电机额定输出范围，插座电流也不得超过其额定值。 5. 启动发动机后，再插入交流插头，并确认交流指示灯亮起。 <PIC> 6. 将经济控制开关置于""Ⅰ""（开启）位置，再打开用电设备电源。 , [""Manual18_12"", ""Manual18_13""]"
160,"您提到的两种开关分别是： 1. **发动机开关**：用于控制发动机的启停，通常标有""7""（开启）和关闭位置。 2. **经济控制开关**：用于调节发电机运行模式，有""Ⅰ""（开启）和""○""（关闭）两个位置。 启动前应置于""○""（关闭），启动并暖机完成后可拨至""Ⅰ""（开启）以启用节能模式。 这两种开关在启动和使用过程中需按顺序操作，以确保安全和正常运行。"
161,"发电机的标识信息（包括序列号和机型编号）通常标注在机器的指定位置。 您可以在产品机身上的铭牌或标签处查找这些信息。 其中，编号的前三位为机型标识，其余数字为产品生产编号。 建议您将这些识别码记录并妥善保管，以便日后订购配件或办理保修时使用。 <PIC> , [""Manual18_1""]"
162,"使用发电机的直流保护器时，需注意以下几点： 1. 确保总负载不超过发电机的额定输出范围，否则直流保护器会自动断开。 2. 若直流保护器断开，请先将负载降至额定范围内，再按下保护器进行复位（""复位"" → ""断开""）。 3. 如果复位后再次断开，请联系发电机经销商检查。 4. 使用前务必确认所有电气设备状态良好，并在插入插头前关闭设备电源。 5. 充电时务必关闭经济控制开关，并确保电池接线和通气软管连接正确、无损坏或堵塞。"
163,"使用发电机前，对发动机机油的检查步骤如下： 1. 将发电机放置在水平面上。 2. 检查机油油位是否处于机油加注口的上限位置（参考<PIC>）。 3. 若油位不足，需添加符合API服务等级""SE""或""SF""的发动机机油（如SAE 10W-30）至上限。 注意：发电机出厂时未加注机油，必须加注后方可启动。 , [""generator_17""]"
164,根据手册说明，启动发电机发动机的最后三个步骤是： 5. 缓慢拉动反冲启动器至啮合位置，然后快速拉动。 6. 发动机启动后，进行暖机，直至阻风门旋钮推回原位发动机也不会熄火。 7. 将阻风门旋钮推回原位。
165,为发电机电池充电时，请按以下步骤操作： 1. **关闭经济控制开关**。 2. 将充电线在提手上缠绕2至3圈，插入直流插座。 3. 启动发动机。 4. 确保电池接线正确：红线夹接正极（+），黑线夹接负极（-），切勿接反。 5. 按下直流保护器以复位并开始充电。 **注意事项**： - 充电时严禁吸烟或产生火花，电池会产生易爆气体。 - 确保通气软管连接正确、无堵塞。 - 操作时佩戴护目镜，避免电解液接触皮肤或眼睛。 - 在通风良好的区域进行充电。 电池充满时，电解液比重应在1. 26至1. 28之间，可每小时检查一次。
166,"要让发电机的发动机停机，请按以下步骤操作： 1. 关闭所有外接电气设备，并将经济控制开关置于○（关闭）位置。 2. 将发动机开关置于""5""（停止）位置。 3. 将燃油开关旋钮置于""关闭""位置。 4. 顺时针拧紧油箱盖通气旋钮至手指拧紧状态。"
167,为避免给出不准确的操作建议，请您补充具体产品型号或产品名称，我会再按对应说明书为您查询。
168,"更换发电机发动机机油的前六个步骤如下： 1. 将机器放置在水平面上，暖机数分钟，然后停机，将燃油开关旋钮置于""关闭""位置，顺时针拧紧油箱盖通气旋钮。 2. 取下盖板①。 <PIC> 3. 从发电机底部拆下放油接头①，打开机油加注口盖。 <PIC> 4. 将放油接头①安装到机油加注口。 <PIC> 5. 在发动机下方放置接油盘，倾斜发电机将机油完全排空。 6. 添加发动机机油至上限位置。 , [""generator_17"", ""generator_18"", ""generator_19""]"
169,操作发电机空气滤清器的正确步骤如下： 1. 取下盖板①。 2. 松开固定空气滤清器盖⊛的卡箍○。 3. 取下空气滤清器盖及滤芯④。 4. 用溶剂清洗滤芯并晾干。 5. 给滤芯上油并挤出多余机油，滤芯应湿润但不滴油。 推荐机油：泡沫空气滤清器专用油或SAE 20号发动机油。 注意：请勿拧绞滤芯，以免撕裂。 6. 将滤芯装入空气滤清器，确保密封面贴合无漏气。 7. 装回空气滤清器盖并安装卡箍。 8. 安装盖板。 警告：发动机严禁无滤芯运行，否则会导致活塞及气缸过度磨损。 使用溶剂时严禁吸烟或靠近明火。
170,"如果发电机的发动机无法启动，请按以下步骤排查： 1. **检查机油**：发电机出厂时未加注机油，必须加注至上限位置，否则无法启动。 若机油不足，请添加符合API SE或SF级标准的机油。 2. **检查燃油系统**： - 确认油箱有燃油； - 将油箱盖通气旋钮逆时针旋转1圈打开通气口； - 将燃油开关旋钮置于""开启""位置； - 如长时间未使用，可能需清洁燃油管路或化油器。 3. **正确操作启动步骤**： - 将发动机开关置于""7""（开启）位置； - 冷机启动时，将阻风门旋钮完全拉出；热机启动则无需使用阻风门； - 缓慢拉动反冲启动器至啮合位置后快速拉动。 4. **检查电气系统**： - 确认发动机开关已开启； - 检查火花塞是否积碳或受潮，必要时清洁或更换。 5. 若以上步骤无效，可能存在压缩压力不足或其他机械故障，请联系经销商检修。"
171,"排空发电机燃油的正确操作步骤如下： 1. 将燃油开关旋钮置于""关闭""位置。 2. 打开油箱盖，使用市售手动虹吸管将油箱内燃油排入合格的汽油容器中，完成后装回油箱盖。 3. 松开化油器浮子室放油螺丝，排空化油器内的残余燃油。 4. 或者，也可在燃油开关关闭后启动发动机，使其运行至自行停机，以耗尽化油器内剩余燃油。 注意：燃油高度易燃且有毒，请在通风良好、远离火源的环境下操作，并避免皮肤接触或吸入蒸汽。"
172,在使用该发电机为对电压敏感的精密设备（如医疗设备、个人电脑等）供电前，您应先咨询该精密设备的供应商，确认其是否兼容便携式发电机的电压输出。 因为部分精密设备可能需要比便携式发电机更稳定的电压供应。
173,在划船或钓鱼场景中，三种速度定义及应用如下： - **拖曳速度**：最低操控速度，几乎不加油门，艇体完全沉入水中，无尾流。 适用于靠岸、停靠码头或接近物体等需精细操控的场合。 - **半滑航速度**：中等速度，艇首略微抬离水面但仍部分浸水，产生尾流。 适合练习转向、绕圈和8字路线等基础操控训练。 - **滑航速度**：较快速度，艇体大部分脱离水面，在水面平稳滑行，产生明显尾流。 适用于高速转向、穿越尾流或浪涌等进阶操作，但需注意急转弯可能导致侧滑，且停车距离显著增加。 技巧差异：拖曳速度下可满舵转向但推力最小；半滑航速度需持续加油门以维持转向响应；滑航速度转向更灵敏，但过度转向会因喷嘴进水量减少而降低推力，导致侧滑和平缓转向。
174,"在深水中登上并平衡摩托艇的操作步骤如下： 1. 确保在水深至少齐胸的开阔、平静水域进行，且不启动发动机。 2. 游至艇尾，双手放在登艇平台上，单手抓住扶手。 3. 拉身体至平台呈跪姿，再移至座位跨坐。 4. 将熄火绳系在手腕上，并将卡扣安装到熄火开关。 5. 双手紧握车把，双脚放入脚坑，保持稳定姿势。 6. 反复练习登艇与静止平衡，直至能全程保持良好平衡。 注意：驾驶者体重越大，平衡难度越高；总载重不得超过220千克（485磅）。 建议先在近岸练习熟练后再前往深水区。 <PIC><PIC><PIC> , [""Manual40_13"", ""Manual40_14"", ""Manual40_15""]"
175,在滑航速度下驾驶摩托艇急转弯时，为保证稳定性和操控性，应遵循以下技巧： 1. **转向时必须加大油门**：滑航速度下转向依赖喷射推力，若不加油门，转向能力会迅速下降甚至失效。 2. **避免车把转向过度**：过度转动车把会导致艇体侧滑，喷嘴进水量减少，转向推力降低，反而使转弯更平缓。 应使用适度的转向角度。 3. **循序渐进练习**：先从低速、平缓转弯开始（如画椭圆、8字路线），随技能提升再逐步提高速度并减小转弯半径。 4. **保持正确姿势**：双手紧握车把，双脚放在脚坑底板上，身体配合转向保持平衡。 5. **选择合适水域**：练习应在开阔、平静、无障碍物的大水域进行，确保安全。 记住：转向需要油门，松开油门会导致转向失效。
176,驾驶摩托艇完成大椭圆转弯、绕圈和8字行驶时，保持操控性与稳定性的关键技巧如下： 1. **始终配合油门转向**：转向依赖喷射推力，必须在转动车把的同时保持适当油门，否则艇体将失去转向响应。 2. **从低速开始训练**：先在半滑航速度下练习大椭圆转弯（右转→左转→完整椭圆），再逐步提升至滑航速度。 3. **绕圈技巧**：保持恒定速度右转或左转绕大圈，熟练后逐渐缩小圈径，注意避免车把过度转向导致侧滑。 4. **8字行驶**：结合椭圆与绕圈动作完成大8字路线，重复练习并逐步缩小尺寸。 5. **控制车把角度**：滑航速度下，车把转向过度会导致侧滑、喷嘴进水量减少、转向推力下降，应适度回正车把以恢复稳定转向。 6. **保持正确姿势**：双手紧握车把，双脚置于脚坑底板，身体重心稳定。 7. **选择合适水域**：所有训练应在开阔、平静、无障碍物的大水域进行，确保安全。 8. **注意总重量限制**：总载重（含乘客与货物）不得超过220千克（485磅），超重会影响平衡与操控。
177,"在驾驶摩托艇进行中低速（如半滑航速度）转弯时，必须保持适当加油门。 因为摩托艇依靠尾部喷射推力喷嘴改变方向，而推力强度直接影响转向效果。 若松开油门，发动机减速后艇体将不再响应车把操作，导致转向失效。 因此，转弯过程中应持续提供足够油门以维持转向能力和行驶稳定性。 此外，建议通过""训练1：半滑航速度前进与大椭圆转向""等练习熟悉油门与车把的配合。"
178,"驾驶摩托艇以拖曳速度直行和转弯时，应遵循以下操作方法以保证平顺性和操控性： 1. **启动前准备**：登艇前观察周围环境，确保无人员、障碍物或其他船只。 将熄火绳系在左手腕，并正确安装卡扣。 2. **拖曳速度定义**：拖曳速度为最低操控速度，几乎不加油门，艇体沉入水中，无尾流。 3. **直行操作**：启动发动机后，保持极低油门直线行驶。 4. **转向操作**： - 转向必须配合油门，完全松开油门会导致艇体失去转向响应。 - 进行大8字路线练习（长约15–21米），不额外加油门，仅靠车把控制方向。 - 若需满舵转向，可将车把转至最大角度，完成360°回转，分别练习顺时针与逆时针方向。 5. **注意事项**： - 始终双手紧握车把，双脚置于脚坑底板。 - 在开阔、平静、无障碍水域练习。 - 总载重不得超过220千克（含乘客与货物）。 记住：**转向需要油门**，即使在拖曳速度下也需维持最小推力以确保操控响应。 <PIC> , [""Manual40_19""]"
179,摩托艇没有独立制动系统，全加速行驶时需通过以下方式安全平稳停稳： 1. **松开油门手柄**：艇体会因水阻开始减速，但会滑行一段距离（约90米/300英尺，受重量、水面状况和风向影响）。 2. **必要时使用倒挡喷射（如配备RiDE系统）**：握紧RiDE手柄可缩短停车距离约30%。 3. **保持方向控制**：注意松开油门后转向能力迅速下降；若需避让障碍物，应重新加油门并转向。 4. **提前预判**：在开阔水域练习判断停车距离，避免在障碍物前无法及时停下。 切勿依赖发动机停止来制动——紧急情况下应优先转向避让。
180,为避免摩托艇碰撞事故并保障水上安全，请遵循以下操作规范： - 始终保持警觉，持续观察周围人员、障碍物及其他船只； - 以安全速度防御性驾驶，并与他人、物体和其他船只保持安全距离； - 切勿紧跟其他船只后方行驶，也不要靠近他人喷水或溅水； - 避免急转弯或其他使他人难以预判你航向的激烈操作； - 远离有水下障碍物或浅水区域（水深至少需60厘米）； - 牢记摩托艇没有刹车，转向必须配合油门——松开油门将导致失去转向能力； - 如遇障碍物无法及时停下，应加油门并转向避让； - 避开游泳区域，因游泳者难以被发现； - 在开阔、平静、无障碍的大水域练习高速操作； - 驾驶时双手紧握车把，双脚置于脚坑底板，确保乘客正确就座并抓牢； - 不超载（总重不得超过220千克），不酒驾，不在恶劣天气或水域驾驶。 始终在自身能力范围内操作，逐步提升技能，切勿冒险。
181,"水泵发动机安全停机的正确步骤如下： 1. 将油门手柄完全向左推。 <PIC> 2. 将发动机开关置于""OFF""位置。 3. 将燃油开关手柄置于""OFF""位置。 , [""Manual31_6""]"
182,"水泵的核心部件包括：油箱、油箱盖、燃油开关、空气滤清器盖、火花塞、消音器、阻风门手柄、发动机开关、机油加注口盖、放油螺塞、反冲启动器、机油警告灯、油门手柄、注水螺塞和放水螺塞。 <PIC> , [""pump_16""]"
183,为避免给出不准确的操作建议，请您补充具体产品型号或产品名称，我会再按对应说明书为您查询。
184,"水泵安全排放燃油的正确步骤如下： 1. 排空油箱、燃油开关及化油器浮子室（可松开化油器放油螺塞）。 2. 将燃油开关手柄置于""OFF""位置。 3. 启动发动机，使其运行至自行停机，以燃尽化油器内剩余燃油。 4. 如需长期存放，可向油箱内倒入一杯SAE 10W30或20W40发动机机油，晃动油箱使内壁均匀附着机油，然后排出多余机油。 注意：操作时严禁吸烟或靠近明火，燃油易燃且有毒，溢出应立即擦拭。"
185,水泵无法抽水的潜在原因及解决方法如下： 1. **注水或放水螺塞松动** → 拧紧。 2. **软管接头或卡箍松动** → 拧紧，确保安装牢固以防进气。 3. **O形圈或垫片损坏** → 更换。 4. **机械密封损坏** → 咨询经销商。 5. **未安装滤网** → 务必安装合适规格的滤网（YP20G用50mm吸水口，YP30G用80mm吸水口，滤网孔径≤8mm）。 6. **泵体未注满水** → 启动前必须向泵内注满水，否则会损坏机械密封。 7. **机油不足** → 若发动机自动停机且机油警告灯闪烁，需补充机油后再启动。 8. **放置位置不当** → 将水泵置于稳固平面并尽量靠近水源，吸程过高会影响出水量。 建议每次使用前进行操作前检查，确保各部件状态正常。
186,"请按以下步骤为温控器设置日期和时间： **设置日期：** 1. 按菜单键进入设备菜单，显示""PROG""。 2. 按+或-选择""日期""，然后按选择键。 3. 年份开始闪烁，按+或-调整年份，按选择键确认。 4. 按+或-调整月份，按选择键确认。 5. 按+或-调整日期，按选择键保存并退出。 **设置时间：** 1. 按+或-选择""时间""，然后按选择键。 按+或-选择12小时制或24小时制，按选择键确认。 按+或-调整小时，按选择键确认。 按+或-调整分钟，按选择键保存并退出。 正确设置日期和时间后，您才能精准配置每日的程序日程（起床、离家、回家、睡眠）以实现自动温度控制。"
187,"要优化供暖和制冷效果，请按以下步骤调整温控器的系统和风扇运行设置： 1. **系统模式设置**：按""模式""键循环切换系统模式，选择适合当前需求的模式： - **自动**：温控器根据设定温度自动选择供暖或制冷； - **供暖**：仅启用供暖； - **制冷**：仅启用制冷； - **应急供暖**（如适用）：仅启用辅助加热，不使用压缩机； - **关闭**：关闭供暖和制冷（风扇仍可运行，取决于风扇设置）。 2. **风扇模式设置**：按""风扇""键循环切换风扇模式： - **自动**：仅在系统运行时启动风扇； - **开启**：风扇持续运行； - **循环**：风扇随机运行约33%的时间，有助于空气流通并提升舒适度。 结合程序日程功能（每天可设起床、离家、回家、睡眠四个时段），合理设定各时段的目标温度，可进一步提升能效与舒适性。"
188,"要调整温控器的程序日程以实现高效能源利用，请按以下步骤操作： 1. 按菜单键，显示""PROG""后按选择键。 2. 显示""开启""，再按选择键。 3. 用+或-选择要编辑的日期或日期组（如工作日/周末），按选择键。 4. 用+或-选择要编辑的日程时段（起床、离家、回家、睡眠），按选择键。 5. 显示""开启""时，按选择键保持该时段开启；或按+再按选择键关闭该时段。 6. 时间开始闪烁，用+或-调整该时段的开始时间，按选择键确认。 7. 温度开始闪烁，先用+或-调整""供暖""设定温度，按选择键；再用+或-调整""制冷""设定温度，按选择键。 8. 对其余时段重复步骤4–7。 9. 完成后按主页键保存并返回主界面。 建议参考预设日程示例： - 起床：设定早晨舒适温度； - 离家：设为节能温度； - 回家：恢复舒适温度； - 睡眠：夜间设为节能温度。 此设置可有效降低能耗。"
189,"要临时更改温控器的温度设置而不影响已编程的日程，请按以下步骤操作： 1. 按""+""或""-""键调整至所需温度。 2. 调整后无需其他操作，新温度将保持到下一个预定时间段开始，之后自动恢复原日程。 如需提前取消临时设置并恢复当前日程温度，可再次按""+""或""-""，然后按""取消""键。"
190,为避免给出不准确的操作建议，请您补充具体产品型号或产品名称，我会再按对应说明书为您查询。
191,为避免给出不准确的操作建议，请您补充具体产品型号或产品名称，我会再按对应说明书为您查询。
192,更换温控器电池时，请遵循以下步骤以确保安全和功能正常： 1. 当电池低电量图标出现（通常在耗尽前约两个月显示），或每年定期更换一次电池，建议使用碱性AA电池。 2. 更换过程请在两分钟内完成，这样无需重新设置时间和日期；其他所有设置已永久存储，不受断电影响。 3. 打开温控器背面，按正确极性装入两节新AA碱性电池。 4. 装回温控器主体，确保卡入底座到位。 5. 若更换后屏幕无显示，请检查电池是否安装正确。 6. 如需重新设置时间或日期，可通过菜单键进入设置界面依次调整。 注意：更换电池无需断开系统电源，但若同时进行其他维修操作，请务必先关闭断路器电源。
193,"当标签与端子不匹配时，请按以下步骤为温控器重新接线： 1. **确认系统类型**：区分是常规系统还是热泵系统，接线方式不同。 2. **参考备用接线图**：根据系统类型，按照说明书中的""备用接线（常规系统）""或""备用接线（仅适用于热泵）""图示进行连接。 3. **处理R/Rc线**： - 若有两根R线（如R和Rc，或Rh和Rc），将R滑动开关拨至**向下位置**，Rc线接Rc端子，R或Rh线接R端子。 - 若仅有一根R线（R、Rh或Rc），将R滑动开关拨至**向上位置**，并将该线接入R端子。 4. **处理C线**：若旧温控器有1根C或C1线，接至C端子；若有2根，则分别用绝缘胶带包裹，**不要连接**。 5. **热泵特殊情况**： - 若旧温控器有单独的O和B线，将B线接至C端子（前提是C端子未被占用），否则请联系专业人员。 - 若存在Y1、W1、W2等复杂接线，请立即停止并联系专业安装人员。 6. **核对照片**：接线完成后，务必与拆卸旧温控器时拍摄的接线照片比对，确保一致。 7. **安全提示**：操作前务必关闭电源，并确认无120/240V高压电线，本温控器仅适用于低压系统。"
194,若温控器出现故障，可尝试以下排除方法： - **屏幕空白**：确认已正确安装全新AA碱性电池；检查系统设置选项220是否设为1或2。 - **无法切换至制冷模式**：检查系统设置选项200或218，确保与设备匹配。 - **需要供暖时风扇不启动**：检查系统设置选项205是否匹配您的供暖设备。 - **制冷模式下供暖系统运行**：检查系统设置选项200或218是否正确。 - **供暖或制冷系统无响应**： - 按系统键设为对应模式（供暖/制冷）； - 确保设定温度高于（供暖）或低于（制冷）室内温度； - 检查断路器并复位； - 确认系统电源开关已打开、炉门紧闭； - 等待5分钟让系统响应。 - **压缩机保护启动（指示灯闪烁）**：等待5分钟让系统自动重启。 如问题持续，请参考警报代码表或联系专业人员。
195,"VR头显的处理器单元包含以下关键部件： 正面： - 状态指示灯（白色表示已开机，红色表示待机模式） - AUX端口 - HDMI输出端口 背面： - HDMI电视端口 - HDMI PS4端口 - USB端口 - DC IN 12V接口 - 通风口 <PIC> , [""Manual38_1""]"
196,"该产品配备的是立体声耳机，出厂时已安装M号耳塞，用户可根据需要更换为S号或L号耳塞以获得更贴合的佩戴效果。 更换方法如下： 1. 旋转耳塞； 2. 将其拔下； 3. 安装新耳塞时请确保牢固，防止使用过程中脱落。 此外，耳塞可用中性洗涤剂手洗，洗净后用软布彻底擦干再装回耳机。 <PIC> , [""Manual38_4""]"
197,为避免给出不准确的操作建议，请您补充具体产品型号或产品名称，我会再按对应说明书为您查询。
198,对于PS VR，游玩区域的具体尺寸未在参考知识中明确给出，但建议您按照PS VR设置界面的指示调整摄像头位置及角度，确保活动空间大于游玩区域，并保持在游玩区域中央使用。 使用前请清理该区域内的所有障碍物，确保安全。
199,使用和操作VR头显时，应采取以下安全预防措施： ● 使用前仔细阅读说明书及配套硬件手册，遵守所有警告和安装说明。 ● 若感到疲劳、头晕、恶心、身体不适、醉酒、服药或平衡感受损，请勿使用；有严重疾病者请先咨询医生。 ● 佩戴VR头显会限制对真实环境的视野，使用前需清理大于游玩区域的空间，移除墙壁、楼梯、家具等障碍物，并防止他人或宠物进入该区域。 ● 尽量保持坐姿，避免剧烈动作；如需站立，请严格遵循应用程序指示。 ● 检查线缆是否缠绕身体，并在使用中定期确认。 ● 正确佩戴头显，勿将调节旋钮拧得过紧；可佩戴眼镜，但勿过度推拉镜罩。 ● 待追踪灯熄灭后再取下头显或拔线，以免设备故障。 ● 勿在雷雨天气触碰电源线、适配器或处理器单元。 ● 避免液体、细小颗粒、灰尘、烟雾或蒸汽进入设备内部。 ● 开机时避免长时间接触处理器单元、电源适配器或通风口排出的空气，以防低温烫伤（40℃以上长时间接触可致伤）。 ● 音量勿过高，以防永久性听力损伤；若出现耳鸣、耳部不适或听觉模糊，应立即停止使用并检查听力。 ● 若皮肤因佩戴设备出现不适且未消退，应停止使用并就医。 ● 幼儿不可接触设备，以防吞咽零件、拉扯线缆或缠绕风险。 ● 出现头晕、视觉异常、抽搐、意识丧失等症状时，须立即停用并就医，经医生许可后方可继续使用。 ● 勿在震动或不稳定环境中使用设备。 ● 定期用柔软干布清洁外壳和接口；遮光罩可水洗，彻底晾干后装回。
200,功能键盘的保修政策通常包含在质保期内因非人为原因导致的性能故障，可免费维修或检测；不包含人为损坏、进液、自行拆机或外观磨损等情况。 具体需结合产品政策与故障类型判定是否收费。
201,1. 功能键盘的保修政策中，损害赔偿的除外责任包括：未经许可改装产品或序列号/保修标签；非制造缺陷导致的损坏；因意外、滥用、误用、疏忽、火灾、进水、雷击、自然灾害、未按说明书操作、安装不当、未经授权维修或改装、运输途中损坏（应向承运方索赔）以及正常磨损。 2. 保修不覆盖间接或继发性损害，例如服务中断、数据丢失、业务损失，或与产品使用相关的民事侵权责任。
