id,question,ret
87,"""蒸汽清洁机有哪些实用的产品功能？如何快速上手使用？""",蒸汽清洁机的实用产品功能包括： • 水箱（部件9）配备水过滤器，可过滤自来水中的矿物质及杂质，防止水垢损坏机器；建议使用蒸馏水或去离子水，严禁添加任何化学药剂（如除垢剂、芳香剂、酒精、洗涤剂等）； • 就绪指示灯位于手持蒸汽器手柄处，亮起表示水已转化为蒸汽、机器就绪可用； • 旋转拖头（部件18）可灵活转向，便于清洁橱柜下方等狭小空间； • 吸水纤维拖布（部件16）可吸附蒸汽松动的污垢，支持重复使用及机洗； • 多功能配件系统：喷射喷嘴（部件26）适用于地板及边缘；角形喷嘴（部件23）适用于窗台、马桶内侧等难触区域；延长管（部件21）扩展清洁距离；圆刷（部件22）专清瓷砖缝隙、灶台；布艺清洁头/玻璃清洁组件（部件20）可熨烫除皱、布艺除味、玻璃清洁；弧形喷嘴（部件24）适用于硬质表面清洁；清洁布（部件27）配合使用； • 支持硬质地面清洁（如瓷砖、Vinyl、复合地板、大理石、封边木地板等），但不可用于未封边木地板、软塑料、木质家具或结冰玻璃。 快速上手使用步骤如下： 1. 组装：将手柄杆（部件4）插入主机身（部件7），听到咔嗒声即到位； 2. 加水：使用配套量杯加水至水箱（部件9），或按下水箱解锁扣（部件10）取下水箱加水； 3. 安装拖布：按下拖布释放扣（部件17），拉开挡板，装入拖布（部件16）； 4. 接电：顺时针旋转快速收线扣展开电源线，插入120V接地插座； 5. 等待就绪：通电后加热，就绪指示灯亮起即可开始使用；首次使用可能有数秒延迟（因水需经滤器流入加热器）； 6. 清洁操作：缓慢移动，按住开关（部件2/11）出蒸汽；如需消毒，将蒸汽头静置目标区域15–20秒； 7. 配件扩展：安装配件前请拔掉电源并等待冷却，所有配件均需装于手持蒸汽器（部件13）上。
88,"""如何使用蒸汽清洁机清洁硬质地面？""",使用蒸汽清洁机清洁硬质地面（如瓷砖、Vinyl地板、复合地板、大理石、石材及封边木地板）时，请按以下步骤操作： 1. 清洁前请先扫地或吸尘，清除地面大颗粒灰尘和杂物； 2. 确保水箱已加水（建议使用蒸馏水或去离子水），并插电预热，待就绪指示灯亮起； 3. 推荐使用弧形喷嘴（部件 24） 或喷射喷嘴（部件 26），二者均适用于硬质表面清洁； 4. 缓慢移动清洁机，同时按下蒸汽开关（部件 2 或 11）持续出蒸汽； 5. 如需对特定区域消毒，请将蒸汽头静置该处至少15秒，但不超过20秒； 6. 避免在同一位置长时间喷射蒸汽，以防损伤地板（尤其打蜡地板可能降低光泽度）； 7. 首次使用时，机器可能需数秒延迟出蒸汽（因水需通过过滤器流入加热器），属正常现象。 ⚠️ 注意：不可用于未封边木地板、软塑料及木质家具；清洁前请在不显眼处测试，或查阅地板厂家保养说明。
89,"""组装人体工学椅涉及哪些部件？""",组装人体工学椅涉及以下部件：C1 与 C2（需用螺丝组装）、脚轮、底座盖、气杆、底盘、脚踏、橡胶圈、座椅、椅背、连接件、扶手、头枕、腰枕。其中，连接件用于连接椅背与底盘，扶手需对准螺丝孔安装，头枕与腰枕为最后安装的舒适性配件。
90,"""椅子的扶手使用一段时间后为什么会松动？""",椅子的扶手使用一段时间后松动，主要是因为扶手与椅背或底盘连接处的固定螺丝在日常使用中受力反复震动，导致逐渐松脱。根据产品说明，这是常见现象，只需重新拧紧相关螺丝即可恢复稳固。
91,"""这款椅子有哪些功能？""","这款人体工学椅具备以下功能： 1. **高度调节功能**：向上拉起“升降”拉杆即可调节座椅高度，到达所需高度后松开拉杆；调节时请将身体微微抬离座椅。<PIC> 2. **椅背后仰功能**：向上拉起“后仰”拉杆，椅背可随人体动作独立倾斜；向下按下拉杆即可锁定角度；复位时请靠在椅背上，防止快速回弹。<PIC> 3. **按摩功能**：腰枕支持USB供电按摩，插入USB即可启用。<PIC> 4. **可调配件**：配备可安装/调节的头枕、腰枕、扶手、脚踏及橡胶圈，提升支撑性与舒适度。<PIC> 5. **脚轮与气杆结构**：含静音脚轮与气压棒，实现平稳升降与灵活移动。<PIC> , [""Manual02_0"", ""Manual02_1"", ""Manual02_2"", ""Manual02_3"", ""Manual02_4""]"
92,"""洗碗机的部件有哪些？""","洗碗机的主要部件包括：1. 台式（视型号而定）；2. 上层喷淋臂；3. 下层碗篮；4. 下层喷淋臂；5. 过滤器；6. 控制面板；7. 机门；8. 洗涤剂盒；9. 下层喷淋臂槽；10. 餐具篮；11. 专用盐箱盖；12. 上层篮导轨；13. 带支架的上层碗篮；14. 风扇烘干系统（视型号而定）<PIC>。此外，还包含软水系统、亮碟剂盒、进水管滤网等关键功能组件。 , [""dishwasher0_01""]"
93,"""首次使用时，如何将洗碗机连接到排水口？""","首次使用时，将排水管直接连接到排水孔或水槽排水口。连接点距地面高度应在50厘米至100厘米之间。<PIC> 排水管须平直连接，不得弯折；长度不得超过4米；并需牢固固定，防止工作时脱落。排水管必须接入污水系统，不可接入地表水系统。 , [""drain0_01""]"
94,"""使用前如何为洗碗机添加专用盐？""","使用前为洗碗机添加专用盐的步骤如下： 1. 先取出下层碗篮以便操作。 2. 逆时针旋转盐箱盖打开（A、B）。<PIC> 3. 首次使用前，需先向软水系统注入 1 升水（C）。<PIC> 4. 使用盐斗向盐箱加注洗碗机专用软化盐（D），建议使用颗粒或粉末状软化盐，切勿使用食盐等含不溶物的盐。<PIC> 5. 为加速溶解，可用勺子轻轻搅拌。 6. 盐箱约可装入 2 公斤软化盐，加满后盖上盖子并拧紧。 7. 若加盐后不立即启动洗涤程序，请空载运行最短程序，以溶解并冲散机器内可能散落的盐粒。 , [""drill0_04"", ""drill0_05"", ""drill0_06""]"
95,"""如何为洗碗机添加洗涤剂？""","为洗碗机添加洗涤剂的步骤如下： 1. 在即将运行洗涤程序前，向右推动卡扣打开洗涤剂盒盖（A）。<PIC> 2. 根据餐具装载量和脏污程度，将粉末或块状洗涤剂加入洗涤剂盒内，加至15cm³或25cm³刻度线（1）；若餐具残渣已干涸，可同时加满5cm³小格（5）。<PIC> 3. 洗涤剂盒装满容量为40cm³，请勿超量添加，以免影响溶解效果或在玻璃器皿上留下划痕。 4. 添加完毕后，轻轻按下关闭盒盖，听到“咔嗒”声表示已关紧。 ⚠️ 注意：请仅使用洗碗机专用洗涤剂；切勿加入溶剂，有爆炸危险；添加前确保洗涤剂盒干燥；避免过早加入，以防受潮结块。 , [""drill0_04"", ""drill0_05""]"
96,"""如何为洗碗机添加洗涤块？""","为洗碗机添加洗涤块，请按以下步骤操作： 1. 在即将启动洗涤程序前，向右推动卡扣打开洗涤剂盒盖（A）<PIC>； 2. 将洗涤块放入洗涤剂盒内（请勿超过40cm³容量）； 3. 轻轻按下关闭洗涤剂盒盖，听到咔嗒声表示已关紧 <PIC>。 ⚠️ 注意： - 洗涤块包装上会注明合适放置位置（通常为洗涤剂盒，少数型号可放碗篮中，请以包装说明为准）； - 带预洗的高温程序中使用块状洗涤剂时，务必确保盒盖紧闭； - 无预洗的短程序建议使用粉末洗涤剂，因块状洗涤剂溶解效果受温度和时间影响较大； - 若启用‘洗涤块功能’，需按下‘半载 / 洗涤块键（5）’直至洗涤块指示灯亮起。 , [""drill0_01"", ""drill0_02""]"
97,"""如何在洗碗机中添加和使用亮碟剂以获得更好的洗涤效果？""","在洗碗机中正确添加和使用亮碟剂，可显著提升烘干效果，防止餐具留下水渍或水垢。具体操作步骤如下： 1. 查看亮碟剂指示灯（10）：<PIC> 若指示灯熄灭，表示亮碟剂不足，需及时添加；若指示灯常亮，则盒内充足。 2. 按下卡扣打开亮碟剂盒盖（B）：<PIC> 3. 向盒内加注亮碟剂至 MAX 刻度线，注意勿溢出；如有溢出，请立即擦净，否则可能产生泡沫、降低洗涤效果。 4. 轻轻按下关闭盒盖，确保盖紧。 5. 手动调节亮碟剂剂量旋钮至 1–6 档位（默认为 4）：<PIC>：若洗涤后餐具有水渍，可适当调高剂量；若手擦后留有蓝色痕迹，则需调低剂量。 ⚠️ 注意：仅可使用洗碗机专用亮碟剂；切勿使用手洗洗涤剂或其他非专用产品。如已启用‘洗涤块功能’，则盐量和亮碟剂指示灯将自动关闭，此时亮碟剂由多效洗涤块提供，无需单独添加。 , [""dishwasher0_03"", ""dishwasher0_04"", ""dishwasher0_05""]"
98,"""哪些物品不适合在洗碗机中清洗？""",以下物品不适合在洗碗机中清洗： ・沾有烟灰、蜡烛残渣、抛光剂、染料、化学品等的餐具； ・铁制器具（易生锈，且可能污染其他物品）； ・带有木质或骨质手柄、黏合部件、不耐热部件的银质餐具、刀具； ・铜制和镀锡容器； ・带装饰图案的玻璃器皿和光泽瓷器（易褪色、失去光泽或导致装饰脱落）； ・铝制和银质器具（可能褪色或失去光泽）； ・某些精致玻璃和水晶（可能逐渐失去光泽）； ・特氟龙厨具（烘干后易残留水滴，属材质特性，非故障）； ・已生锈的厨具（锈迹会转移并导致其他不锈钢件生锈）； ・表面质量已变差（如划痕、腐蚀、涂层脱落）的厨具（污渍易渗入，影响清洁效果且不卫生）。 温馨提示：购买新餐具时，请务必确认其是否标注‘适用于洗碗机’。
99,"""如何根据洗碗机型号安装餐具篮？""","根据您提供的洗碗机型号，餐具篮的安装与调节主要涉及以下两个关键结构（视具体型号而定）： 1. **可折叠下层篮架丝**：机器下层碗篮配有2根可折叠架丝，用于灵活放置锅、碗等大件物品。您可单独或同时按下卡扣（A）将其向下折叠，以创造更大装载空间。<PIC> 2. **上层篮高度调节**： - **空载调节**：需先拨开导轨末端限位器（A），取出上层篮（B），调整滚轮位置后放回并关闭限位器（C）。<PIC> - **负载调节**：无需取出碗篮即可操作—— • 升高：抓住上层篮一侧架丝向上提起（A），另一侧同法操作； • 降低：按下碗篮调节机构上的卡扣（B）降低，另一侧同步操作，并确保两侧处于同一水平高度。<PIC> , [""洗碗机_042"", ""洗碗机_05"", ""洗碗机_06""]"
100,"""使用洗碗机前如何安装可折叠下层篮架？""","安装可折叠下层篮架的操作如下：机器下层碗篮配有两根可折叠架丝（视型号而定），用于灵活放置锅、碗等大件物品。您可单独或同时折叠每根架丝以创造更大空间。安装/展开时，无需额外组装；使用前只需确保架丝处于竖直展开状态。如需折叠，按下卡扣（A）即可放下架丝。<PIC> , [""drill0_04""]"
101,"""如何调节洗碗机满载时上下碗篮的高度？""","满载时调节上层碗篮高度的方法如下（视型号而定）： 升高碗篮： 1. 抓住上层篮一侧架丝（左或右）向上提起（A）； 2. 另一侧重复相同操作。 降低碗篮： 1. 按下碗篮调节机构上的卡扣降低碗篮（B）； 2. 另一侧重复相同操作； 3. 确保碗篮高度调节机构两侧处于同一水平（高或低）。 注意：该调节功能专为满载状态设计，无需取出碗篮即可操作。下层碗篮无满载高度调节功能，但配有可折叠架丝（2根），可通过按下卡扣（A）单独或同时折叠以腾出大件物品空间。<PIC> , [""wash0_04""]"
102,"""如何清洁洗碗机的进水管滤网？""","清洁洗碗机进水管滤网的步骤如下： 1. 关闭水龙头并拆下水管。 2. 取出滤网后在自来水下清洁。 3. 将清洁后的滤网装回水管原位。 4. 将水管装回水龙头。 <PIC> , [""Manual03_18""]"
103,"""如何清洁洗碗机的上层喷淋臂？""","清洁上层喷淋臂的步骤如下：1. 检查上层喷淋臂（2）上的孔是否堵塞；2. 若堵塞，向左旋转螺母拆下上层喷淋臂（C、D）；3. 拆下后用清水冲洗喷淋臂各出水孔，确保无食物残渣（如柠檬籽等）堵塞；4. 安装时请确保螺母拧紧。为保证机器高效运行，建议至少每周清洁一次上层喷淋臂。<PIC> , [""drill0_07""]"
104,"""如何拆除空气净化器滤网的塑料包装？""","拆除空气净化器滤网塑料包装的步骤如下： 1. 请务必先拔下设备电源插头，确保设备断电； 2. 双手握住设备上盖并向上拉起 <PIC>； 3. 握住背部滤网盖把手并向前拉出 <PIC>； 4. 拆除滤网上的塑料包装（注意：未拆除会导致异响、滤网无法正常工作，甚至引发火灾或设备损坏）； 5. 将滤网上下推入设备，确保贴合紧密； 6. 装回滤网盖，并滑动至顶部卡槽固定； 7. 双手握住设备上盖滑回原位，确保标识朝前； 8. 滤网安装完成后，长按控制面板上的睡眠 + 自动键 5 秒以上进行初始化，红色滤网指示灯将熄灭。 ⚠️ 注意：滤网塑料包装拆除后无法退货；请将塑料包装远离儿童，以防窒息。 , [""Manual03_0"", ""Manual03_1""]"
105,"""如何安装空气净化器的脚轮？""","空气净化器脚轮安装步骤如下： 1. 打开包装盒，找到附带的小盒，内含4个脚轮和8颗螺丝。 2. 使用螺丝刀拆下空气净化器底部的四个原装底座。<PIC> 3. 每个脚轮使用两颗螺丝固定在底部，替换原底座位置。<PIC> 4. 请妥善保留拆下的底座和螺丝，以备后续需要恢复原装状态时使用。 注意：若滤盒内未发现脚轮小盒，请及时联系客服。 , [""Manual03_1"", ""Manual03_2""]"
106,"""空气净化器通常有哪些模式？如何设置？这些模式有什么特点？""","根据产品说明，该空气净化器通常提供以下运行模式： 1. **常规运行模式**：按下启动键开机，默认恢复上次选择的运行模式；按控制面板上下键可在1档（F1）至18档（F18）间手动调节风速。<PIC> 2. **自动运行模式**：按下自动键切换启用；设备通过VOC传感器实时检测空气质量，自动调节风速以优化净化效果；智能运行期间无法手动调节风速。<PIC> 3. **涡轮风扇运行模式**：在常规运行模式下，同时长按控制面板上下键3秒即可启动，用于快速净化空气；再次按下控制面板下键（调至F18）可停止涡轮运行。<PIC> 4. **睡眠运行模式**：按下睡眠键启用；显示屏除月亮图标外全部熄灭，减少光干扰；默认风速为1档（F1），仍可手动调节；再次按睡眠键可退出该模式，恢复之前模式。<PIC> 注意：各模式切换均需在设备开机状态下操作；滤网安装完成并初始化后，模式功能方可正常启用。 , [""Manual03_1"", ""Manual03_2"", ""Manual03_3"", ""Manual03_4""]"
107,"""空气净化器的室内空气质量指示灯是什么？""","室内空气质量（IAQ）指示灯是环绕显示屏外缘的灯光，用于实时显示当前室内空气质量状态。设备通过内置传感器检测细颗粒物浓度，并以四种不同颜色直观反映空气洁净程度。具体颜色对应空气质量等级可参考说明书图示 <PIC><PIC><PIC><PIC>。 , [""Manual03_14"", ""Manual03_15"", ""Manual03_16"", ""Manual03_17""]"
108,"""如何清洁空气净化器的设备内外？""","清洁空气净化器设备内外的步骤如下： 1. 清洁前请务必拔下电源插头。 2. 用温水或温和清洁剂浸湿的布擦拭净化器外壳，再用软布擦干 <PIC>。 3. 打开背部滤网盖并取出滤网；用吸尘器和湿毛巾清洁滤网仓内部 <PIC>。 4. 每月清洁设备及预过滤网1-2次；灰尘较多地区建议增加清洁频率 <PIC>。 5. 灰尘传感器清洁：双手握住设备上盖向上拉起；握住背部滤网盖把手向前拉出；拆下设备右侧灰尘传感器盖；用蘸少量水的棉签擦拭灰尘传感器镜头和进风口，再用干净干棉签彻底擦干；装回灰尘传感器盖、滤网盖及上盖（标识朝前） <PIC><PIC><PIC>。 注意：切勿用水清洗滤网；禁止使用丙酮、酒精等强腐蚀性化学试剂擦拭传感器部件；请勿通电清洁。 , [""Manual03_18"", ""Manual03_19"", ""Manual03_20"", ""Manual03_21"", ""Manual03_22"", ""Manual03_23""]"
109,"""如何清洁空气净化器的滤网？""","清洁空气净化器滤网前，请务必拔下电源插头。根据参考知识：1. 打开背部滤网盖并取出滤网；2. 用吸尘器和湿毛巾清洁滤网仓内部；3. 禁止用水清洗滤网（<PIC>），若滤网过脏请直接更换；4. 可用吸尘器或软刷清洁预过滤网；5. 建议每月清洁1-2次，灰尘较多地区可适当增加频率。 , [""Manual03_18""]"
110,"""如何更换空气净化器的滤网？""","更换空气净化器滤网的步骤如下： 1. 请先关闭设备并拔下电源插头，确保安全操作。<PIC> 2. 握住背部滤网盖把手并向前拉出。<PIC> 3. 拆除滤网上的塑料包装（未拆除会导致异响、滤网无法工作，甚至引发火灾或设备损坏）。<PIC> 4. 将新滤网上下推入设备，确保滤网贴合紧密。<PIC> 5. 装回滤网盖：先将盖子插入设备底部固定卡槽，再向前滑动使其卡入顶部卡槽。<PIC> 6. 双手握住设备上盖并滑回原位，确保标识朝前。<PIC> 7. 滤网安装完成后，长按控制面板上的睡眠键 + 自动键 5 秒以上进行初始化，重置后红色滤网指示灯将熄灭。<PIC> ⚠️ 注意： - 请勿在设备运行或通电状态下更换滤网； - 建议每 6–12 个月更换一次滤网，具体周期视使用环境而定； - 切勿用水清洗滤网； - 仅可使用厂家推荐的原装滤网。 , [""Manual03_0"", ""Manual03_1"", ""Manual03_2"", ""Manual03_3"", ""Manual03_4"", ""Manual03_5"", ""Manual03_6""]"
111,"""如何清洁空气净化器的灰尘传感器？""","清洁灰尘传感器的步骤如下：1. 双手握住设备上盖并向上拉起。<PIC> 2. 握住背部滤网盖把手并向前拉出。<PIC> 3. 拆下设备右侧灰尘传感器盖。<PIC> 4. 用蘸少量水的棉签擦拭灰尘传感器镜头和进风口，再用干净干棉签彻底擦干。<PIC> 5. 装回灰尘传感器盖，装回滤网盖，将设备上盖标识朝前装回。<PIC> 注意：请勿使用丙酮、酒精等强腐蚀性化学试剂擦拭传感器部件，以免损坏镜头。 , [""Manual03_18"", ""Manual03_19"", ""Manual03_20"", ""Manual03_21"", ""Manual03_22""]"
112,"""空气净化器需要长期存放时该怎么做？""","空气净化器长期存放时，请按以下步骤操作：1. 在晴天运行设备1小时，然后拔下电源插头，晾干设备内部；2. 遮盖设备并存放在干燥、无阳光直射的地方。<PIC> , [""Manual03_18""]"
113,"""如何了解这款健身单车的技术规格？""","您好，关于这款健身单车的技术规格，您可查阅随附的《用户手册》第23页‘技术规格’章节（如参考文档2所示），但需注意该文档实际对应水泵产品，当前提供的健身单车相关文档中未明确列出完整技术参数表。建议您：1. 查看产品包装盒或机身铭牌，通常印有型号、最大承重（参考知识中注明为136千克）、额定电压/功率等基础规格；2. 翻阅手册首页及‘部件说明’‘控制功能’等章节（关联图片：<PIC><PIC>），其中包含结构尺寸、调节范围、安全限位等隐含技术信息；3. 如需详细参数（如飞轮重量、阻力级别数、电机功率、连接协议等），请提供具体型号，我们将为您精准调取对应技术文档。 , [""Manual14_15"", ""Manual14_20""]"
114,"""启动健身单车前，我需要做什么？""","启动健身单车前，请按以下步骤准备： 1. 【安全检查】每次使用前，请检查机器是否有松动、破裂、损坏或磨损的零件（如座椅、脚踏板、曲柄、螺栓等），如发现异常请勿使用 <PIC>； 2. 【水平稳固】调节后稳定器两侧的水平调节脚，确保单车放置在坚固、水平的地面上，运行时稳固不晃动 <PIC>； 3. 【身体准备】穿着橡胶底运动鞋及适合运动的衣物；运动前请咨询医生，尤其如有心肺疾病史； 4. 【姿势调节】 • 调节座椅高度：脚掌中心对准脚踏板中心，踩踏至最低点时膝盖微弯；调节前请先下车，松开旋钮、调至合适高度、确保锁销完全卡入并拧紧旋钮，切勿超过座管上的「STOP」限位标记 <PIC>； • 调节脚踏绑带：将脚掌中心置于脚踏板上，绑带固定于鞋面，脚尖与膝盖朝前，确保踩踏效率与安全 <PIC>； 5. 【开机准备】接通电源后，踩踏或按任意键可唤醒控制台进入待机模式；首次使用需完成初始设置（日期、时间、计量单位） <PIC>。 , [""Manual14_15"", ""Manual14_13"", ""Manual14_20"", ""Manual14_21"", ""Manual14_22""]"
115,"""我听说买的这款健身单车配有控制台和显示功能，能为我介绍一下吗？""","您好，这款健身单车的控制台集成了显示与操作功能，可为您提供全面的运动数据反馈和便捷的阻力调节体验。具体如下：<PIC> 控制台配有带触控按键的液晶显示屏，上部显示区用于显示当前激活设置（如‘开启’/‘关闭’），下部显示区可循环或手动切换查看多项运动数据。<PIC> 运动中，您可通过左（◀）/右（▶）按钮切换显示通道，例如：a) 时间/距离/卡路里（总计）；b) 速度/转速/心率（平均）；c) 时间/等级/卡路里（平均）。<PIC> 控制台支持自定义下部显示内容：按增加（♠）或减少（▼）按钮可隐藏/显示特定数据项，按左（◀）或右（▶）按钮切换激活项，设置完成后按确认键保存。<PIC> 常用按键包括：阻力增加（♠）/减小（▼）按钮、快速启动按钮、程序按钮、暂停/结束按钮、目标追踪按钮、风扇按钮（三速调节）及阻力等级快捷按钮；成就指示灯会在查看运动结果时点亮，直观反馈达成情况。<PIC> 此外，控制台可存储2个用户档案，自动记录并统计运动数据（如总时间、总卡路里、平均心率等），支持通过目标追踪按钮一键查看历史成就与7日趋势，还可计算BMI（需确保身高体重信息已准确编辑）。 , [""Manual14_16"", ""Manual14_17"", ""Manual14_22"", ""Manual14_25"", ""Manual14_26""]"
116,"""在健身单车上运动前，我需要调整什么来保证运动的舒适度？""","在健身单车上运动前，为保证运动舒适度，您需要进行以下调整： 1. **座椅调节**：将脚踏板转到前位，脚掌中心对准脚踏板中心，膝盖应保持微弯；如腿部过直或脚无法踩到脚踏板，需调低座椅；如膝盖弯曲过度，则需调高座椅。调节前请先下车，松开座管上的调节旋钮，调至合适高度后确保锁销完全卡入并拧紧旋钮。注意：勿将座管调节到高于管上的限位标记（STOP）<PIC>。 2. **脚踏绑带调节**：将脚掌中心放在脚踏板上，转动脚踏板至可触及位置，再将绑带固定在鞋面上，以提供稳固支撑 <PIC>。 3. **单车水平调节**：检查并旋转后稳定器两侧的水平调节脚旋钮，确保单车放置在坚固、水平的地面上，运行时稳固不晃动 <PIC>。 , [""Manual14_20"", ""Manual14_21"", ""Manual14_13""]"
117,"""使用健身单车的轻松骑行类别时，我能体验到哪些预设运动程序？""",在轻松骑行类别下，您可体验的预设运动程序为：起伏山丘。
118,"""使用健身单车的山地类别时，我能体验到哪些预设运动程序？""","在健身单车的‘山地’类别下，您可体验的预设运动程序为：派克峰 <PIC>。 , [""Manual14_24""]"
119,"""挑战健身单车的最高难度类别时，我能体验到哪些预设运动程序？""","在挑战健身单车的‘挑战’难度类别下，您可体验的预设运动程序为：上坡冲刺 <PIC>。该程序属于‘挑战’类别，会自动控制阻力和运动强度，模拟高强度上坡骑行训练。 , [""exercise_bikes_02""]"
120,"""如果我想编辑健身单车的用户档案，需要遵循哪些步骤？""","编辑健身单车用户档案需按以下步骤操作： 1. 在开机模式界面，按增加（♠）或减少（▼）按钮选择一个用户档案； 2. 按确认按钮选择该用户档案； 3. 控制台显示编辑提示和当前用户档案名称，按确认键开始编辑；如需退出，可按暂停/结束按钮返回开机模式； 4. 编辑姓名（最多10个字符）：当前激活段闪烁，使用增加/减少按钮浏览字母与空格，按左（◀）或右（▶）按钮切换输入段，按确认接受； 5. 依次编辑年龄、体重、身高、性别：使用增加/减少按钮调节数值，每项设置完成后按确认键； 6. 设置首选运动数据显示方式：控制台显示扫描提示，“关闭”为手动切换数据通道，“开启”为每6秒自动切换，默认为“关闭”，按确认键确认设置。<PIC> , [""Manual14_22""]"
121,"""我想在使用健身单车时设置心率目标，能否根据我的年龄为我推荐合适的目标心率？""","您好，健身单车支持心率控制（HRC）运动程序，可基于您的年龄等用户档案信息自动计算目标心率区间。根据参考知识，控制台会使用您档案中设置的年龄，结合最大心率估算（通常为220减去年龄），并按不同训练目标划分区间：50–60%、60–70%、70–80%、80–90%最大心率。其中，燃脂最有效的心率区间通常为最大心率的50–70%，建议保持该区间20分钟以上；80–90%属高强度区间，运动前请务必咨询医生。<PIC> 此外，体能测试程序会依据您档案中的年龄和体重，自动计算“测试区间”（最大心率的75%），用于评估体能水平。请注意：显示屏心率为近似值，仅供参考；实际使用时需双手稳固接触把手上的接触式心率（CHR）传感器以确保信号准确。<PIC> , [""Manual14_25"", ""Manual14_19""]"
122,"""我听说这款健身单车有体能测试程序，这是什么功能？""","体能测试程序是一种用于评估您体能水平提升的专属功能。它通过对比功率输出（瓦特）与心率数据来反映您的心肺耐力变化：当体能提升后，在相同心率下您能输出更高的功率。<PIC> 测试开始前，需先选择体能水平——初级（BEG）或高级（ADV），控制台将基于您用户档案中的年龄和体重自动计算体能得分。测试过程中，运动强度会逐步提升，直至心率达到“测试区间”（即您最大心率的75%），随后保持该强度3分钟以进入稳定状态；结束后，系统结合实时心率、功率、年龄及体重，生成本次体能得分。<PIC> 需注意：该功能要求控制台能正常读取接触式心率（CHR）传感器或心率监测仪（HRM）信号，且得分仅用于与您自身历史记录对比，不与其他用户横向比较。 , [""Manual14_25"", ""Manual14_25""]"
123,"""如果要给电钻充电，需要遵循哪些步骤？""","给电钻充电需遵循以下步骤： 1. 插入电池组前，先将充电器插入合适的插座； 2. 如图1所示，将电池组（K）插入充电器，确保电池组完全就位。此时红色（充电）指示灯持续闪烁，表示充电过程已开始 <PIC>； 3. 红色指示灯常亮表示充电完成，电池组已充满电，此时可使用或留在充电器中 <PIC>。 注意事项： • 请在环境温度65°F–75°F（18°C–24°C）下充电，避免在低于40°F（4.5°C）或高于105°F（40.5°C）环境中充电，以防电池严重损坏； • 充电时充电器和电池组发热属正常现象，但请勿将其置于高温环境（如金属棚屋、无隔热拖车）中； • 切勿强行插入电池组，仅使用原厂指定兼容的充电器； • 充电前请确认充电器通风槽未被遮挡，且表面干燥清洁； • 若红色指示灯异常（如不亮、快闪或熄灭后无反应），请检查插座供电、是否连接灯控开关，并将充电器移至适宜温度环境重试 <PIC>。 , [""Manual11_2"", ""drill0_04"", ""drill0_05""]"
124,"""我的DCB101型号电钻指示灯闪烁时，这些闪烁标识代表什么含义？""","DCB101型号电钻配套充电器的指示灯闪烁含义如下： • 红色指示灯**快速闪烁**：表示检测到异常，可能为电池组/充电器故障，或电源故障（如连接发电机等便携式电源时电压超限）。请重新插入电池组；若仍快速闪烁，建议更换另一块电池组测试——若新电池正常，则原电池故障；若均异常，请送修充电器。 • 红色指示灯**长闪后短闪**：表示进入**过热/过冷延迟模式**，即电池温度超出安全范围（过热或过冷），充电自动暂停，待温度恢复后将自动重启充电。 • 红色指示灯**持续闪烁**：表示电池组正在**充电中** <PIC>。 • 红色指示灯**常亮**：表示电池组**已充满电** <PIC>。 • 指示灯**不亮**：可能为电池组故障、充电器故障，或电池组未正确安装 <PIC>。 , [""drill0_04"", ""drill0_05"", ""drill0_06""]"
126,"""使用电钻时，如何安装单套无键夹头？""","安装单套无键夹头（F）请严格按以下步骤操作：<PIC> 1. 关闭工具并断开工具电源（如取下电池组）。 2. 一只手握住夹头黑色套筒，另一只手固定工具主体，逆时针旋转套筒至开口足够大，以便装入钻头或其他附件。 3. 将附件插入夹头约3/4英寸（19毫米），然后一只手顺时针旋转夹头套筒紧固，另一只手稳固握住工具。您的工具配有自动主轴锁定机构，支持单手操作，但为确保最大紧固度，务必双手配合：一手握套筒、一手握工具。 警告：切勿通过启动工具并握住夹头前部来拧紧附件——此举可能损坏夹头并导致人身伤害；更换附件前，必须锁定扳机开关并断开电源。 , [""drill0_03""]"
127,"""如果要安装和拆卸电钻的电池组，需要遵循什么步骤？""","安装和拆卸电钻电池组需严格遵循以下步骤： 1. 安装前，请确保工具已关闭，且电池组未处于过热或过冷状态； 2. 将电池组（K）对准工具手柄内导轨，沿导轨平稳滑入，直至电池组牢固就位、无松动 <PIC>； 3. 拆卸时，先关闭工具并取下电池组（警告：调整或拆卸附件前必须取下电池组，以防意外启动）； 4. 按下释放按钮（J），将电池组从工具手柄中平稳拔出 <PIC>。 注：操作全程请勿强行按压或敲击电池组，避免损坏端子或外壳。 , [""drill0_14"", ""drill0_14""]"
